resolution,fold,x,y,true,method,pred,sd,lo95,hi95
0.05,3,-55.2750,-29.4750,0.00000,kriging_native,0.22278,0.38356,-0.52897,0.97454
0.05,3,-55.9750,-30.6250,0.06122,kriging_native,0.27429,0.71548,-1.12802,1.67660
0.05,3,-55.5750,-29.3250,0.00000,kriging_native,0.06259,0.26985,-0.46630,0.59148
0.05,3,-56.1250,-29.9750,0.90449,kriging_native,0.48866,0.61559,-0.71787,1.69519
0.05,3,-56.4750,-30.2750,0.28571,kriging_native,0.34921,0.73214,-1.08575,1.78418
0.05,3,-55.0250,-30.8250,0.46346,kriging_native,0.15610,0.36205,-0.55351,0.86570
0.05,3,-56.5250,-30.0250,0.88889,kriging_native,0.41483,0.67040,-0.89914,1.72880
0.05,3,-55.2250,-30.2250,0.00847,kriging_native,0.53614,0.46109,-0.36757,1.43986
0.05,3,-56.4250,-30.1750,0.72868,kriging_native,0.38976,0.70104,-0.98424,1.76377
0.05,3,-55.7250,-29.8750,0.89333,kriging_native,0.42440,0.55147,-0.65645,1.50526
0.05,3,-55.5250,-30.8750,0.94329,kriging_native,0.16355,0.61795,-1.04760,1.37470
0.05,3,-55.2750,-30.1750,0.00000,kriging_native,0.51603,0.48093,-0.42658,1.45865
0.05,3,-55.5750,-30.7750,0.12346,kriging_native,0.20838,0.62845,-1.02336,1.44012
0.05,3,-55.6250,-30.9250,0.63333,kriging_native,0.15571,0.65509,-1.12824,1.43966
0.05,3,-56.9750,-29.8250,0.91774,kriging_native,0.22501,0.68437,-1.11633,1.56636
0.05,3,-55.9250,-30.7250,0.00000,kriging_native,0.24175,0.71665,-1.16285,1.64636
0.05,3,-55.4750,-29.3250,0.00000,kriging_native,0.05655,0.27294,-0.47840,0.59150
0.05,3,-55.1250,-30.2250,0.75728,kriging_native,0.60331,0.40435,-0.18920,1.39583
0.05,3,-56.8250,-29.8750,0.89431,kriging_native,0.30865,0.66629,-0.99725,1.61454
0.05,3,-57.2750,-30.0750,0.98413,kriging_native,0.12726,0.83039,-1.50026,1.75479
0.05,3,-55.4250,-30.9750,0.49495,kriging_native,0.11295,0.58565,-1.03490,1.26081
0.05,3,-55.6750,-29.8750,0.96774,kriging_native,0.41453,0.54549,-0.65461,1.48367
0.05,3,-55.9250,-30.1250,0.37879,kriging_native,0.42559,0.63036,-0.80989,1.66107
0.05,3,-55.8750,-29.2750,0.48550,kriging_native,0.33830,0.23697,-0.12616,0.80276
0.05,3,-57.0750,-29.8250,0.95238,kriging_native,0.17547,0.71243,-1.22088,1.57182
0.05,3,-55.8750,-30.7750,0.00000,kriging_native,0.22409,0.71060,-1.16865,1.61684
0.05,3,-56.1250,-30.5750,0.01190,kriging_native,0.28920,0.73662,-1.15454,1.73295
0.05,3,-55.2250,-30.1750,0.82660,kriging_native,0.54398,0.45777,-0.35324,1.44119
0.05,3,-55.7250,-30.6750,0.00000,kriging_native,0.25311,0.66400,-1.04831,1.55452
0.05,3,-56.9750,-29.7250,0.66740,kriging_native,0.21050,0.64866,-1.06084,1.48185
0.05,3,-55.4250,-30.7750,0.56842,kriging_native,0.20105,0.57633,-0.92853,1.33062
0.05,3,-56.8250,-29.5250,0.66951,kriging_native,0.26733,0.50555,-0.72353,1.25819
0.05,3,-55.4250,-30.3250,0.00000,kriging_native,0.42037,0.54947,-0.65656,1.49730
0.05,3,-57.1250,-29.7750,0.93458,kriging_native,0.14407,0.71261,-1.25261,1.54075
0.05,3,-55.7250,-29.6250,0.41892,kriging_native,0.36491,0.47151,-0.55924,1.28906
0.05,3,-56.0250,-29.7250,0.91667,kriging_native,0.55711,0.52618,-0.47418,1.58840
0.05,3,-56.8750,-29.6750,0.76509,kriging_native,0.26627,0.59785,-0.90550,1.43805
0.05,3,-55.6750,-29.2750,0.00000,kriging_native,0.04323,0.20483,-0.35823,0.44470
0.05,3,-55.3250,-29.4250,0.00000,kriging_native,0.16803,0.36428,-0.54595,0.88200
0.05,3,-55.0750,-30.4750,0.91882,kriging_native,0.47774,0.41135,-0.32849,1.28397
0.05,3,-55.2750,-29.5750,0.35930,kriging_native,0.28156,0.41521,-0.53223,1.09535
0.05,3,-56.5250,-30.2250,0.22054,kriging_native,0.35362,0.72675,-1.07078,1.77801
0.05,3,-57.1250,-29.8750,0.89949,kriging_native,0.16052,0.74140,-1.29260,1.61363
0.05,3,-55.9250,-29.8250,0.91126,kriging_native,0.48907,0.55554,-0.59976,1.57791
0.05,3,-54.9250,-29.2750,0.70619,kriging_native,0.65788,0.19020,0.28509,1.03067
0.05,3,-55.9250,-29.6250,0.54839,kriging_native,0.51514,0.48076,-0.42713,1.45741
0.05,3,-55.8750,-30.5250,0.00000,kriging_native,0.30659,0.68319,-1.03244,1.64563
0.05,3,-55.6750,-30.7750,0.09326,kriging_native,0.21377,0.65868,-1.07721,1.50476
0.05,3,-55.3750,-29.9250,0.66667,kriging_native,0.44084,0.49652,-0.53232,1.41399
0.05,3,-55.8250,-30.2750,0.15686,kriging_native,0.38453,0.64079,-0.87138,1.64045
0.05,3,-55.0750,-30.2250,0.87822,kriging_native,0.64311,0.36919,-0.08048,1.36670
0.05,3,-55.0250,-29.4250,0.20808,kriging_native,0.40283,0.30168,-0.18846,0.99412
0.05,3,-57.3750,-30.1250,0.82569,kriging_native,0.10281,0.86518,-1.59291,1.79852
0.05,3,-57.3750,-30.1750,0.82119,kriging_native,0.10635,0.87501,-1.60864,1.82134
0.05,3,-55.9750,-29.5750,0.73469,kriging_native,0.56617,0.45866,-0.33279,1.46512
0.05,3,-55.0250,-29.6250,0.31669,kriging_native,0.39139,0.33690,-0.26892,1.05170
0.05,3,-55.0250,-31.2750,0.00000,kriging_native,-0.02176,0.37474,-0.75623,0.71272
0.05,3,-55.6250,-29.7750,0.70948,kriging_native,0.38089,0.51469,-0.62789,1.38966
0.05,3,-55.2750,-30.7750,0.96970,kriging_native,0.19555,0.51399,-0.81186,1.20295
0.05,3,-56.4250,-30.1250,0.78519,kriging_native,0.40670,0.68777,-0.94131,1.75470
0.05,3,-57.1250,-29.7250,0.60400,kriging_native,0.13313,0.69778,-1.23450,1.50075
0.05,3,-57.5750,-30.2250,0.97112,kriging_native,0.06410,0.93030,-1.75925,1.88746
0.05,3,-56.8750,-29.8750,0.90612,kriging_native,0.28123,0.67715,-1.04596,1.60842
0.05,3,-55.3250,-30.8750,0.91304,kriging_native,0.14380,0.53802,-0.91069,1.19829
0.05,3,-56.5250,-29.5250,0.08475,kriging_native,0.61562,0.44362,-0.25387,1.48510
0.05,3,-55.3750,-29.4250,0.00000,kriging_native,0.14984,0.36318,-0.56198,0.86167
0.05,3,-56.6750,-29.9250,0.94650,kriging_native,0.38157,0.65725,-0.90661,1.66976
0.05,3,-55.0750,-29.4750,0.31062,kriging_native,0.35913,0.33891,-0.30512,1.02338
0.05,3,-55.8250,-30.6750,0.00000,kriging_native,0.25535,0.68865,-1.09438,1.60507
0.05,3,-55.9250,-29.8750,0.89545,kriging_native,0.48028,0.57055,-0.63797,1.59854
0.05,3,-55.1250,-30.8250,0.74008,kriging_native,0.15828,0.43324,-0.69085,1.00740
0.05,3,-56.8750,-29.6250,0.85433,kriging_native,0.25558,0.57501,-0.87142,1.38258
0.05,3,-55.4250,-29.9750,0.53954,kriging_native,0.44189,0.51602,-0.56950,1.45328
0.05,3,-56.4250,-29.3250,0.66387,kriging_native,0.83640,0.27144,0.30439,1.36841
0.05,3,-55.9250,-30.6250,0.00000,kriging_native,0.27378,0.70530,-1.10858,1.65614
0.05,3,-55.0250,-30.3250,0.92909,kriging_native,0.63762,0.33956,-0.02791,1.30314
0.05,3,-56.5250,-29.9750,0.88258,kriging_native,0.43153,0.65412,-0.85053,1.71358
0.05,3,-55.8250,-29.5250,0.02759,kriging_native,0.40700,0.42811,-0.43208,1.24608
0.05,3,-55.7750,-30.1250,0.17391,kriging_native,0.41759,0.60882,-0.77566,1.61085
0.05,3,-55.7750,-29.8750,0.91176,kriging_native,0.43654,0.55688,-0.65493,1.52801
0.05,3,-56.0750,-30.5250,0.00000,kriging_native,0.30539,0.72065,-1.10707,1.71785
0.05,3,-55.1250,-29.3250,0.75839,kriging_native,0.29996,0.27758,-0.24408,0.84399
0.05,3,-54.9750,-29.3250,0.18058,kriging_native,0.51554,0.24065,0.04388,0.98719
0.05,3,-55.1750,-30.2250,0.30526,kriging_native,0.56776,0.43462,-0.28408,1.41961
0.05,3,-55.3250,-29.6750,0.32075,kriging_native,0.32850,0.44715,-0.54789,1.20489
0.05,3,-55.1750,-29.5750,0.81935,kriging_native,0.32160,0.39298,-0.44862,1.09183
0.05,3,-55.8250,-30.7250,0.00000,kriging_native,0.23834,0.69364,-1.12117,1.59785
0.05,3,-55.9250,-29.5250,0.40000,kriging_native,0.51929,0.43160,-0.32663,1.36522
0.05,3,-56.5250,-29.6250,0.40000,kriging_native,0.56874,0.50376,-0.41860,1.55609
0.05,3,-57.1250,-29.9250,0.95736,kriging_native,0.16635,0.75527,-1.31395,1.64665
0.05,3,-55.3750,-29.5750,0.49731,kriging_native,0.25560,0.42849,-0.58423,1.09543
0.05,3,-56.1250,-30.5250,0.00000,kriging_native,0.30445,0.72917,-1.12470,1.73361
0.05,3,-55.8250,-30.4750,0.00000,kriging_native,0.32371,0.66699,-0.98356,1.63099
0.05,3,-55.5750,-29.9250,0.91262,kriging_native,0.41423,0.54094,-0.64599,1.47445
0.05,3,-55.3250,-30.1750,0.00000,kriging_native,0.49170,0.50153,-0.49128,1.47468
0.05,3,-55.4750,-29.9750,0.80690,kriging_native,0.43184,0.52852,-0.60404,1.46772
0.05,3,-55.0250,-29.5250,0.20755,kriging_native,0.39819,0.32947,-0.24756,1.04394
0.05,3,-55.1250,-29.6250,0.96364,kriging_native,0.36192,0.38341,-0.38955,1.11339
0.05,3,-55.0750,-30.6250,0.91774,kriging_native,0.33419,0.42498,-0.49875,1.16713
0.05,3,-55.4750,-30.9250,0.93085,kriging_native,0.13838,0.60259,-1.04268,1.31944
0.05,3,-55.8750,-29.9250,0.40244,kriging_native,0.45890,0.57968,-0.67726,1.59506
0.05,3,-55.8750,-30.6750,0.00000,kriging_native,0.25653,0.70011,-1.11566,1.62871
0.05,3,-55.9750,-29.8750,0.93277,kriging_native,0.49489,0.57446,-0.63104,1.62081
0.05,3,-56.8250,-29.3750,0.00000,kriging_native,0.17417,0.40701,-0.62357,0.97190
0.05,3,-56.3750,-30.4250,0.67265,kriging_native,0.31942,0.75034,-1.15122,1.79006
0.05,3,-56.7250,-29.5250,0.89091,kriging_native,0.37702,0.47450,-0.55298,1.30701
0.05,3,-55.6250,-30.8250,0.44776,kriging_native,0.19166,0.64759,-1.07760,1.46092
0.05,3,-56.1750,-30.5250,0.10701,kriging_native,0.30304,0.73745,-1.14233,1.74842
0.05,3,-55.3250,-30.0250,0.90984,kriging_native,0.48446,0.49002,-0.47597,1.44488
0.05,3,-55.7750,-30.8750,0.00000,kriging_native,0.18623,0.69503,-1.17601,1.54847
0.05,3,-55.7750,-29.5750,0.21127,kriging_native,0.37981,0.45154,-0.50520,1.26482
0.05,3,-55.5750,-29.8750,0.92198,kriging_native,0.40341,0.53143,-0.63817,1.44500
0.05,3,-55.2250,-29.5250,0.45783,kriging_native,0.27483,0.39289,-0.49522,1.04488
0.05,3,-56.1750,-30.0250,0.91463,kriging_native,0.47140,0.63404,-0.77129,1.71410
0.05,3,-55.4250,-30.0250,0.85053,kriging_native,0.45095,0.52169,-0.57155,1.47344
0.05,3,-55.9250,-29.6750,0.20000,kriging_native,0.51031,0.50203,-0.47366,1.49427
0.05,3,-57.1750,-29.9250,0.96879,kriging_native,0.14691,0.76873,-1.35978,1.65360
0.05,3,-55.8750,-30.0250,0.16667,kriging_native,0.44283,0.60333,-0.73966,1.62533
0.05,3,-55.2750,-30.2750,0.00000,kriging_native,0.49511,0.48829,-0.46192,1.45215
0.05,3,-56.9250,-29.8750,0.95041,kriging_native,0.25466,0.68878,-1.09533,1.60465
0.05,3,-56.8750,-29.5750,0.87591,kriging_native,0.24090,0.55077,-0.83859,1.32039
0.05,3,-56.1750,-30.0750,0.52273,kriging_native,0.45248,0.64730,-0.81621,1.72116
0.05,3,-56.6250,-29.3250,0.72860,kriging_native,0.52666,0.28708,-0.03602,1.08933
0.05,3,-55.0250,-30.3750,0.92769,kriging_native,0.59560,0.35334,-0.09694,1.28813
0.05,3,-55.6750,-30.0750,0.00000,kriging_native,0.42207,0.58385,-0.72226,1.56640
0.05,3,-55.8750,-30.6250,0.00000,kriging_native,0.27317,0.69466,-1.08835,1.63468
0.05,3,-55.9250,-29.7250,0.79452,kriging_native,0.50421,0.52145,-0.51781,1.52623
0.05,3,-55.6750,-30.8750,0.62376,kriging_native,0.17772,0.66663,-1.12884,1.48429
0.05,3,-55.0250,-29.3750,0.52000,kriging_native,0.42106,0.28402,-0.13561,0.97772
0.05,3,-55.4250,-30.5750,0.00000,kriging_native,0.30709,0.56720,-0.80460,1.41879
0.05,3,-55.7750,-29.2750,0.14378,kriging_native,0.13921,0.20627,-0.26507,0.54350
0.05,3,-55.2250,-30.7750,0.93843,kriging_native,0.19433,0.49036,-0.76677,1.15542
0.05,3,-55.5750,-30.8750,0.87958,kriging_native,0.16842,0.63508,-1.07632,1.41315
0.05,3,-56.9750,-29.7750,0.75476,kriging_native,0.21889,0.66689,-1.08819,1.52597
0.05,3,-54.9750,-30.2250,0.89593,kriging_native,0.74191,0.27574,0.20147,1.28235
0.05,3,-55.9750,-30.2750,0.88506,kriging_native,0.38498,0.66504,-0.91848,1.68843
0.05,3,-56.5250,-30.2750,0.09953,kriging_native,0.33951,0.73899,-1.10888,1.78791
0.05,3,-55.5750,-29.8250,0.76190,kriging_native,0.38930,0.52081,-0.63147,1.41008
0.05,3,-55.0250,-29.4750,0.22771,kriging_native,0.40061,0.31711,-0.22091,1.02213
0.05,3,-57.5250,-30.2250,0.98267,kriging_native,0.07458,0.91883,-1.72629,1.87545
0.05,3,-55.7250,-29.8250,0.91866,kriging_native,0.41866,0.53868,-0.63712,1.47445
0.05,3,-56.0250,-30.1750,0.84746,kriging_native,0.41622,0.65324,-0.86411,1.69656
0.05,3,-54.9250,-29.3750,0.22500,kriging_native,0.40633,0.20554,0.00348,0.80918
0.05,3,-56.1250,-30.3250,0.83871,kriging_native,0.36780,0.69573,-0.99580,1.73140
0.05,3,-56.4750,-30.3250,0.54074,kriging_native,0.33473,0.74360,-1.12270,1.79215
0.05,3,-55.3250,-29.3250,0.15789,kriging_native,0.10359,0.30627,-0.49668,0.70387
0.05,3,-55.3750,-30.2750,0.00000,kriging_native,0.45190,0.52813,-0.58322,1.48703
0.05,3,-56.0250,-30.2250,0.92000,kriging_native,0.40076,0.66309,-0.89888,1.70040
0.05,3,-55.6250,-29.3750,0.00000,kriging_native,0.12270,0.31882,-0.50217,0.74757
0.05,3,-55.7750,-29.7750,0.94804,kriging_native,0.42944,0.52873,-0.60686,1.46574
0.05,3,-55.5750,-30.8250,0.64818,kriging_native,0.18790,0.63173,-1.05026,1.42607
0.05,3,-56.9250,-29.7250,0.23823,kriging_native,0.24093,0.63355,-1.00081,1.48267
0.05,3,-54.9250,-30.2250,0.92549,kriging_native,0.81267,0.20718,0.40660,1.21874
0.05,3,-55.7250,-29.6750,0.57895,kriging_native,0.38364,0.49123,-0.57915,1.34644
0.05,3,-55.4750,-29.6250,0.87182,kriging_native,0.28286,0.45452,-0.60798,1.17369
0.05,3,-56.8250,-29.5750,0.74074,kriging_native,0.28418,0.53355,-0.76156,1.32992
0.05,3,-55.0250,-30.4250,0.92627,kriging_native,0.55063,0.37003,-0.17461,1.27587
0.05,3,-57.2750,-30.0250,0.98693,kriging_native,0.12303,0.81925,-1.48267,1.72872
0.05,3,-56.2750,-30.4750,0.04933,kriging_native,0.31319,0.74482,-1.14663,1.77301
0.05,3,-56.2250,-29.5250,0.22917,kriging_native,0.75547,0.43293,-0.09307,1.60400
0.05,3,-56.0750,-30.1750,0.78723,kriging_native,0.41730,0.65948,-0.87527,1.70986
0.05,3,-57.3250,-30.1250,0.90607,kriging_native,0.11637,0.85317,-1.55582,1.78855
0.05,3,-55.8750,-30.7250,0.00000,kriging_native,0.24012,0.70540,-1.14245,1.62269
0.05,3,-55.2750,-30.7250,0.92308,kriging_native,0.22732,0.51391,-0.77993,1.23457
0.05,3,-55.4750,-29.9250,0.55584,kriging_native,0.42058,0.52147,-0.60149,1.44265
0.05,3,-54.9750,-30.2750,0.92240,kriging_native,0.72357,0.27852,0.17767,1.26946
0.05,3,-55.0250,-29.3250,0.74747,kriging_native,0.47462,0.26031,-0.03558,0.98482
0.05,3,-56.1750,-29.9750,0.90698,kriging_native,0.49116,0.61989,-0.72380,1.70611
0.05,3,-55.0750,-30.8250,0.57581,kriging_native,0.15680,0.40018,-0.62754,0.94114
0.05,3,-55.1750,-30.7250,0.90012,kriging_native,0.23043,0.46740,-0.68565,1.14652
0.05,3,-56.0250,-30.0750,0.58730,kriging_native,0.44682,0.63156,-0.79102,1.68467
0.05,3,-55.6250,-30.7250,0.00000,kriging_native,0.23112,0.64035,-1.02395,1.48618
0.05,3,-55.2250,-30.8250,0.96020,kriging_logit,0.39270,2.44843,0.00530,0.98742
0.05,3,-55.4250,-30.6750,0.09565,kriging_logit,0.52414,2.51364,0.00792,0.99346
0.05,3,-56.6750,-29.3750,0.49083,kriging_logit,0.43417,2.06396,0.01325,0.97770
0.05,3,-55.7750,-29.6250,0.19149,kriging_logit,0.36004,2.45046,0.00460,0.98562
0.05,3,-56.6250,-29.3750,0.61688,kriging_logit,0.53032,2.04698,0.02002,0.98422
0.05,3,-54.9750,-30.3250,0.94550,kriging_logit,0.70190,1.83275,0.06090,0.98844
0.05,3,-55.2750,-30.8750,0.70312,kriging_logit,0.40545,2.47166,0.00534,0.98859
0.05,3,-54.9250,-29.3250,0.34673,kriging_logit,0.48173,1.43239,0.05312,0.93902
0.05,3,-54.9750,-30.8250,0.11732,kriging_logit,0.21230,1.95988,0.00575,0.92623
0.05,3,-55.4250,-30.9250,0.64324,kriging_logit,0.47410,2.51124,0.00652,0.99198
0.05,3,-56.2750,-30.0250,0.91260,kriging_logit,0.61050,2.52678,0.01095,0.99551
0.05,3,-55.1750,-30.8250,0.84375,kriging_logit,0.35964,2.41100,0.00495,0.98446
0.05,3,-55.1750,-30.0750,0.78000,kriging_logit,0.62509,2.36544,0.01591,0.99422
0.05,3,-56.7250,-29.8750,0.91441,kriging_logit,0.59088,2.52119,0.01021,0.99508
0.05,3,-56.9750,-29.4750,0.14286,kriging_logit,0.45496,2.45738,0.00671,0.99039
0.05,3,-56.5250,-29.3750,0.52113,kriging_logit,0.70408,2.01470,0.04386,0.99196
0.05,3,-55.7750,-30.7250,0.00000,kriging_logit,0.57339,2.52953,0.00936,0.99480
0.05,3,-55.6750,-30.6250,0.00000,kriging_logit,0.56890,2.52801,0.00922,0.99469
0.05,3,-55.8250,-29.2750,0.22437,kriging_logit,0.17425,1.40444,0.01328,0.76796
0.05,3,-55.5250,-29.3250,0.00000,kriging_logit,0.00342,1.75882,0.00011,0.09733
0.05,3,-56.4750,-30.0250,0.91322,kriging_logit,0.60860,2.52700,0.01086,0.99548
0.05,3,-55.3750,-30.0250,0.89990,kriging_logit,0.55470,2.49102,0.00935,0.99395
0.05,3,-55.1250,-29.5750,0.77616,kriging_logit,0.36018,2.28940,0.00629,0.98040
0.05,3,-56.0750,-30.0750,0.61538,kriging_logit,0.59576,2.52795,0.01028,0.99524
0.05,3,-55.1250,-30.7250,0.90404,kriging_logit,0.38674,2.39062,0.00579,0.98558
0.05,3,-55.6750,-30.7250,0.00000,kriging_logit,0.56250,2.52803,0.00898,0.99455
0.05,3,-55.5250,-30.7250,0.06452,kriging_logit,0.53782,2.52231,0.00823,0.99391
0.05,3,-55.0750,-30.5750,0.89178,kriging_logit,0.48519,2.37745,0.00885,0.99005
0.05,3,-55.7250,-29.7250,0.56452,kriging_logit,0.40979,2.49096,0.00524,0.98920
0.05,3,-57.2250,-30.0250,0.97514,kriging_logit,0.58938,2.53023,0.00997,0.99513
0.05,3,-55.1250,-30.6250,0.85957,kriging_logit,0.45811,2.41350,0.00740,0.98967
0.05,3,-54.9750,-31.2750,0.00000,kriging_logit,0.05496,1.95950,0.00125,0.73024
0.05,3,-55.6750,-29.7250,0.40952,kriging_logit,0.38403,2.49005,0.00471,0.98797
0.05,3,-55.2250,-29.5750,0.69423,kriging_logit,0.29454,2.36866,0.00401,0.97745
0.05,3,-55.6250,-30.7750,0.27072,kriging_logit,0.55136,2.52672,0.00861,0.99428
0.05,3,-56.0250,-30.5750,0.19741,kriging_logit,0.59074,2.53065,0.01002,0.99516
0.05,3,-55.1250,-30.5250,0.97183,kriging_logit,0.52595,2.40337,0.00989,0.99195
0.05,3,-56.4250,-30.0750,0.90159,kriging_logit,0.60739,2.52818,0.01078,0.99547
0.05,3,-56.6250,-29.9250,0.92674,kriging_logit,0.60210,2.52336,0.01065,0.99532
0.05,3,-55.3250,-30.0750,0.90741,kriging_logit,0.57815,2.47536,0.01060,0.99433
0.05,3,-55.9750,-30.7250,0.00000,kriging_logit,0.58684,2.53060,0.00986,0.99509
0.05,3,-54.9250,-30.8750,0.01877,kriging_logit,0.15467,1.48020,0.00996,0.76900
0.05,3,-56.3250,-29.3250,0.59813,kriging_logit,0.89365,1.75394,0.21263,0.99619
0.05,3,-55.7250,-30.0750,0.04545,kriging_logit,0.55916,2.52570,0.00890,0.99445
0.05,3,-55.4250,-29.5750,0.82884,kriging_logit,0.18192,2.41032,0.00197,0.96161
0.05,3,-56.4750,-29.6250,0.19697,kriging_logit,0.66437,2.45036,0.01599,0.99587
0.05,3,-55.0250,-31.1250,0.00000,kriging_logit,0.12008,2.15217,0.00201,0.90261
0.05,3,-55.5750,-29.7750,0.65232,kriging_logit,0.40101,2.49867,0.00497,0.98897
0.05,3,-55.8750,-29.3250,0.38457,kriging_logit,0.36224,1.85987,0.01462,0.95604
0.05,3,-55.8250,-29.4750,0.00000,kriging_logit,0.29224,2.29601,0.00457,0.97380
0.05,3,-56.4250,-30.3750,0.69891,kriging_logit,0.59971,2.53064,0.01040,0.99534
0.05,3,-56.4750,-30.3750,0.63354,kriging_logit,0.59982,2.53065,0.01040,0.99534
0.05,3,-55.9250,-30.4250,0.81250,kriging_logit,0.58829,2.53024,0.00993,0.99511
0.05,3,-55.0750,-30.4250,0.92255,kriging_logit,0.59321,2.29508,0.01597,0.99243
0.05,3,-55.9750,-29.7250,0.75000,kriging_logit,0.57678,2.49332,0.01018,0.99449
0.05,3,-56.0250,-29.8750,0.90254,kriging_logit,0.59276,2.51825,0.01035,0.99509
0.05,3,-55.8750,-29.9750,0.43902,kriging_logit,0.56384,2.52429,0.00910,0.99454
0.05,3,-55.3250,-30.2250,0.00000,kriging_logit,0.59431,2.47925,0.01123,0.99473
0.05,3,-55.2250,-30.7250,0.69767,kriging_logit,0.43831,2.45924,0.00626,0.98977
0.05,3,-55.0250,-30.2250,0.88071,kriging_logit,0.72280,2.02648,0.04682,0.99283
0.05,3,-55.8250,-29.7750,0.94572,kriging_logit,0.49755,2.50393,0.00726,0.99259
0.05,3,-57.1750,-29.9750,0.96429,kriging_logit,0.58624,2.52972,0.00986,0.99507
0.05,3,-55.4750,-29.7250,0.70787,kriging_logit,0.34739,2.48175,0.00409,0.98571
0.05,3,-57.2250,-29.9750,0.97642,kriging_logit,0.58702,2.52996,0.00988,0.99508
0.05,3,-55.4250,-30.2750,0.00000,kriging_logit,0.58103,2.50729,0.01008,0.99473
0.05,3,-55.4250,-30.8250,0.94025,kriging_logit,0.49272,2.51214,0.00701,0.99257
0.05,3,-55.8250,-29.3250,0.50808,kriging_logit,0.18313,1.80080,0.00653,0.88434
0.05,3,-55.7250,-30.7750,0.01286,kriging_logit,0.56581,2.52892,0.00909,0.99463
0.05,3,-56.1250,-30.1250,0.81356,kriging_logit,0.59835,2.52888,0.01038,0.99530
0.05,3,-55.0250,-31.2250,0.00000,kriging_logit,0.08880,2.11840,0.00153,0.86099
0.05,3,-55.4250,-29.3750,0.00000,kriging_logit,0.02417,2.04751,0.00045,0.57809
0.05,3,-56.5750,-29.3250,0.65969,kriging_logit,0.64506,1.79003,0.05161,0.98379
0.05,3,-55.0250,-29.6750,0.34266,kriging_logit,0.43036,2.09610,0.01226,0.97871
0.05,3,-55.4250,-30.6250,0.00000,kriging_logit,0.53464,2.51375,0.00826,0.99373
0.05,3,-55.0750,-29.3250,0.57658,kriging_logit,0.38642,1.79181,0.01845,0.95476
0.05,3,-55.0750,-29.5750,0.84193,kriging_logit,0.38956,2.22233,0.00812,0.98029
0.05,3,-55.1750,-30.7750,0.89705,kriging_logit,0.38531,2.42025,0.00543,0.98630
0.05,3,-55.3250,-30.8250,0.94404,kriging_logit,0.44931,2.49161,0.00614,0.99081
0.05,3,-56.2750,-29.3750,0.77419,kriging_logit,0.88966,2.00511,0.13674,0.99757
0.05,3,-55.4750,-29.5250,0.03670,kriging_logit,0.11145,2.36226,0.00122,0.92784
0.05,3,-55.3750,-30.8250,0.96129,kriging_logit,0.47260,2.50375,0.00658,0.99182
0.05,3,-56.3750,-30.0250,0.92749,kriging_logit,0.61117,2.52685,0.01098,0.99552
0.05,3,-57.5250,-30.1750,0.96364,kriging_logit,0.59624,2.53086,0.01025,0.99528
0.05,3,-56.0750,-29.5250,0.77778,kriging_logit,0.71319,2.36929,0.02337,0.99615
0.05,3,-54.9250,-29.4250,0.64583,kriging_logit,0.47147,1.40735,0.05353,0.93365
0.05,3,-54.9750,-29.6750,0.33499,kriging_logit,0.41930,1.91155,0.01675,0.96835
0.05,3,-56.6750,-29.4250,0.49695,kriging_logit,0.48034,2.21266,0.01195,0.98605
0.05,3,-56.2750,-30.2250,0.45161,kriging_logit,0.60104,2.52999,0.01047,0.99536
0.05,3,-57.0750,-29.7750,0.93800,kriging_logit,0.56442,2.52393,0.00912,0.99455
0.05,3,-55.2750,-30.0750,0.89846,kriging_logit,0.59089,2.45115,0.01170,0.99436
0.05,3,-55.4750,-29.6750,0.86576,kriging_logit,0.29105,2.46656,0.00325,0.98100
0.05,3,-56.2250,-30.3250,0.13953,kriging_logit,0.59814,2.53045,0.01033,0.99531
0.05,3,-56.7750,-29.3250,0.00000,kriging_logit,0.25527,1.95818,0.00733,0.94088
0.05,3,-55.5250,-29.7250,0.85369,kriging_logit,0.34644,2.48515,0.00405,0.98574
0.05,3,-55.7750,-29.8250,0.94435,kriging_logit,0.49599,2.51143,0.00712,0.99265
0.05,3,-55.5250,-29.9250,0.82424,kriging_logit,0.50036,2.51167,0.00724,0.99278
0.05,3,-57.4250,-30.2750,0.17021,kriging_logit,0.59687,2.53087,0.01027,0.99529
0.05,3,-56.1250,-29.9250,0.94366,kriging_logit,0.60865,2.52215,0.01097,0.99544
0.05,3,-56.3750,-29.2750,0.76744,kriging_logit,0.88884,1.35448,0.35990,0.99128
0.05,3,-57.4250,-30.1750,0.90408,kriging_logit,0.59550,2.53082,0.01022,0.99526
0.05,3,-55.4250,-30.5250,0.00000,kriging_logit,0.55410,2.51294,0.00894,0.99419
0.05,3,-55.7750,-30.0750,0.10526,kriging_logit,0.56370,2.52648,0.00905,0.99456
0.05,3,-55.3750,-30.2250,0.00000,kriging_logit,0.58623,2.49526,0.01054,0.99472
0.05,3,-55.5250,-29.6750,0.82400,kriging_logit,0.28910,2.46915,0.00321,0.98092
0.05,3,-56.4750,-30.1750,0.65833,kriging_logit,0.60304,2.52967,0.01056,0.99540
0.05,3,-55.0750,-29.6250,0.84982,kriging_logit,0.40501,2.22803,0.00857,0.98170
0.05,3,-56.2250,-30.4250,0.36364,kriging_logit,0.59699,2.53068,0.01028,0.99529
