lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-50.475,-30.174999999999997,550.5463099606039,6661.706568729178,104,97.0,0.9326923076923077,2.5649493574615367
-50.525000000000006,-29.974999999999998,545.8243941318559,6683.889940547275,689,477.0,0.6923076923076923,0.8096221715563134
-51.125,-29.374999999999996,487.869207386952,6750.459943825863,7641,6160.0,0.8061772019369192,1.4251028550511031
-52.125,-30.275,391.7933182466378,6650.206170251602,38,1.0,0.02631578947368421,-3.2188758248682006
-51.775000000000006,-30.874999999999996,425.91639297237094,6583.993945587495,3323,3087.0,0.9289798374962384,2.569168773004245
-51.675000000000004,-29.374999999999996,434.4929550756046,6750.277151663406,3459,3139.0,0.9074877132119109,2.2819365541934395
-49.975,-29.474999999999998,599.37783319264,6738.9491722480725,11331,9782.0,0.8632953843438355,1.8426627768567645
-50.975,-29.474999999999998,502.423782447474,6739.38632732638,675,435.0,0.6444444444444445,0.5937747067467416
-52.025000000000006,-29.374999999999996,400.52476869791406,6750.029943482175,16909,15003.0,0.8872789638653972,2.0630144069020737
-51.875,-30.924999999999997,416.40034675914296,6578.381827024944,1515,1354.0,0.8937293729372937,2.1266825188624385
-51.975,-30.124999999999996,406.0793148695424,6666.962408653111,12483,11794.0,0.9448049347112072,2.8394219028663237
-52.075,-30.374999999999996,396.70778722221604,6639.170404184432,39,0.0,0.0,-4.3694478524670215
-50.825,-29.874999999999996,516.8994709142793,6695.0526733454935,197,188.0,0.9543147208121827,2.98780620828157
-51.925000000000004,-29.525,410.3620753330078,6733.490003791699,68636,62950.0,0.9171571769916662,2.4042537586282053
-51.125,-29.424999999999997,487.8751405611942,6744.92003413066,1013,839.0,0.8282329713721619,1.5708817348751136
-50.675000000000004,-29.624999999999996,531.4627636866588,6722.722393825818,208,75.0,0.3605769230769231,-0.5699688215853251
-52.125,-29.275,390.7126731805374,6761.021409989817,46400,39402.0,0.8491810344827586,1.7281334256889955
-51.075,-29.474999999999998,492.7286516983886,6739.384245833345,368,0.0,0.0,-6.602587892189336
-51.325,-30.025,468.6622773221897,6678.399966430457,34724,30257.0,0.8713569865222901,1.9129151195791758
-50.425000000000004,-30.174999999999997,555.3603212958307,6661.683340283312,185,176.0,0.9513513513513514,2.9220290777668563
-49.975,-29.624999999999996,599.2311686441712,6722.327712824028,1033,902.0,0.8731848983543078,1.9261618385892167
-52.175000000000004,-29.574999999999996,386.1900826387333,6727.7305423131365,4539,3873.0,0.8532716457369465,1.759873630453194
-50.925000000000004,-30.224999999999998,507.2172038810901,6656.280019724937,138,11.0,0.07971014492753623,-2.4057693292292766
-51.375,-30.074999999999996,463.85921582368707,6672.844722718105,48,25.0,0.5208333333333334,0.0816780310142671
-50.975,-29.924999999999997,502.4130032093489,6689.524945150558,33985,30444.0,0.8958069736648522,2.151354987656164
-51.175000000000004,-30.174999999999997,483.15133447718426,6661.810038124986,8869,8389.0,0.945878904047807,2.859908974519405
-50.275000000000006,-30.275,569.73189708845,6650.519352125365,333,327.0,0.9819819819819819,3.9196858781737154
-51.575,-29.775,444.41742877937935,6706.0075395138765,74430,68478.0,0.9200322450624748,2.442708528009098
-49.925000000000004,-29.474999999999998,604.225821082135,6738.905452148512,10898,10036.0,0.9209029179665994,2.4541485779854666
-51.075,-30.224999999999998,492.78279611891054,6656.280019724937,157,140.0,0.89171974522293,2.083006607844332
-52.125,-31.374999999999996,393.02008818550735,6528.290582171874,1881,1734.0,0.9218500797448166,2.46464629062993
-51.175000000000004,-29.574999999999996,483.0501869667049,6728.29379768645,735,642.0,0.8734693877551021,1.9274053804747335
-49.775000000000006,-29.374999999999996,618.886452041687,6749.84296149828,1712,1529.0,0.893107476635514,2.120481496096333
-51.075,-29.424999999999997,492.7250862615872,6744.924192731301,1157,122.0,0.10544511668107173,-2.134528650850857
-50.775000000000006,-29.924999999999997,521.7170567827358,6689.5039353891325,21691,19021.0,0.8769074731455442,1.963304197563239
-51.375,-30.674999999999997,464.0792659098444,6606.355352796357,168,152.0,0.9047619047619048,2.223804215140931
-51.875,-30.124999999999996,415.71260145318706,6667.04047051033,10375,9612.0,0.9264578313253012,2.5329064891552124
-51.025000000000006,-29.324999999999996,497.57265765857795,6756.006036639622,2889,2579.0,0.8926964347525095,2.117166959311171
-50.975,-29.624999999999996,502.4202059451197,6722.766243099337,8033,7467.0,0.9295406448400348,2.578838469622204
-50.225,-29.275,575.2854890908119,6761.297122358188,420,341.0,0.8119047619047619,1.4575906573505586
-52.075,-31.025,397.39792477689394,6567.1312998104395,1696,1564.0,0.9221698113207547,2.4687389176826597
-52.075,-29.474999999999998,395.7741789178657,6738.905452148512,2508,1777.0,0.7085326953748007,0.887865941217217
-50.925000000000004,-29.874999999999996,507.2426257258075,6695.063167520059,594,540.0,0.9090909090909091,2.2942939354100647
-51.325,-30.074999999999996,468.67801495964704,6672.859474446684,11566,10139.0,0.8766211309009165,1.9605140247345532
-51.125,-29.574999999999996,487.89299545400115,6728.300055304651,3075,2650.0,0.8617886178861789,1.8292386324144319
-51.025000000000006,-29.424999999999997,497.57502907467426,6744.926272028782,2559,977.0,0.381789761625635,-0.4817628621588105
-50.725,-29.474999999999998,526.6616596776843,6739.355104732101,708,560.0,0.7909604519774012,1.3282442842694602
-52.025000000000006,-30.324999999999996,401.462241334422,6644.756069446323,2026,43.0,0.021224086870681145,-3.8198573018597464
-50.525000000000006,-30.624999999999996,545.5231102673858,6611.860151304159,248,230.0,0.9274193548387096,2.5224801303524242
-50.425000000000004,-30.074999999999996,555.4161371515927,6672.764640292465,201,145.0,0.7213930348258707,0.9459354484591519
-50.075,-29.824999999999996,589.3721997482351,6700.2469850292055,1652,1577.0,0.9546004842615012,3.039463938160389
-51.025000000000006,-29.824999999999996,497.5845885193329,6700.605545540543,3250,2603.0,0.800923076923077,1.391493179029261
-51.425000000000004,-29.474999999999998,458.795502718331,6739.311392384615,606,578.0,0.9537953795379538,3.0105344593591266
-51.225,-31.474999999999998,478.6273193524757,6517.732280953439,34,0.0,0.0,-4.23410650459726
-51.275000000000006,-29.775,473.41720687959963,6706.114364569301,647,392.0,0.6058732612055642,0.4293141275787041
-51.025000000000006,-29.974999999999998,497.58820368300843,6683.984581901079,45910,35507.0,0.7734044870398606,1.2276016537806467
-50.775000000000006,-30.074999999999996,521.684420815446,6672.88265554764,128,109.0,0.8515625,1.7255100836868542
-51.525000000000006,-29.674999999999997,449.20042380190716,6717.111167038016,57123,44355.0,0.7764823276088441,1.2452555142535882
-50.325,-29.874999999999996,565.1843874238959,6694.8742651519,13821,12354.0,0.8938571738658563,2.1304600964559803
-51.975,-31.275,407.1866927489566,6539.510514083994,348,324.0,0.9310344827586207,2.5836124185934635
-51.825,-29.674999999999997,420.17125148744316,6716.941845317894,8496,7665.0,0.9021892655367232,2.2212537221175266
-51.575,-29.674999999999997,444.3622891298858,6717.088173458465,31513,12434.0,0.39456732142290485,-0.4281395928663306
-50.075,-29.874999999999996,589.327673881945,6694.706339088819,3149,3007.0,0.9549063194664973,3.0495224481401286
-51.475,-29.775,454.0840878847922,6706.051526896809,17732,13637.0,0.7690615835777126,1.2029345411856696
-51.075,-29.824999999999996,492.75376462154185,6700.603448856073,740,466.0,0.6297297297297297,0.5303067593378132
-51.175000000000004,-29.974999999999998,483.1174128072435,6683.9719632748065,160899,143355.0,0.8909626535901404,2.1005870487435527
-50.575,-30.025,540.9801773791186,6678.368387258464,1861,1561.0,0.8387963460505105,1.647954422747871
-50.375,-30.074999999999996,560.2350237048752,6672.739350539316,241,135.0,0.5601659751037344,0.24082665517027574
-51.375,-29.674999999999997,463.7147161669477,6717.167604854021,7576,6993.0,0.9230464625131996,2.483691973492748
-51.875,-29.374999999999996,415.08276178439615,6750.148357470157,587,517.0,0.8807495741056218,1.993396815321301
-51.575,-30.124999999999996,444.6117496854847,6667.224011187536,184,163.0,0.8858695652173914,2.028760055203691
-51.275000000000006,-29.824999999999996,473.4304222075902,6700.574095075081,92242,79468.0,0.8615164458706446,1.8279097203461934
-52.125,-29.775,391.2488552694991,6705.615805578811,33,31.0,0.9393939393939394,2.533696813957432
-50.925000000000004,-31.174999999999997,507.1468467373102,6551.000986203238,47,22.0,0.46808510638297873,-0.12516314295400605
-51.025000000000006,-31.275,497.62022493060215,6539.920239022405,100,39.0,0.39,-0.4427365029053959
-50.525000000000006,-29.824999999999996,545.8930850220212,6700.51119286865,13567,12068.0,0.8895113142183239,2.0854670331175904
-51.675000000000004,-29.525,434.5892297298235,6733.656718130986,396,378.0,0.9545454545454546,3.018445340793224
-51.725,-29.324999999999996,429.6060886488103,6755.788163118351,143,0.0,0.0,-5.659482215759621
-52.025000000000006,-29.525,400.670979374643,6733.408726159268,145,139.0,0.9586206896551724,3.0662624243598287
-51.275000000000006,-29.424999999999997,473.32526688750306,6744.895082367783,2597,2403.0,0.9252984212552946,2.5142491242755143
-51.025000000000006,-29.525,497.5774078757583,6733.846340966804,369,179.0,0.48509485094850946,-0.05947698663842206
-50.225,-29.324999999999996,575.2488140392687,6755.757036624871,537,483.0,0.8994413407821229,2.1828506132241507
-49.875,-29.374999999999996,609.1807547646588,6749.940609559439,365,335.0,0.9178082191780822,2.3978952727983707
-51.975,-30.924999999999997,406.8456847272585,6578.302546859652,223,204.0,0.9147982062780269,2.3501535099131554
-52.025000000000006,-31.224999999999998,402.3753679703213,6545.009264919825,2016,1883.0,0.9340277777777778,2.6467855492917916
-51.425000000000004,-29.924999999999997,458.9787557309686,6689.449309125567,12040,11052.0,0.9179401993355482,2.4142232830897266
-51.975,-31.224999999999998,407.1377648847217,6545.052358514465,1431,1351.0,0.944095038434661,2.8207131812919846
-52.125,-29.324999999999996,390.7659176265795,6755.481029738836,32794,29512.0,0.8999207172043666,2.1962085752168172
-51.525000000000006,-30.924999999999997,449.8408012869922,6578.5917999208605,104,103.0,0.9903846153846154,4.23410650459726
-50.175000000000004,-29.374999999999996,580.0646440240703,6750.183672731419,2322,1767.0,0.7609819121447028,1.157452788691043
-50.025000000000006,-29.674999999999997,594.3437306459788,6716.828957277337,127,118.0,0.9291338582677166,2.523621161968691
-51.825,-29.424999999999997,419.9745196713324,6744.643470190823,9702,9062.0,0.9340342197485054,2.6496511778261413
-50.725,-29.324999999999996,526.700819046279,6755.974913129368,138,119.0,0.8623188405797102,1.8129019058018643
-51.425000000000004,-30.674999999999997,459.28979475488785,6606.338294131188,266,226.0,0.849624060150376,1.7214429708105952
-51.625,-29.324999999999996,439.31581166805245,6755.844189732609,5655,4962.0,0.8774535809018568,1.9679136852405597
-52.125,-30.974999999999998,392.5694023018165,6572.62583052156,112,110.0,0.9821428571428571,3.7887247890836524
-51.575,-29.724999999999998,444.38983778271387,6711.547877214901,1938,1631.0,0.8415892672858617,1.6687800287868026
-51.225,-30.124999999999996,478.3264908783566,6667.342144759661,18679,17607.0,0.9426093473954709,2.7983325758173936
-51.975,-29.275,405.2851129406275,6761.152014763258,436,90.0,0.20642201834862386,-1.3425329679240774
-51.325,-29.424999999999997,468.4752903892284,6744.882606384109,3809,3580.0,0.9398792333945918,2.7473547049463947
-51.175000000000004,-29.724999999999998,483.0753000341066,6711.673423790785,97036,83736.0,0.8629374665072757,1.8398733351761367
-50.575,-30.724999999999998,540.6892206585181,6600.797221743002,259,200.0,0.7722007722007722,1.2148379341950397
-52.025000000000006,-29.275,400.42767352594973,6761.110553745184,248,44.0,0.1774193548387097,-1.5250787863106618
-51.025000000000006,-29.374999999999996,497.57384244306917,6750.4661751183685,5867,3444.0,0.5870121015851372,0.3515659797478199
-49.925000000000004,-29.624999999999996,604.0719992335454,6722.283855207922,288,279.0,0.96875,3.381710493988659
-51.925000000000004,-30.974999999999998,411.6690464724535,6572.8017029703715,39,36.0,0.9230769230769231,2.344549292093078
-50.775000000000006,-29.574999999999996,521.7926281894826,6728.285454169026,3127,2702.0,0.8640869843300287,1.8486676014999346
-50.925000000000004,-31.074999999999996,507.15434564403546,6562.083717321101,181,140.0,0.7734806629834254,1.2195140615371478
-51.775000000000006,-29.624999999999996,424.97243838843434,6722.515664585942,82797,76032.0,0.9182941410920685,2.4193247117353915
-51.525000000000006,-29.324999999999996,449.0254377964513,6755.891915018581,6165,5315.0,0.862124898621249,1.8325579478927434
-50.175000000000004,-29.674999999999997,579.828748512558,6716.941845317894,7790,6874.0,0.8824133504492939,2.015012125337529
-51.625,-30.174999999999997,439.82564635459573,6661.657999900298,66,3.0,0.045454545454545456,-2.898276937403278
-50.675000000000004,-30.124999999999996,531.3062235497245,6667.318940417732,1150,1080.0,0.9391304347826087,2.7295664661287176
-51.875,-29.574999999999996,415.2493009688256,6727.987153534521,50267,43975.0,0.8748284162571867,1.9442742126282948
-50.775000000000006,-29.824999999999996,521.73873141969,6700.5845786108075,56,33.0,0.5892857142857143,0.35454501768090746
-51.375,-29.574999999999996,463.6788672747306,6728.247907966008,39360,35654.0,0.9058434959349594,2.26378733098866
-50.925000000000004,-29.974999999999998,507.2353898776767,6683.98247880142,174,169.0,0.9712643678160919,3.4281048345820797
-50.775000000000006,-29.624999999999996,521.7818819896447,6722.745362596933,3443,3127.0,0.9082195759512054,2.2906660007568354
-51.325,-30.275,468.74120392589424,6650.697085634626,582,542.0,0.9312714776632303,2.594886111302121
-51.625,-29.474999999999998,439.40481534159227,6739.223965185341,69,3.0,0.043478260869565216,-2.9444389791664407
-51.225,-29.525,478.1966422034594,6733.825504058983,361,331.0,0.9168975069252078,2.385901126012551
-51.725,-30.874999999999996,430.6961063869392,6584.0260543938975,112,106.0,0.9464285714285714,2.7963428082478883
-51.475,-29.374999999999996,453.9027312004679,6750.3727039412815,10408,7820.0,0.7513451191391237,1.1056699337723401
-51.825,-30.174999999999997,420.56927026799275,6661.535517553998,1336,175.0,0.1309880239520958,-1.8898285093045433
-50.825,-29.474999999999998,516.9664905609881,6739.373838339775,698,613.0,0.8782234957020058,1.9706638882082514
-50.075,-29.624999999999996,589.5496223443481,6722.409160468965,11258,9880.0,0.8775981524249422,1.9695671662850058
-50.275000000000006,-29.275,570.4282198003079,6761.328215634985,656,377.0,0.5746951219512195,0.3005682760939256
-52.075,-29.324999999999996,395.6210712577727,6755.526687326277,31056,28712.0,0.9245234415249871,2.505260408467713
-50.975,-30.124999999999996,502.4081646237198,6667.363239417896,1085,971.0,0.8949308755760369,2.1382664458232004
-51.525000000000006,-29.824999999999996,449.2759983715159,6700.490225088573,104117,86470.0,0.8305079862078238,1.5892091850203918
-49.925000000000004,-29.574999999999996,604.1233524749416,6727.8244277884605,699,597.0,0.8540772532188842,1.7628914852272028
-51.475,-30.025,454.1985726459476,6678.349439551415,178,176.0,0.9887640449438202,4.257030144499196
-50.975,-29.974999999999998,502.41179631699214,6683.984581901079,23200,19668.0,0.8477586206896551,1.7170125356553014
-50.675000000000004,-30.824999999999996,531.0830645829215,6589.747025653702,271,259.0,0.955719557195572,3.033028058297688
-51.175000000000004,-29.525,483.0418417470675,6733.833838844821,658,595.0,0.9042553191489362,2.2383614828967087
-52.175000000000004,-30.624999999999996,387.38700052304927,6611.367998230253,53,9.0,0.16981132075471697,-1.5441973905656994
-51.525000000000006,-29.624999999999996,449.17530961435324,6722.651397995319,38,38.0,1.0,4.343805421853684
-51.675000000000004,-30.074999999999996,434.94606673747154,6672.711953000093,945,841.0,0.8899470899470899,2.085998942225995
-50.525000000000006,-29.624999999999996,545.9841835506055,6722.672279348926,40,39.0,0.975,3.270835563798912
-52.025000000000006,-31.025,402.17036063047476,6567.176382572588,1668,1538.0,0.9220623501199041,2.4671899679993485
-51.725,-30.824999999999996,430.6601484324438,6589.567393480075,8979,6901.0,0.7685711103686379,1.2000922995709409
-51.275000000000006,-29.624999999999996,473.3776823838237,6722.734922274798,8371,7772.0,0.9284434356707681,2.56225116746534
-50.075,-29.525,589.6379246669928,6733.490003791699,771,728.0,0.9442282749675746,2.818226687540621
-50.925000000000004,-31.124999999999996,507.1505989146025,6556.542373283844,260,192.0,0.7384615384615385,1.0332624084596593
-49.775000000000006,-29.424999999999997,618.828291197983,6744.302397864683,205,163.0,0.7951219512195122,1.347308914406937
-51.175000000000004,-30.074999999999996,483.1343479542341,6672.891084982289,34123,32385.0,0.9490666119626059,2.924688119296482
-51.125,-29.624999999999996,487.8989655271406,6722.759978968475,7444,6804.0,0.9140247178936056,2.3630903156635834
-51.575,-30.275,444.6956632046406,6650.601872908432,47,0.0,0.0,-4.553876891600541
-50.475,-30.525,550.3667320461041,6622.920858704073,233,152.0,0.6523605150214592,0.6265615758006493
-51.575,-29.874999999999996,444.47273772352634,6694.926739566908,4241,2422.0,0.5710917236500825,0.2862383267127068
-51.675000000000004,-30.824999999999996,435.44231694453197,6589.5973330954075,1395,1276.0,0.9146953405017921,2.368560865309973
-52.075,-29.674999999999997,395.9794332496484,6716.74324230374,7088,5675.0,0.8006489841986456,1.3900897670617491
-51.025000000000006,-30.124999999999996,497.59183537628076,6667.363239417896,47,47.0,1.0,4.553876891600541
-50.875,-30.124999999999996,512.0408277032949,6667.356911040231,2163,1911.0,0.883495145631068,2.024232304421053
-51.825,-30.874999999999996,421.13665264941335,6583.959695728673,5215,4941.0,0.9474592521572387,2.890472946866653
-51.925000000000004,-30.174999999999997,410.9409086309339,6661.461602723868,1440,257.0,0.17847222222222223,-1.525211708850248
-51.775000000000006,-29.974999999999998,425.2331650740009,6683.732196461029,71,63.0,0.8873239436619719,2.010973742402375
-51.775000000000006,-29.924999999999997,425.1957473775761,6689.272815548409,326,305.0,0.9355828220858896,2.653896843478033
-51.925000000000004,-29.674999999999997,410.4946311093912,6716.868677772344,2969,2666.0,0.8979454361737959,2.173140419541104
-51.875,-29.775,415.41687261507053,6705.825297189811,74072,61587.0,0.8314477805378551,1.5958909568825779
-51.925000000000004,-30.324999999999996,411.0761159721559,6644.838679341599,395,6.0,0.015189873417721518,-4.093061688409212
-50.125,-29.624999999999996,584.7089028365405,6722.446750719176,10373,8708.0,0.8394871300491661,1.6541741815381052
-51.325,-30.174999999999997,468.7095617825575,6661.7783643010225,788,645.0,0.8185279187817259,1.5036901750870213
-51.725,-29.574999999999996,429.7784342771874,6728.087286732904,18493,18033.0,0.9751257232466338,3.667673562572571
-51.275000000000006,-29.724999999999998,473.4040117932169,6711.654592238303,3838,2603.0,0.6782178217821783,0.7453809471742889
-51.725,-30.124999999999996,430.16229522641356,6667.141736098032,12079,10998.0,0.9105058365758755,2.3194099334526643
-50.975,-30.174999999999997,502.40695039017754,6661.82270753577,52,52.0,1.0,4.653960350157523
-51.125,-29.525,487.88703459906213,6733.840089914328,533,455.0,0.8536585365853658,1.7582970919116503
-50.075,-29.924999999999997,589.283079993812,6689.165652231612,1598,1538.0,0.9624530663329162,3.235919829725301
-51.975,-30.824999999999996,406.74889201727905,6589.385609346227,63,56.0,0.8888888888888888,2.0193376176101303
-50.975,-29.374999999999996,502.42615755693146,6750.4661751183685,1704,1272.0,0.7464788732394366,1.0791564220527439
-51.975,-29.525,405.5165459940811,6733.450407356038,5324,5040.0,0.946656649135988,2.8745273089276107
-51.525000000000006,-30.025,449.3773051257046,6678.328386364266,2235,1836.0,0.8214765100671141,1.5254031000533927
-50.275000000000006,-30.374999999999996,569.6610930469103,6639.43755450669,131,125.0,0.9541984732824428,2.960503581670247
-51.475,-30.874999999999996,454.594330590672,6584.154485397935,192,192.0,1.0,5.953243334287785
-51.125,-29.874999999999996,487.9289540129701,6695.0589698559,47558,45336.0,0.9532781025274402,3.015479759163593
-51.275000000000006,-29.924999999999997,473.45691354975384,6689.493430437598,3025,2266.0,0.7490909090909091,1.0933317483450764
-51.025000000000006,-29.574999999999996,497.5786000435,6728.3063129058255,46,15.0,0.32608695652173914,-0.7091475219063865
-51.725,-29.674999999999997,429.84774697009686,6717.006648923413,89658,80682.0,0.8998862343572241,2.195911647890972
-51.975,-29.574999999999996,405.5630485546719,6727.90996455186,42,36.0,0.8571428571428571,1.7255100836868542
-50.725,-29.674999999999997,526.6091630419181,6717.194778125593,1129,936.0,0.829052258635961,1.5768720094143067
-51.925000000000004,-29.724999999999998,410.5389527149412,6711.328154328557,4215,3919.0,0.9297746144721234,2.5816721551909967
-51.475,-29.924999999999997,454.15267398637843,6689.430399736875,6779,6101.0,0.8999852485617348,2.1964054422969705
-49.925000000000004,-29.424999999999997,604.2769363729785,6744.445904013269,6264,5700.0,0.9099616858237548,2.312368785684058
-51.225,-30.025,478.30468400446534,6678.423124220003,125966,118775.0,0.9429131670450757,2.8043353836423934
-50.675000000000004,-29.324999999999996,531.5555386102386,6755.962463605943,187,144.0,0.7700534759358288,1.2005185694578484
-50.975,-29.424999999999997,502.4249709253264,6744.926272028782,1104,361.0,0.3269927536231884,-0.7211067243013904
-51.675000000000004,-30.775,435.4088884386171,6595.13860174286,2260,2082.0,0.9212389380530973,2.456735772821304
-50.025000000000006,-29.824999999999996,594.2033607632848,6700.207141561243,1015,1007.0,0.9921182266009853,4.775161130324567
-51.175000000000004,-30.224999999999998,483.15984698912996,6656.269451377919,59,54.0,0.9152542372881356,2.2934526094307732
-51.925000000000004,-29.474999999999998,410.3180265286714,6739.030364503618,11328,9547.0,0.8427789548022598,1.6788236340537805
-50.725,-30.174999999999997,526.4765045445323,6661.791033881523,30,28.0,0.9333333333333333,2.4336133554004498
-51.775000000000006,-30.124999999999996,425.34575967074977,6667.110091068802,11367,10509.0,0.9245183425705991,2.5048482086625046
-51.575,-30.775,444.97810962766795,6595.192013865381,41,33.0,0.8048780487804879,1.37147927533475
-50.925000000000004,-29.775,507.2498395133159,6706.143688234301,54,18.0,0.3333333333333333,-0.6795415285041666
-51.425000000000004,-29.724999999999998,458.89699692352593,6711.610651353636,3886,2294.0,0.5903242408646423,0.36520984638856974
-49.975,-29.525,599.3290206253577,6733.408726159268,8530,7514.0,0.8808909730363423,2.0004691333057476
-50.375,-29.775,560.415932253062,6705.982403492221,32,3.0,0.09375,-2.1316272948504063
-51.425000000000004,-29.775,458.91738971644975,6706.070378377177,33236,28291.0,0.8512155494042605,1.7440833339794397
-51.525000000000006,-30.124999999999996,449.42818988170177,6667.2472164632345,222,152.0,0.6846846846846847,0.7715518862292433
-51.625,-30.474999999999998,440.0087556786572,6628.412944298231,246,206.0,0.8373983739837398,1.628998438288594
-52.125,-31.074999999999996,392.6815835423746,6561.542266886944,74,13.0,0.17567567567567569,-1.5163474893680884
-52.075,-29.424999999999997,395.72306362702216,6744.445904013269,366,295.0,0.8060109289617486,1.4189713871461909
-51.125,-30.174999999999997,487.96524348069397,6661.8163728388645,1283,1188.0,0.9259547934528449,2.521321039313564
-52.125,-30.324999999999996,391.8482184641991,6644.664983419278,65,7.0,0.1076923076923077,-2.0541237336955462
-50.425000000000004,-30.124999999999996,555.3882503145159,6667.224011187536,160,131.0,0.81875,1.494616588272045
-51.475,-30.924999999999997,454.6179226004902,6578.6132247138175,49,49.0,1.0,4.59511985013459
-50.975,-29.775,502.41661285787006,6706.145782767626,167,51.0,0.30538922155688625,-0.8163094653360649
-51.475,-29.624999999999996,454.0158164493951,6722.672279348926,4437,4297.0,0.9684471489745323,3.420581248483204
-50.775000000000006,-29.874999999999996,521.727902373958,6695.044277971838,2032,1856.0,0.9133858267716536,2.3531273972437834
-51.075,-29.374999999999996,492.7215263635286,6750.4640980227605,4151,3497.0,0.842447602987232,1.6759321211896816
-52.075,-29.374999999999996,395.6720277278825,6749.986315724882,40296,36718.0,0.9112070676990272,2.328336997048201
-51.725,-30.224999999999998,430.232780540376,6656.06018840197,333,49.0,0.14714714714714713,-1.748760583991741
-51.025000000000006,-29.275,497.5714747220657,6761.545856637149,47,34.0,0.723404255319149,0.9382696385929302
-51.675000000000004,-29.724999999999998,434.71829306018606,6711.495564132759,68289,63673.0,0.9324049261228016,2.624131621231471
-52.025000000000006,-30.224999999999998,401.36227985214197,6655.838222629487,856,90.0,0.10514018691588785,-2.1364848476059883
-51.725,-30.275,430.26810291155067,6650.519352125365,1427,131.0,0.0918009810791871,-2.2884167533608997
-50.525000000000006,-30.124999999999996,545.7553891775209,6667.268311970336,5881,5534.0,0.9409964291787111,2.7679918418208316
-51.775000000000006,-29.474999999999998,424.8615547392274,6739.136534646867,379,349.0,0.920844327176781,2.438776878060499
-51.475,-29.874999999999996,454.1297770174113,6694.970817163025,13830,10436.0,0.7545914678235719,1.1231528024442592
-50.725,-29.924999999999997,526.5430864502473,6689.493430437598,3009,2629.0,0.8737121967431041,1.9330628157276584
-50.175000000000004,-29.974999999999998,579.5906647916726,6683.698543014677,514,488.0,0.9494163424124513,2.914194738490661
-51.475,-30.525,454.43015599923314,6622.942120921716,2130,1731.0,0.8126760563380282,1.4665295986361473
-51.425000000000004,-29.674999999999997,458.87663542808326,6717.150882681894,30737,28745.0,0.9351921137391418,2.66909110157119
-50.875,-31.025,511.9301477323231,6567.620725577654,110,91.0,0.8272727272727273,1.5459245067117746
-50.975,-29.874999999999996,502.414208264201,6695.065266349305,1002,934.0,0.9321357285429142,2.613177881627438
-50.575,-29.624999999999996,541.1436947550008,6722.691072405442,98,78.0,0.7959183673469388,1.3426737386440002
-50.775000000000006,-30.025,521.6953159955352,6678.423124220003,38,36.0,0.9473684210526315,2.681021528714291
-50.875,-29.775,512.0830689878828,6706.139499161982,369,243.0,0.6585365853658537,0.6548746343550695
-51.025000000000006,-31.224999999999998,497.61897057676765,6545.46171034583,76,33.0,0.4342105263157895,-0.2612154992636177
-50.525000000000006,-29.874999999999996,545.8702229825894,6694.970817163025,31209,27967.0,0.8961197090582844,2.1546984845304866
-51.225,-29.474999999999998,478.1859291970173,6739.365512310848,34,33.0,0.9705882352941176,3.106080330722856
-50.775000000000006,-29.525,521.8033577965411,6733.825504058983,2235,1626.0,0.72751677852349,0.9815467969920799
-50.325,-29.775,565.2493167777578,6705.9551724949315,30,0.0,0.0,-4.110873864173311
-51.525000000000006,-29.474999999999998,449.1001993155687,6739.271842398547,4393,4174.0,0.9501479626678807,2.945397637118829
-51.625,-29.924999999999997,439.6743152997087,6689.361064002831,1238,1004.0,0.8109854604200323,1.454789596368655
-51.475,-30.674999999999997,454.5003086214225,6606.319102989118,123,86.0,0.6991869918699187,0.8358034809614685
-51.625,-29.724999999999998,439.55407720820193,6711.52276708295,106678,93534.0,0.8767880912653031,1.9623269320121433
-52.125,-29.624999999999996,391.087129352573,6722.2379082390025,4933,4430.0,0.8980336509223596,2.1746840113287402
-49.775000000000006,-29.275,619.0025021469592,6760.923969784434,1192,741.0,0.6216442953020134,0.49609978872094673
-50.375,-30.324999999999996,560.0830049060875,6645.035660603745,31,16.0,0.5161290322580645,0.06252035698133393
-50.025000000000006,-29.525,594.4834540059195,6733.450407356038,13666,12036.0,0.8807258890677594,1.9990569836982603
-51.825,-29.775,420.2503699016585,6705.8609088836265,4427,4150.0,0.9374294104359612,2.7051631547086012
-51.325,-29.525,468.506215393873,6733.802583241809,37,7.0,0.1891891891891892,-1.4028236630711013
-50.375,-29.324999999999996,560.6841883319487,6755.844189732609,146,104.0,0.7123287671232876,0.8996829954744946
-50.725,-29.724999999999998,526.5959882067842,6711.654592238303,49,32.0,0.6530612244897959,0.6190392084062235
-51.325,-29.874999999999996,468.6152076437968,6695.021190538433,91,84.0,0.9230769230769231,2.4218485138208634
-52.075,-30.724999999999998,397.07775308121865,6600.380982682906,52,49.0,0.9423076923076923,2.649209701079277
-51.075,-29.574999999999996,492.7357991778001,6728.3042270406595,3009,2764.0,0.9185776005317381,2.4213181185434123
-51.925000000000004,-29.275,410.14251444212687,6761.1914020284285,2866,1565.0,0.5460572226099093,0.1846878163318404
-51.375,-29.374999999999996,463.60750145118465,6750.408015725539,23947,22307.0,0.9315154299077129,2.60992187137315
-51.525000000000006,-29.775,449.2507681988848,6706.030580627944,45301,26521.0,0.585439615019536,0.3451366273102565
