lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-55.775000000000006,-29.624999999999996,37.46509889798361,6713.225079955099,47,9.0,0.19148936170212766,-1.3993664426872434
-54.975,-30.324999999999996,117.72448203360202,6638.49905667725,1156,1093.0,0.9455017301038062,2.8460989342181766
-55.425000000000004,-29.324999999999996,70.13658705905574,6747.866238691708,143,0.0,0.0,-5.659482215759621
-55.575,-29.724999999999998,57.29961940656847,6702.910708706083,608,497.0,0.8174342105263158,1.4955709656984741
-55.675000000000004,-29.824999999999996,48.06298671680607,6691.422863455694,1746,1655.0,0.9478808705612829,2.895519384705825
-54.975,-29.674999999999997,115.21895769463968,6710.611612638971,803,269.0,0.33499377334993774,-0.6847633401160481
-56.425000000000004,-30.174999999999997,-22.697041650655738,6649.361317609104,129,94.0,0.7286821705426356,0.979067138018327
-55.975,-30.775,23.6578569391981,6584.735104748149,163,0.0,0.0,-5.7899601708972535
-55.875,-30.275,30.83915141005395,6640.664005996006,49,37.0,0.7551020408163265,1.0986122886681098
-55.425000000000004,-30.824999999999996,76.59197844437941,6581.4037043627295,2092,1967.0,0.9402485659655831,2.7522132217197197
-55.025000000000006,-30.374999999999996,113.10934506598173,6632.781706845072,3333,3092.0,0.9276927692769277,2.5498656311740158
-56.025000000000006,-30.224999999999998,16.139494936249335,6645.584057148054,50,46.0,0.92,2.3353749158170367
-55.825,-30.275,35.65671376255009,6640.870096397403,51,8.0,0.1568627450980392,-1.6326947745983675
-55.475,-30.924999999999997,72.2488263570675,6570.114320223776,188,175.0,0.9308510638297872,2.5649493574615367
-55.375,-29.374999999999996,75.20683537237124,6742.501163775312,78,0.0,0.0,-5.056245805348308
-55.375,-29.574999999999996,76.04231954171706,6720.307744000121,1116,555.0,0.49731182795698925,-0.010743165098813155
-55.025000000000006,-29.525,109.7964799148771,6727.085269346112,53,11.0,0.20754716981132076,-1.3071570405611668
-55.775000000000006,-29.324999999999996,36.09638146509748,6746.5248308438695,123,5.0,0.04065040650406504,-3.0701648683367604
-55.425000000000004,-30.775,76.37209840322501,6586.952703224533,95,54.0,0.5684210526315789,0.2725072744325457
-55.975,-30.574999999999996,22.671748542981863,6606.939346496906,87,4.0,0.04597701149425287,-2.920769235080536
-56.125,-30.574999999999996,8.261583306039508,6606.291592887547,84,1.0,0.011904761904761904,-4.019381523748645
-56.425000000000004,-30.074999999999996,-23.226401009797527,6660.467152951269,315,284.0,0.9015873015873016,2.2007457077347983
-55.125,-30.674999999999997,104.70843126895063,6599.148039417791,3184,2851.0,0.8954145728643216,2.1459575852409154
-57.525000000000006,-30.174999999999997,-128.89041291516833,6643.774188655375,55,53.0,0.9636363636363636,3.0633909220278057
-56.825,-29.525,-64.9675883253438,6719.662802983207,1522,1019.0,0.6695137976346912,0.7054838778558928
-57.525000000000006,-30.224999999999998,-128.5705970337108,6638.215755516864,923,907.0,0.9826652221018418,4.007333185232471
-56.325,-30.474999999999998,-11.480264589548925,6616.502728007723,30,3.0,0.1,-2.0614230361771577
-57.175000000000004,-29.924999999999997,-96.59534733041795,6673.447912818397,833,807.0,0.9687875150060024,3.416798322104635
-54.925000000000004,-30.224999999999998,122.1529544031202,6649.760981554697,18240,16881.0,0.9254934210526315,2.519101362688621
-55.875,-29.775,28.470270778055884,6696.169085427765,50,32.0,0.64,0.5634693572514127
-55.525000000000006,-29.275,60.19678583458462,6753.042358329139,2768,0.0,0.0,-8.619208116822968
-56.925000000000004,-29.674999999999997,-73.82997028647573,6702.504036162406,1103,670.0,0.6074342701722575,0.43613190650113665
-55.625,-30.924999999999997,57.89625388697261,6569.527324382198,30,19.0,0.6333333333333333,0.5280674302004967
-56.125,-29.974999999999998,5.249246899452817,6672.910908141037,534,483.0,0.9044943820224719,2.2394695072236583
-55.025000000000006,-30.224999999999998,112.51851373203448,6649.423960325734,1970,1735.0,0.8807106598984772,1.9973399218453685
-55.725,-30.224999999999998,45.06021476624819,6646.825809227336,30,0.0,0.0,-4.110873864173311
-55.075,-30.574999999999996,109.10108294888161,6610.418851207763,4537,4046.0,0.8917787083976195,2.1081456493485353
-56.475,-29.624999999999996,-30.440457424485473,6710.214376512183,66,13.0,0.19696969696969696,-1.376991968457577
-56.525000000000006,-29.874999999999996,-33.959532492676985,6682.216640993955,49,23.0,0.46938775510204084,-0.12014431184206321
-55.075,-30.824999999999996,110.11002318661643,6582.680076711925,1108,638.0,0.575812274368231,0.3053257164471596
-55.175000000000004,-30.724999999999998,100.11972048242035,6593.422432295835,811,730.0,0.9001233045622689,2.193126210943937
-55.125,-30.724999999999998,104.91271015316556,6593.600117834409,2428,2195.0,0.9040362438220758,2.24098301289282
-56.925000000000004,-29.724999999999998,-73.54430778742221,6696.9487021896675,1402,334.0,0.23823109843081314,-1.1613741951909191
-56.075,-30.174999999999997,11.070746659526193,6650.920986642722,47,37.0,0.7872340425531915,1.2729656758128876
-55.125,-30.174999999999997,102.68222586557472,6654.626127846338,2060,1891.0,0.9179611650485436,2.412272517252579
-55.175000000000004,-30.074999999999996,97.45552057490166,6665.54605068928,100,78.0,0.78,1.2495833155779883
-55.975,-30.724999999999998,23.410785223533864,6590.286180867954,132,0.0,0.0,-5.579729825986222
-55.325,-30.074999999999996,82.97932123573898,6665.006936172642,270,245.0,0.9074074074074074,2.2646184950701946
-55.175000000000004,-29.525,95.24164832982339,6726.5711153804805,73,48.0,0.6575342465753424,0.642885345779057
-55.525000000000006,-29.324999999999996,60.41169994977582,6747.493473140497,322,0.0,0.0,-6.4692503167957724
-55.425000000000004,-29.374999999999996,70.34704462338966,6742.317732890778,231,0.0,0.0,-6.137727054086234
-55.225,-30.124999999999996,92.83582802776847,6659.820444910463,1592,1355.0,0.8511306532663316,1.7417580454640242
-55.475,-29.275,65.06170827116934,6753.229590800923,2104,0.0,0.0,-8.344980368770571
-55.325,-29.674999999999997,81.30717826957773,6709.393402086019,53,17.0,0.32075471698113206,-0.7351113796589775
-55.025000000000006,-29.624999999999996,110.18178569921811,6715.991051496076,1222,387.0,0.31669394435351883,-0.7683144992420468
-57.225,-29.974999999999998,-101.13302186688607,6667.628715626969,424,414.0,0.9764150943396226,3.675697717411872
-55.825,-30.074999999999996,34.714708310892284,6663.071452303956,62,36.0,0.5806451612903226,0.3201675275962692
-55.875,-29.874999999999996,28.94118005970062,6685.06816211836,91,63.0,0.6923076923076923,0.801135818624041
-56.875,-29.874999999999996,-67.84330137852021,6680.531938070097,245,222.0,0.9061224489795918,2.2479266804561817
-56.475,-30.374999999999996,-26.448388931302937,6626.917300780119,966,612.0,0.6335403726708074,0.5468405964466998
-56.525000000000006,-30.025,-33.15496087073383,6665.556534150535,63,56.0,0.8888888888888888,2.0193376176101303
-55.025000000000006,-29.674999999999997,110.37488391006283,6710.44391083519,143,49.0,0.34265734265734266,-0.6466271649250525
-55.975,-29.724999999999998,18.54581702994002,6701.305520431826,68,51.0,0.75,1.0793809267402221
-56.675000000000004,-29.424999999999997,-50.93729311466229,6731.4941618125495,3280,1630.0,0.4969512195121951,-0.012191556063873902
-56.875,-29.424999999999997,-70.38838975714543,6730.5276702925585,30,0.0,0.0,-4.110873864173311
-54.975,-30.224999999999998,117.33580637902632,6649.59353673164,4670,4184.0,0.89593147751606,2.151905599846869
-56.075,-30.574999999999996,13.065150992559735,6606.509667934356,212,5.0,0.02358490566037736,-3.6303832474323277
-56.075,-29.924999999999997,9.836338555653638,6678.677766680494,499,455.0,0.9118236472945892,2.3259065275278186
-55.125,-29.525,100.09341584630799,6726.744602939334,1866,1447.0,0.7754555198285101,1.2385296835398893
-55.175000000000004,-30.824999999999996,100.53417422376445,6582.326191532991,352,297.0,0.84375,1.6790312042332955
-54.925000000000004,-29.374999999999996,118.93758393057517,6744.0576490121575,80,18.0,0.225,-1.2173958246580767
-55.475,-30.824999999999996,71.80308425768779,6581.2127274615805,1743,1649.0,0.9460699942627654,2.859627656168939
-55.275000000000006,-29.574999999999996,85.74217105947267,6720.669825556992,1258,452.0,0.35930047694753575,-0.5779161344252828
-55.875,-30.025,29.650233876898827,6668.416690516404,72,12.0,0.16666666666666666,-1.5769147207285403
-55.575,-29.324999999999996,55.54899448692531,6747.303943262302,35,0.0,0.0,-4.2626798770413155
-55.975,-30.025,19.989975636943768,6668.000152864691,59,51.0,0.864406779661017,1.8015156441734197
-55.025000000000006,-30.424999999999997,113.3068783341503,6627.234246058144,2387,2211.0,0.9262672811059908,2.52810542093503
-55.575,-29.824999999999996,57.74065002438973,6691.812248903382,63,48.0,0.7619047619047619,1.1407237740182365
-56.125,-30.124999999999996,5.997257536566758,6656.256192577519,59,48.0,0.8135593220338984,1.4392167625742331
-55.925000000000004,-30.724999999999998,28.20632720911404,6590.498390919939,250,0.0,0.0,-6.2166061010848646
-55.975,-29.874999999999996,19.266248976525212,6684.652882902233,476,444.0,0.9327731092436975,2.6157099656182674
-56.925000000000004,-29.824999999999996,-72.97167273930565,6685.838043503015,158,146.0,0.9240506329113924,2.4612967841488667
-54.925000000000004,-29.674999999999997,120.06288113677716,6710.777206253987,540,378.0,0.7,0.8455380711077113
-55.075,-30.525,108.90018743237515,6615.966542866517,2870,2654.0,0.9247386759581881,2.5064210445811814
-55.925000000000004,-29.874999999999996,24.103806327982632,6684.861585728692,220,197.0,0.8954545454545455,2.128738163191063
-55.375,-30.224999999999998,78.79326326564775,6648.1772022285295,41,0.0,0.0,-4.418840607796598
-55.525000000000006,-30.724999999999998,66.56459538178152,6592.11829417646,62,4.0,0.06451612903225806,-2.5649493574615367
-55.625,-29.374999999999996,50.90615430978214,6741.563010039476,33,0.0,0.0,-4.204692619390966
-55.725,-29.674999999999997,42.54100767460902,6707.874459666113,114,66.0,0.5789473684210527,0.31563814971837095
-55.275000000000006,-30.874999999999996,91.17043331128575,6576.415183447115,64,45.0,0.703125,0.8472978603872037
-56.925000000000004,-29.874999999999996,-72.68470062768681,6680.2827187938,121,115.0,0.9504132231404959,2.877468353060257
-56.375,-29.374999999999996,-22.02362894366466,6738.433047826856,63,49.0,0.7777777777777778,1.2278240201481159
-57.125,-29.824999999999996,-92.34931185155641,6684.820802842409,537,499.0,0.9292364990689013,2.56294935679487
-55.575,-29.924999999999997,58.183027755724964,6680.713728376843,721,658.0,0.912621359223301,2.33892461528469
-56.425000000000004,-30.374999999999996,-21.633548072895618,6627.149595617743,641,448.0,0.6989079563182528,0.8406311690290144
-55.675000000000004,-30.874999999999996,52.878669163211015,6574.877272939909,101,63.0,0.6237623762376238,0.5003816646049074
-55.525000000000006,-29.924999999999997,63.016731092106085,6680.905629456415,1997,1646.0,0.8242363545317977,1.5441973905656994
-56.075,-29.525,7.880704811805568,6723.088147606596,36,28.0,0.7777777777777778,1.209837923778334
-55.825,-29.775,33.31233335779258,6696.373119709853,4716,4460.0,0.9457167090754877,2.855887481743014
-55.875,-30.374999999999996,31.31722065564408,6629.5628507568645,44,39.0,0.8863636363636364,1.9715525796686508
-55.125,-30.525,104.09740159321262,6615.791680894233,71,69.0,0.971830985915493,3.3250360206965914
-56.975,-29.824999999999996,-77.81574552169965,6685.586940144956,389,357.0,0.9177377892030848,2.3978952727983707
-55.975,-30.324999999999996,21.44729342879774,6634.694414080288,48,43.0,0.8958333333333334,2.068012845856213
-56.125,-30.525,8.008491089158225,6611.843248761099,162,0.0,0.0,-5.783825182329737
-55.825,-29.824999999999996,33.54517509257421,6690.822872250195,5936,5614.0,0.9457547169811321,2.8570046797767663
-55.325,-30.174999999999997,83.40053583770914,6653.910138737563,43,0.0,0.0,-4.465908118654584
-57.275000000000006,-30.074999999999996,-105.35953177455976,6656.24973157714,882,868.0,0.9841269841269841,4.092618936254631
-57.025000000000006,-29.824999999999996,-82.66004172606871,6685.333699375678,104,94.0,0.9038461538461539,2.1972245773362196
-56.525000000000006,-30.275,-31.805890903131104,6637.789632578619,211,21.0,0.0995260663507109,-2.1815992594331384
-55.375,-29.924999999999997,77.5168396407484,6681.468589238627,30,20.0,0.6666666666666666,0.6690496289808848
-55.875,-29.374999999999996,26.601010435648845,6740.572318745082,3279,1351.0,0.41201585849344313,-0.35552741193178017
-56.125,-29.924999999999997,5.000663282466412,6678.46246329538,71,67.0,0.9436619718309859,2.70805020110221
-55.925000000000004,-30.424999999999997,26.746475360173093,6623.8034117004745,48,39.0,0.8125,1.425008873300581
-57.075,-29.824999999999996,-87.50456321516388,6685.07832050639,399,380.0,0.9523809523809523,2.9710717117320393
-54.925000000000004,-30.874999999999996,124.66791497078212,6577.647392235531,1119,21.0,0.01876675603217158,-3.933647956691048
-56.825,-29.574999999999996,-64.68809625461034,6714.107972016563,513,380.0,0.7407407407407407,1.0473846994614364
-55.875,-30.624999999999996,32.518636746314236,6601.809758240452,32,0.0,0.0,-4.174387269895637
-55.725,-29.275,40.73531827635516,6752.272462899775,1896,248.0,0.1308016877637131,-1.8921782169751025
-55.675000000000004,-29.775,47.837441598267354,6696.972498496995,868,705.0,0.8122119815668203,1.4620937809555608
-54.975,-31.275,121.47481584342843,6533.097084358514,41,0.0,0.0,-4.418840607796598
-54.925000000000004,-29.724999999999998,120.25144407088263,6705.230388218951,290,208.0,0.7172413793103448,0.9271407478982209
-55.975,-29.574999999999996,17.82868468662357,6717.958065752826,49,36.0,0.7346938775510204,0.994622575144062
-56.775000000000006,-29.324999999999996,-61.21353737365152,6742.124312822414,32,0.0,0.0,-4.174387269895637
-56.875,-29.624999999999996,-69.26157359774365,6708.307321643242,1627,1390.0,0.8543331284572834,1.7672510501993235
-55.925000000000004,-29.674999999999997,23.153695008559794,6707.064229798855,35,7.0,0.2,-1.3350010667323402
-56.775000000000006,-29.525,-60.109549548558306,6719.905992195721,1453,1304.0,0.8974535443909153,2.166278711746042
-55.875,-29.275,26.137296584840282,6751.673012595076,4173,2026.0,0.4855020369039061,-0.057994207790047256
-57.225,-30.025,-100.82994732428493,6662.071853706133,885,863.0,0.9751412429378531,3.6474785883763587
-55.275000000000006,-30.174999999999997,88.2211906354017,6654.092333990375,94,0.0,0.0,-5.241747015059643
-55.025000000000006,-29.324999999999996,109.02943491434102,6749.2734517909785,99,74.0,0.7474747474747475,1.0721206732211332
-56.525000000000006,-29.974999999999998,-33.42355768310081,6671.109905932869,264,233.0,0.8825757575757576,2.0031945312773645
-55.275000000000006,-30.224999999999998,88.42981761106878,6648.544088430779,104,0.0,0.0,-5.342334251964811
-55.025000000000006,-29.474999999999998,109.60427262877336,6732.632346580293,830,189.0,0.22771084337349398,-1.21942015953321
-55.775000000000006,-29.775,38.15421477224073,6696.575032950573,14550,13794.0,0.948041237113402,2.9033227077497994
-55.575,-30.874999999999996,62.45254793099302,6575.274730603769,191,168.0,0.8795811518324608,1.9699353286423031
-56.125,-30.025,5.498207272915344,6667.359344642626,175,149.0,0.8514285714285714,1.7301516598385647
-55.425000000000004,-30.924999999999997,77.03270578772488,6570.305654838363,185,119.0,0.6432432432432432,0.586114423709757
-55.125,-29.324999999999996,99.30719709222345,6748.934218058286,149,113.0,0.7583892617449665,1.1344905763330115
-55.025000000000006,-30.824999999999996,114.89773403550329,6582.853783402292,999,463.0,0.46346346346346345,-0.14626017706484334
