lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-51.225,-28.674999999999997,478.0167851241709,6828.000017979527,742,142.0,0.19137466307277629,-1.438420641811333
-50.475,-29.224999999999998,551.0242092069808,6766.971757473454,616,556.0,0.9025974025974026,2.2190238056788036
-51.175000000000004,-29.174999999999997,482.9837870740273,6772.612962861163,18110,16535.0,0.9130314743235781,2.350936902648587
-51.975,-28.174999999999997,404.2882795624205,6883.027197917855,45,2.0,0.044444444444444446,-2.856470206220483
-51.175000000000004,-27.874999999999996,482.7737288580068,6916.632094098836,649,71.0,0.10939907550077041,-2.0907410969337694
-50.325,-27.674999999999997,566.5666377100554,6938.616572140942,187,163.0,0.8716577540106952,1.8981398727866268
-51.575,-28.525,443.7404029139455,6844.503645942299,234,133.0,0.5683760683760684,0.2740426793584622
-52.125,-27.525,388.9018084850044,6954.909905982286,4188,3005.0,0.7175262655205349,0.931967793525178
-51.925000000000004,-27.124999999999996,408.32529967252447,6999.382319541052,1576,214.0,0.13578680203045684,-1.8487667881693275
-51.775000000000006,-27.874999999999996,423.71097623072586,6916.4031530683305,1009,65.0,0.06442021803766106,-2.668605544300358
-51.725,-28.324999999999996,428.93013531412714,6866.581508998365,545,449.0,0.8238532110091743,1.5385928455667346
-51.625,-28.174999999999997,438.6473066955839,6883.253732119025,253,35.0,0.1383399209486166,-1.8172533180542747
-52.125,-27.474999999999998,388.85158334047264,6960.448878382895,6430,5630.0,0.8755832037325039,1.950716994700311
-51.675000000000004,-28.275,433.8006963523641,6872.149135258258,10329,8302.0,0.8037564139800562,1.4097531672613337
-52.175000000000004,-27.924999999999997,384.386563287504,6910.550490256821,1339,892.0,0.666168782673637,0.690349975938884
-50.775000000000006,-28.224999999999998,522.0764780979146,6877.852317591514,4830,427.0,0.08840579710144927,-2.3322006698686994
-51.575,-29.025,444.008019049244,6789.108271863691,7313,6506.0,0.8896485710378778,2.0866139011200002
-51.075,-28.674999999999997,492.67227080685467,6828.018428553836,634,476.0,0.750788643533123,1.1007131297769215
-51.825,-28.674999999999997,419.3934775787224,6827.742253798341,2588,1441.0,0.5568006182380216,0.22809857514375664
-50.775000000000006,-27.574999999999996,522.2087878375862,6949.855419736285,54,0.0,0.0,-4.6913478822291435
-51.775000000000006,-28.025,423.8163310243862,6899.786146962904,1634,663.0,0.4057527539779682,-0.3813124150452326
-51.675000000000004,-28.324999999999996,433.83163551827926,6866.609923317358,1168,767.0,0.6566780821917808,0.6479309460745359
-52.125,-28.374999999999996,389.76853806492903,6860.741476368016,533,346.0,0.649155722326454,0.6141039732194925
-51.325,-28.775,468.2766219952595,6816.898728471638,134,2.0,0.014925373134328358,-3.970291913552122
-51.775000000000006,-27.974999999999998,423.7811547544488,6905.325188521117,2797,2363.0,0.8448337504469074,1.6937029055278443
-49.825,-29.224999999999998,614.200416772743,6766.5141184495205,93,85.0,0.9139784946236559,2.3084502124464437
-51.775000000000006,-28.525,424.17127788220614,6844.393546453687,720,283.0,0.39305555555555555,-0.4338645826298623
-52.175000000000004,-27.624999999999996,384.0689020286439,6943.785924301077,1575,1197.0,0.76,1.1517752564075667
-50.675000000000004,-29.074999999999996,531.6321904959289,6783.661383094536,370,332.0,0.8972972972972973,2.1559816188021705
-51.875,-29.074999999999996,414.8348931314752,6783.388946172633,3567,3098.0,0.8685169610316793,1.8870051037538447
-50.825,-29.074999999999996,517.0326834802341,6783.692339745529,380,303.0,0.7973684210526316,1.3651036741402516
-51.675000000000004,-27.874999999999996,433.5549985333682,6916.461394794158,438,79.0,0.18036529680365296,-1.5089571555008152
-50.775000000000006,-28.275,522.0661826170796,6872.313335615468,3564,2583.0,0.7247474747474747,0.9678183340107235
-51.675000000000004,-27.775,433.4940792076713,6927.539062519282,1085,911.0,0.83963133640553,1.653166852476236
-51.775000000000006,-27.824999999999996,423.67597402813874,6921.9420761517995,129,15.0,0.11627906976744186,-1.9997347990690932
-51.875,-29.124999999999996,414.8760426697509,6777.848949161026,3887,2587.0,0.6655518394648829,0.6879433526849184
-51.825,-27.674999999999997,418.6402438760166,6938.526628979666,843,313.0,0.37129300118623965,-0.5260205979810625
-51.175000000000004,-28.074999999999996,482.80547135473563,6894.4770916769585,1139,1086.0,0.9534679543459175,3.0110351457945232
-51.525000000000006,-29.174999999999997,448.9510255485365,6772.511617046424,19145,17283.0,0.9027422303473491,2.2278326178908965
-51.675000000000004,-28.574999999999996,433.9870862312658,6838.9132620185055,4525,1914.0,0.4229834254143646,-0.31046827695900425
-52.075,-28.474999999999998,394.7669997838794,6849.7069098640995,187,127.0,0.679144385026738,0.745472999561685
-51.125,-28.924999999999997,487.81622493722637,6800.317266736189,444,393.0,0.8851351351351351,2.0334992601877673
-51.425000000000004,-28.275,458.3192800853342,6872.260630685721,2622,2137.0,0.8150266971777269,1.4822129130795356
-51.625,-28.424999999999997,438.79054172703906,6855.557824223382,3752,1513.0,0.40325159914712155,-0.3918277771855815
-51.725,-28.874999999999996,429.2992449317858,6805.647170053449,2671,2393.0,0.8959191314114564,2.151093949465225
-51.075,-28.775,492.6792405508299,6816.93973252721,507,458.0,0.903353057199211,2.225987622121875
-50.425000000000004,-28.624999999999996,556.2064157814915,6833.42489566925,81,78.0,0.9629629629629629,3.1103356562929947
-51.125,-28.824999999999996,487.80455296637797,6811.396218083318,610,555.0,0.9098360655737705,2.303485588327296
-50.575,-27.324999999999996,542.0447822388958,6977.495603458499,400,347.0,0.8675,1.871083011102886
-51.275000000000006,-29.174999999999997,473.26020453543384,6772.594348664881,6445,5967.0,0.925833979829325,2.523427147319976
-51.775000000000006,-27.924999999999997,423.74603648135496,6910.864190540534,776,324.0,0.4175257731958763,-0.3325022269958361
-50.625,-27.624999999999996,536.9979492901086,6944.281029375428,51,2.0,0.0392156862745098,-2.9856819377004897
-51.075,-28.974999999999998,492.69324688487757,6794.781847883738,1673,1568.0,0.9372384937238494,2.6991640747146115
-52.125,-27.624999999999996,389.002512311504,6943.831846218293,55,35.0,0.6363636363636364,0.5491078103370076
-51.875,-27.025,413.20392137635906,7010.49461347352,1289,912.0,0.7075252133436772,0.8826175167675673
-51.425000000000004,-28.874999999999996,458.555120026172,6805.788955648994,1847,477.0,0.2582566323768273,-1.0543667558220555
-51.975,-28.924999999999997,404.9641361089617,6799.932574510944,8146,2762.0,0.33906211637613554,-0.6673883889429273
-51.575,-27.874999999999996,443.39890609109125,6916.511601896443,85,16.0,0.18823529411764706,-1.4379663716642115
-51.825,-28.525,419.27892262729415,6844.360923319848,176,28.0,0.1590909090909091,-1.6506808709681495
-50.825,-28.525,517.1223431781234,6844.625972214983,1124,588.0,0.5231316725978647,0.09251036462957829
-51.225,-27.974999999999998,477.8722966468937,6905.546621677931,133,118.0,0.8872180451127819,2.034072936649985
-50.875,-28.525,512.2302400239553,6844.63208834923,1003,750.0,0.7477567298105683,1.0853758280422787
-51.675000000000004,-28.074999999999996,433.6774436971962,6894.305583509551,166,27.0,0.16265060240963855,-1.6238785965888947
-51.475,-28.174999999999997,453.372171115325,6883.32047425939,135,109.0,0.8074074074074075,1.418779816264379
-51.625,-27.775,438.4205595041475,6927.56510803016,515,458.0,0.8893203883495145,2.076175343893215
-51.475,-28.824999999999996,453.65703492971085,6811.310012890604,672,259.0,0.3854166666666667,-0.46590081185780274
-51.625,-28.324999999999996,438.7331078169401,6866.636307708872,2883,2294.0,0.7956989247311828,1.3589955138574625
-49.725,-27.775,625.6265467675939,6927.070188431997,38,36.0,0.9473684210526315,2.681021528714291
-52.125,-28.224999999999998,389.6138188090077,6877.360249038808,158,55.0,0.34810126582278483,-0.6231885919530349
-50.775000000000006,-27.324999999999996,522.2589167474455,6977.547122660082,325,286.0,0.88,1.981437864247718
-51.425000000000004,-27.824999999999996,458.14539623629156,6922.110570816389,1011,331.0,0.3273986152324431,-0.7192000124656036
-51.775000000000006,-28.374999999999996,424.0641866642007,6861.01174503145,158,116.0,0.7341772151898734,1.0083871970753842
-51.775000000000006,-29.124999999999996,424.6048297536281,6777.917135394967,38,28.0,0.7368421052631579,0.9985288301111273
-51.175000000000004,-28.924999999999997,482.94270794834847,6800.311095726647,3278,2735.0,0.8343502135448444,1.6160398069426165
-52.175000000000004,-29.174999999999997,385.74414503340967,6772.054470193487,47313,42956.0,0.9079111449284551,2.2882894773336764
-51.775000000000006,-28.974999999999998,424.4956651571875,6794.536783115691,197,158.0,0.8020304568527918,1.389453921410259
-51.075,-28.324999999999996,492.6480525205999,6866.792577909753,230,188.0,0.8173913043478261,1.4895939309576944
-51.425000000000004,-27.775,458.1262348517987,6927.64925287172,632,415.0,0.6566455696202531,0.6472837637667641
-51.625,-28.374999999999996,438.7618014696835,6861.097086051719,10703,9682.0,0.9046061851817248,2.2490479971312305
-52.025000000000006,-28.074999999999996,399.2862630336086,6894.065449021188,8711,8087.0,0.928366433245322,2.5611236092435234
-51.375,-27.324999999999996,462.9017066351843,6977.511455657192,140,11.0,0.07857142857142857,-2.421333845770388
-52.075,-27.775,394.0810183317009,6927.258552060019,315,223.0,0.707936507936508,0.8822027695352441
-51.125,-28.224999999999998,487.73530207865093,6877.866490744054,320,273.0,0.853125,1.7505719108214404
-50.425000000000004,-28.724999999999998,556.1530633596466,6822.345983490428,170,145.0,0.8529411764705882,1.7414976344471669
-51.775000000000006,-28.924999999999997,424.459391873443,6800.076584715439,997,711.0,0.7131394182547643,0.9096368813751128
-49.625,-27.775,635.4806478396127,6926.963976007236,75,64.0,0.8533333333333334,1.7243181884325225
-51.075,-29.074999999999996,492.70028343406307,6783.702658534409,397,358.0,0.9017632241813602,2.205627988132599
-49.875,-29.174999999999997,609.3935660676792,6772.10205087873,61,52.0,0.8524590163934426,1.7095213709910828
-52.175000000000004,-27.474999999999998,383.9112616480759,6960.403124187211,872,312.0,0.3577981651376147,-0.5842247733357584
-52.175000000000004,-28.674999999999997,385.1945537094201,6827.4558138118255,674,59.0,0.08753709198813056,-2.3364586330729242
-51.525000000000006,-29.074999999999996,448.90161166447035,6783.591213106462,692,621.0,0.8973988439306358,2.1624384612508036
-50.475,-28.775,551.2456958520906,6816.82901983541,189,82.0,0.43386243386243384,-0.26469255422708216
-51.075,-29.025,492.69676237975915,6789.242273832675,878,701.0,0.7984054669703873,1.374250290627045
-51.325,-28.924999999999997,468.32210724055807,6800.280240422908,337,82.0,0.2433234421364985,-1.130424116303124
-50.475,-28.724999999999998,551.2701106884484,6822.368511637087,349,229.0,0.6561604584527221,0.6442532765698901
-51.525000000000006,-27.724999999999998,448.24981105525535,6933.149875680502,215,187.0,0.8697674418604651,1.8838747581358606
-51.575,-27.324999999999996,443.1156304004742,6977.436156631451,39,30.0,0.7692307692307693,1.1664348850068709
-52.075,-28.824999999999996,395.1158833218953,6810.92820680801,502,24.0,0.04780876494023904,-2.9719830933423275
-52.175000000000004,-28.574999999999996,385.085682758348,6838.535610523978,1787,1081.0,0.6049244543928372,0.4257810432685314
-52.125,-28.275,389.6653079396537,6871.820697163712,426,331.0,0.7769953051643192,1.2445015621392326
-51.025000000000006,-28.574999999999996,497.55510812982925,6839.099001887375,4469,3943.0,0.8823002908928171,2.0135726012640154
-50.925000000000004,-27.525,507.4062727168624,6955.411761093997,53,0.0,0.0,-4.672828834461907
-51.675000000000004,-28.624999999999996,434.01832719170596,6833.373809116559,3383,418.0,0.12355897132722436,-1.958124041349251
-50.125,-27.324999999999996,586.5642852175655,6977.263751171785,264,198.0,0.75,1.0935871524654366
-51.425000000000004,-28.374999999999996,458.35827021548505,6861.182423722478,53,21.0,0.39622641509433965,-0.4131871542020747
-51.725,-28.724999999999998,429.19793149636206,6822.266109120241,13284,11398.0,0.8580246913580247,1.7987585073735841
-51.325,-27.324999999999996,467.8481790449543,6977.525326231393,49,0.0,0.0,-4.59511985013459
-51.925000000000004,-27.974999999999998,409.0284559433071,6905.222516259671,613,69.0,0.11256117455138662,-2.058541189802269
-49.775000000000006,-27.724999999999998,620.7547309189716,6932.659564280929,198,158.0,0.797979797979798,1.3644526192048418
-50.425000000000004,-27.324999999999996,556.8843695995265,6977.436156631451,588,528.0,0.8979591836734694,2.167399440273497
-50.425000000000004,-27.374999999999996,556.8588332592187,6971.897757927854,180,134.0,0.7444444444444445,1.0621118864485832
-51.975,-28.224999999999998,404.33282803749677,6877.487833136097,47,43.0,0.9148936170212766,2.268683541318364
-50.425000000000004,-28.824999999999996,556.0995399762946,6811.2669090392965,786,138.0,0.17557251908396945,-1.5437916781291054
-50.025000000000006,-27.724999999999998,596.1093752275268,6932.879718196081,219,75.0,0.3424657534246575,-0.6491468512975078
-50.725,-28.525,526.9065729615224,6844.607623709741,116,89.0,0.7672413793103449,1.180052620608284
-50.975,-27.474999999999998,502.46987305561584,6960.952108236533,90,1.0,0.011111111111111112,-4.088773517172645
-51.725,-28.124999999999996,428.7975345062368,6888.738248467972,848,518.0,0.6108490566037735,0.45033336837784105
-51.875,-27.674999999999997,413.7091363044724,6938.492649451186,331,0.0,0.0,-6.4967749901858625
-51.125,-28.275,487.7410217526979,6872.327525184924,53,45.0,0.8490566037735849,1.6776461624606338
-51.725,-28.824999999999996,429.2654199372023,6811.186856810002,3032,2273.0,0.7496701846965699,1.0964154512292377
-51.825,-28.775,419.4701543531147,6816.662940423589,107,30.0,0.2803738317757009,-0.9325512527459353
-51.775000000000006,-27.775,423.6410298991269,6927.480959838353,275,116.0,0.4218181818181818,-0.31415264921914393
-51.875,-28.974999999999998,414.75278858042515,6794.468819222005,668,499.0,0.7470059880239521,1.0807546712681033
-52.025000000000006,-27.474999999999998,398.73208201305624,6960.53441614091,288,204.0,0.7083333333333334,0.8838164411197283
-52.025000000000006,-28.174999999999997,399.3797010687131,6882.986742874793,1699,119.0,0.07004120070629782,-2.582180160284107
-51.425000000000004,-29.025,458.6147907951929,6789.170119921729,700,550.0,0.7857142857142857,1.2968638719738041
-50.975,-28.525,502.4460469841361,6844.6382044663915,12066,10721.0,0.888529753025029,2.0754853800423247
-51.475,-29.224999999999998,453.8353010641755,6766.9924629329125,3704,3267.0,0.8820194384449244,2.010703739700708
-49.825,-27.275,616.2976888646874,6982.558857258357,296,204.0,0.6891891891891891,0.793359330964477
-52.175000000000004,-28.124999999999996,384.6000974398125,6888.39276407732,1283,691.0,0.5385814497272019,0.15451227809552665
-51.925000000000004,-28.074999999999996,409.112498334354,6894.144151522521,931,641.0,0.6885069817400644,0.7922056077637252
-52.025000000000006,-28.525,399.70914438203033,6844.2100350036135,2507,2285.0,0.9114479457518947,2.3294129961655043
-50.075,-27.275,591.5520741872464,6982.766697140278,450,373.0,0.8288888888888889,1.5726400682135706
-50.725,-27.324999999999996,527.2053628143389,6977.537215220968,259,222.0,0.8571428571428571,1.7805861686299298
-51.725,-28.525,429.06360149706103,6844.424130200263,4867,4208.0,0.8645983151838915,1.8533795964942614
-49.825,-27.724999999999998,615.8255632944474,6932.707599822772,241,180.0,0.7468879668049793,1.0766936029604635
-51.925000000000004,-28.824999999999996,409.7516172913576,6811.051377232479,12571,10619.0,0.8447219791583804,1.6935813309944603
-52.025000000000006,-27.974999999999998,399.19313155581295,6905.143998843752,1884,1614.0,0.856687898089172,1.7865084919117937
-50.025000000000006,-28.724999999999998,595.2176884382105,6822.092013953294,256,252.0,0.984375,4.02733385193914
-52.075,-29.124999999999996,395.41804041204205,6777.6877734924155,186,3.0,0.016129032258064516,-3.9594516989992568
-51.575,-28.874999999999996,443.927285777126,6805.727310847602,47339,42512.0,0.8980333340374744,2.1754694150127816
-52.125,-28.174999999999997,389.5624136831933,6882.89976195937,1040,359.0,0.3451923076923077,-0.6395820739754859
-51.425000000000004,-28.974999999999998,458.5948690158603,6794.709772798464,2896,2424.0,0.8370165745856354,1.6353428496116096
-52.025000000000006,-27.424999999999997,398.68640024698766,6966.073245241385,6992,2624.0,0.37528604118993136,-0.5095292990457949
-51.175000000000004,-28.025,482.7975160899534,6900.015902660235,48,47.0,0.9791666666666666,3.455264602932431
-51.475,-28.224999999999998,453.3938712654874,6877.781450433071,972,835.0,0.8590534979423868,1.8044064309288224
-52.075,-27.224999999999998,393.5531092642313,6988.186661369072,85,81.0,0.9529411764705882,2.8965256234705428
-52.125,-29.025,390.4476997519094,6788.722713828336,828,236.0,0.28502415458937197,-0.9184026650772986
-51.075,-27.374999999999996,492.58370158248215,6972.026716794119,413,361.0,0.87409200968523,1.9294488720012413
-50.275000000000006,-29.224999999999998,570.4624746319855,6766.868227333895,46,8.0,0.17391304347826086,-1.5105920777974677
-51.675000000000004,-28.474999999999998,433.9247550600402,6849.992047042026,4502,3476.0,0.7721012883163039,1.2198710830800843
-51.775000000000006,-27.624999999999996,423.53654620821897,6944.097374992418,775,589.0,0.76,1.1508434808935555
-50.175000000000004,-27.775,581.2855433884113,6927.4489025030525,256,229.0,0.89453125,2.121717024828074
-50.125,-29.074999999999996,585.1651068685267,6783.388946172633,105,99.0,0.9428571428571428,2.7283554672629555
-51.825,-29.224999999999998,419.81823074103824,6766.804036268307,48,26.0,0.5416666666666666,0.16362942378180212
-51.775000000000006,-27.525,423.4671812482943,6955.174788985085,147,34.0,0.23129251700680273,-1.1908435128841435
-52.075,-27.874999999999996,394.1780508604308,6916.180213083138,59,52.0,0.8813559322033898,1.9459101490553132
-51.225,-28.074999999999996,477.89273628925525,6894.469021012042,58,53.0,0.9137931034482759,2.2749335616635356
-52.125,-28.424999999999997,389.8202789841439,6855.201807356752,1556,1112.0,0.7146529562982005,0.9174149590864359
-51.375,-28.824999999999996,463.41353373810506,6811.3449058717415,280,54.0,0.19285714285714287,-1.4245442432538904
-51.725,-27.674999999999997,428.502354718204,6938.588590236224,726,46.0,0.06336088154269973,-2.68337550949821
-52.125,-28.074999999999996,389.45985559618975,6893.978671119515,826,490.0,0.5932203389830508,0.3768271299206352
-51.425000000000004,-28.474999999999998,458.39738710888525,6850.104055037603,43,3.0,0.06976744186046512,-2.4485390056171257
-51.975,-28.525,404.60164660967416,6844.250816654876,325,290.0,0.8923076923076924,2.102070879810596
-50.575,-28.624999999999996,541.5437001197367,6833.486197966602,3299,1492.0,0.45225826007881176,-0.19149210876616266
-51.225,-29.174999999999997,478.12200020861644,6772.604689903988,15234,13837.0,0.9082972298805304,2.292697371987638
-51.125,-29.025,487.82793400508274,6789.238150814619,361,312.0,0.8642659279778393,1.8426317996018116
-52.175000000000004,-28.525,385.03137845661615,6844.075450165903,11998,9349.0,0.7792132022003667,1.2609519229841981
-51.825,-27.775,418.71445661159,6927.4489025030525,1348,877.0,0.650593471810089,0.6211578532665087
-51.775000000000006,-28.324999999999996,424.02860513742746,6866.5510646721295,133,133.0,1.0,5.58724865840025
-50.375,-27.775,561.5794404958538,6927.56510803016,64,57.0,0.890625,2.03688192726104
-50.475,-27.775,551.7265579298357,6927.61118776313,85,12.0,0.1411764705882353,-1.7715567619105357
-51.675000000000004,-27.574999999999996,433.37284795729533,6949.693924042503,984,933.0,0.948170731707317,2.897359155312087
-50.425000000000004,-29.124999999999996,555.9379456227084,6778.028708415908,302,178.0,0.5894039735099338,0.3602828853149315
-52.075,-28.924999999999997,395.21628340118156,6799.848221360443,1313,909.0,0.6923076923076923,0.8102432614596307
-52.175000000000004,-27.674999999999997,384.121625283752,6938.246781215204,44,22.0,0.5,0.0
-50.975,-29.224999999999998,502.42970636560443,6767.08563515568,90,0.0,0.0,-5.198497031265826
-51.875,-28.724999999999998,414.54866333237993,6822.167798240634,2917,1657.0,0.5680493657867672,0.2738019754320431
-51.525000000000006,-27.624999999999996,448.20266716447463,6944.227132472881,50,29.0,0.58,0.31633732821215704
-49.975,-28.674999999999997,600.1485199800583,6827.590854440726,44,4.0,0.09090909090909091,-2.1972245773362196
-50.825,-28.324999999999996,517.1545561765776,6866.782430835897,3412,2781.0,0.8150644783118406,1.4826476877248023
-51.625,-29.124999999999996,439.19778700519703,6778.0039148889355,235,132.0,0.5617021276595745,0.24701103272085306
-51.425000000000004,-28.025,458.2223600948379,6899.955443027673,565,243.0,0.4300884955752212,-0.2809861937131827
-51.625,-28.775,438.9930266914789,6816.781862749516,47064,43369.0,0.9214898861125276,2.4626405658315353
-51.425000000000004,-29.224999999999998,458.69479280279893,6767.011097684418,4313,3426.0,0.7943426849060978,1.3508860896763075
-51.725,-28.074999999999996,428.7645197007748,6894.277333789328,367,228.0,0.6212534059945504,0.4934716090728391
-51.675000000000004,-29.025,434.2700608532305,6789.056730511743,947,814.0,0.8595564941921858,1.8084729502017955
-51.675000000000004,-28.824999999999996,434.14379299974394,6811.215593839713,1326,534.0,0.40271493212669685,-0.3938607752863358
-51.675000000000004,-28.775,434.11235129855595,6816.755208300447,4952,4327.0,0.8737883683360258,1.9341939571433984
-49.925000000000004,-29.174999999999997,604.5313212060222,6772.147561900222,120,120.0,1.0,5.484796933490655
-51.975,-28.674999999999997,404.7370365290001,6827.6317742109895,3323,2453.0,0.7381883839903701,1.0362030963217144
-51.975,-27.525,403.71578918785434,6955.0353810657925,53,53.0,1.0,4.672828834461906
-51.775000000000006,-27.574999999999996,423.5018346279646,6949.636101567794,194,108.0,0.5567010309278351,0.22660575904268068
-51.625,-27.574999999999996,438.3083097329571,6949.71984394378,60,51.0,0.85,1.6902900090631954
-52.125,-29.074999999999996,390.5005278014764,6783.182532571759,203,0.0,0.0,-6.008813185442595
-52.175000000000004,-27.775,384.2273362554885,6927.16838007716,635,303.0,0.47716535433070867,-0.0912582495963559
-51.825,-28.174999999999997,419.01377928351894,6883.136422739144,226,60.0,0.26548672566371684,-1.0123519443837026
-51.975,-29.224999999999998,405.2390425167411,6766.692215224383,1857,519.0,0.27948303715670436,-0.9464380524211251
-51.925000000000004,-28.124999999999996,409.15462328767825,6888.604910197058,66,4.0,0.06060606060606061,-2.631089159966082
-50.425000000000004,-27.275,556.909862666059,6982.974516093674,200,195.0,0.975,3.570812287186995
-51.925000000000004,-29.025,409.924663780158,6788.891790221415,212,29.0,0.13679245283018868,-1.827824404148851
-52.075,-28.874999999999996,395.16604346205366,6805.3882339214,1569,1074.0,0.6845124282982792,0.7740433623125226
-50.125,-29.025,585.2061915749753,6788.928902844859,82,80.0,0.975609756097561,3.4719664525503626
-49.825,-29.174999999999997,614.2558549665908,6772.054470193487,48,44.0,0.9166666666666666,2.2914117923959205
-52.075,-28.224999999999998,394.52019924381705,6877.404803072276,921,222.0,0.24104234527687296,-1.145438692499241
-52.125,-27.775,389.15420134307635,6927.214468460113,436,254.0,0.5825688073394495,0.3325506629680312
-51.575,-28.624999999999996,443.79358421850907,6833.42489566925,680,633.0,0.9308823529411765,2.5905302887205983
-49.725,-27.724999999999998,625.6839510749511,6932.609526094631,165,150.0,0.9090909090909091,2.2731230602637296
-51.575,-27.824999999999996,443.37293804197714,6922.05039568887,49,15.0,0.30612244897959184,-0.8001193001121132
-50.875,-28.424999999999997,512.2417632671694,6855.710385079617,2894,2242.0,0.7747062888735314,1.2345354547361027
-52.025000000000006,-27.224999999999998,398.5044442866293,6988.228177420098,695,661.0,0.9510791366906475,2.9535506595176964
-52.025000000000006,-27.525,398.7778408229454,6954.995548522576,2024,1742.0,0.8606719367588933,1.8193975920481833
-51.825,-28.724999999999998,419.4317853038763,6822.202617177224,877,302.0,0.3443557582668187,-0.6431579506910412
-51.975,-29.025,405.0554825669753,6788.852615118995,980,791.0,0.8071428571428572,1.4295408547985857
-50.775000000000006,-27.874999999999996,522.1480756462751,6916.6240614980525,113,111.0,0.9823008849557522,3.7977338590260183
-49.825,-28.824999999999996,614.6414845922645,6810.835824506769,472,469.0,0.9936440677966102,4.8989053301529495
-51.575,-28.674999999999997,443.8202390494951,6827.8854598410135,349,333.0,0.9541547277936963,3.0062824844491436
-51.725,-28.474999999999998,429.03015390747845,6849.963534998877,1739,1416.0,0.8142610695802185,1.476745205329616
-51.675000000000004,-28.374999999999996,433.86262503994686,6861.070671331951,828,528.0,0.6376811594202898,0.5645950513350301
-52.125,-27.174999999999997,388.552009540703,6993.681911030894,35,6.0,0.17142857142857143,-1.5125880864441827
-49.725,-27.275,626.1962814960244,6982.461858150528,338,274.0,0.8106508875739645,1.4482860371478583
-52.025000000000006,-28.775,399.9467516355832,6816.511202671021,244,190.0,0.7786885245901639,1.2514514928975573
-52.075,-27.724999999999998,394.03262293691955,6932.797663514599,187,106.0,0.5668449197860963,0.2675419649026628
-51.725,-28.574999999999996,429.09710307521766,6838.884685258879,1911,192.0,0.10047095761381476,-2.189692676144482
-52.125,-27.074999999999996,388.45282945953284,7004.759284293739,65,0.0,0.0,-4.875197323201151
-51.675000000000004,-27.074999999999996,433.0733212260365,7005.078331298929,236,152.0,0.6440677966101694,0.590413061684338
-50.475,-28.674999999999997,551.294486501069,6827.907962802213,144,119.0,0.8263888888888888,1.5446379192071849
-51.525000000000006,-28.525,448.63262038126476,6844.526072937224,189,51.0,0.2698412698412698,-0.9892885179577027
-50.125,-27.525,586.4084388416065,6955.109069268183,63,59.0,0.9365079365079365,2.58189891577531
-51.875,-27.775,413.78784805156073,6927.4148410515245,306,32.0,0.10457516339869281,-2.1337111716138937
-52.075,-28.324999999999996,394.61867889921217,6866.325763377698,4772,3856.0,0.8080469404861693,1.4369532480942941
-51.925000000000004,-28.424999999999997,409.4088236763545,6855.368633928977,96,10.0,0.10416666666666667,-2.108769156774356
-51.975,-28.474999999999998,404.5566618061343,6849.790418176862,48,21.0,0.4375,-0.24613306953890846
-50.425000000000004,-29.074999999999996,555.964984588264,6783.568510582292,312,231.0,0.7403846153846154,1.0439768532794718
-51.875,-28.775,414.58935841916826,6816.628082670102,686,514.0,0.749271137026239,1.09279831880269
-51.925000000000004,-28.324999999999996,409.32381410156063,6866.447550766842,203,202.0,0.9950738916256158,4.90527477843843
-50.325,-27.624999999999996,566.59692021056,6944.1552677827,123,101.0,0.8211382113821138,1.5065434892714675
-51.725,-28.224999999999998,428.86372664129334,6877.65995846344,1659,1446.0,0.8716094032549728,1.9132652917475106
-51.775000000000006,-28.574999999999996,424.20709041390717,6838.8540668892565,4337,3629.0,0.8367535162554761,1.6337001175941601
-50.375,-29.224999999999998,560.7432931499201,6766.924134197615,654,428.0,0.654434250764526,0.6375457931147457
-51.675000000000004,-27.974999999999998,433.61612008931905,6905.383568584101,519,6.0,0.011560693641618497,-4.3694478524670215
-49.675000000000004,-27.174999999999997,631.2628834577179,6993.48839664809,95,77.0,0.8105263157894737,1.4325072042750222
-52.075,-27.974999999999998,394.27540547183196,6905.101719038442,145,92.0,0.6344827586206897,0.5475269906164187
-50.225,-29.174999999999997,575.3586672210989,6772.377171699135,120,27.0,0.225,-1.2237754316221157
-51.225,-27.374999999999996,477.7510751978337,6972.00886142947,637,519.0,0.814756671899529,1.4779538499640963
-51.725,-28.775,429.2316487838408,6816.726503150517,1593,1261.0,0.7915881983678594,1.3334169079852036
-51.825,-28.074999999999996,418.93857829215676,6894.214779512616,1358,1060.0,0.780559646539028,1.2677258411720804
-52.025000000000006,-28.224999999999998,399.4265349600111,6877.447331064812,1368,433.0,0.3165204678362573,-0.7691893494935478
-49.975,-28.775,600.0532483644173,6816.511202671021,87,16.0,0.1839080459770115,-1.466337068793427
-52.025000000000006,-27.324999999999996,398.5952679795707,6977.150788079612,61,2.0,0.03278688524590164,-3.169685580677429
-51.425000000000004,-29.124999999999996,458.6547288501131,6778.090691039179,46,42.0,0.9130434782608695,2.245426679154097
-51.475,-29.124999999999996,453.7905233360347,6778.07209643132,778,685.0,0.8804627249357326,1.9921870627077278
-52.025000000000006,-27.924999999999997,399.1466808609339,6910.683215249385,37,32.0,0.8648648648648649,1.7764919970972666
-50.275000000000006,-27.775,571.4324299480912,6927.5110131486035,294,272.0,0.9251700680272109,2.4941233048929243
-51.525000000000006,-28.174999999999997,448.46390557784457,6883.30024958677,1663,1248.0,0.7504509921828022,1.100215495424325
