lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-54.025000000000006,-27.424999999999997,200.930023431154,6962.852190229582,32354,26354.0,0.8145515237683131,1.4797962393057265
-53.875,-27.474999999999998,215.89565267430856,6957.662008842038,28422,17182.0,0.6045317007951587,0.4243680965516963
-53.475,-28.775,258.37436509246464,6814.428885679877,56,24.0,0.42857142857142855,-0.2825669717850105
-53.675000000000004,-28.275,237.60506218387937,6869.43092540671,305,169.0,0.5540983606557377,0.21652831219549054
-54.375,-27.574999999999996,166.75778525482968,6945.3288269381055,134991,94078.0,0.6969205354431036,0.8326694582094954
-53.725,-27.174999999999997,229.9986386246031,6991.247832215599,5496,4800.0,0.8733624454148472,1.930407564917818
-53.975,-27.374999999999996,205.74336366585766,6968.5141885939065,16999,13646.0,0.8027531031237132,1.4034785019381735
-53.425000000000004,-28.124999999999996,261.8037935542902,6886.573509388977,10391,3216.0,0.30949860456163986,-0.8023786337599316
-54.775000000000006,-27.874999999999996,128.25263368592744,6910.91323695035,9876,3565.0,0.3609761036857027,-0.5710690697245581
-54.025000000000006,-27.674999999999997,201.6074259370584,6935.137969414996,166525,97389.0,0.5848311064404744,0.34263559067697896
-53.575,-28.275,247.41795613262508,6869.644042710595,100,59.0,0.59,0.3602828853149315
-52.625,-28.074999999999996,340.3246485808247,6893.423613097562,3769,671.0,0.1780313080392677,-1.52915938643887
-54.775000000000006,-28.124999999999996,129.11155424171056,6883.185597618837,21964,15984.0,0.7277362957566927,0.9831153261908475
-53.375,-28.074999999999996,266.60838996658305,6892.212078539045,7215,531.0,0.0735966735966736,-2.5318434946411745
-54.475,-27.674999999999997,157.18930188213434,6933.96647366067,126198,114023.0,0.903524620041522,2.236978831614167
-53.475,-27.874999999999996,256.328568748338,6914.18275195638,417,5.0,0.011990407673860911,-4.31748811353631
-52.425000000000004,-28.824999999999996,360.96423704427826,6810.568920717046,8744,7670.0,0.8771729185727356,1.965526365202263
-53.875,-28.574999999999996,218.77296782807483,6835.722615806829,7628,5496.0,0.7205034084950184,0.9468165256530844
-52.275000000000006,-28.624999999999996,375.363916895522,6832.8955814612045,166,113.0,0.6807228915662651,0.7521211830194966
-54.475,-27.424999999999997,156.41069463593797,6961.687804961347,2812,347.0,0.12339971550497866,-1.959385240659334
-53.175000000000004,-27.775,285.6766415567998,6925.825364316973,996,259.0,0.2600401606425703,-1.0445093856080316
-53.775000000000006,-28.724999999999998,228.94547518461388,6819.325133863317,1609,243.0,0.15102548166563082,-1.724891062845478
-52.225,-28.974999999999998,380.6515232447438,6794.166045875416,45,10.0,0.2222222222222222,-1.2181574393178924
-52.975,-29.074999999999996,307.7539226842909,6782.094419566,77,2.0,0.025974025974025976,-3.407841924380824
-53.025000000000006,-27.574999999999996,300.09725334640746,6948.239901998569,156,19.0,0.12179487179487179,-1.953209451536925
-54.325,-28.775,175.3479181008704,6812.404189307264,1042,7.0,0.0067178502879078695,-4.927736660293374
-54.825,-28.074999999999996,124.02042426288133,6888.577412129529,21646,10927.0,0.504804582832856,0.019218034991483616
-54.025000000000006,-29.224999999999998,205.93354144059018,6763.293534769737,45,3.0,0.06666666666666667,-2.496741107435003
-54.575,-28.124999999999996,148.77593700343726,6883.780993413237,75644,63778.0,0.8431336259319973,1.6816968388136189
-54.625,-28.924999999999997,146.54431669286586,6794.911100409173,95,45.0,0.47368421052631576,-0.10426101032440939
-53.125,-28.374999999999996,291.7660415894976,6859.42013109043,987,757.0,0.7669706180344478,1.189772674946821
-54.125,-28.474999999999998,194.0166553873235,6846.196676543129,1620,778.0,0.4802469135802469,-0.0790046709524638
-54.275000000000006,-28.724999999999998,180.08020177195675,6818.0840379217625,107,15.0,0.14018691588785046,-1.7863686205931786
-53.225,-29.074999999999996,283.4128393469711,6781.6606793432775,4839,4200.0,0.8679479231246126,1.8822722237860046
-54.825,-27.525,122.11825176254217,6949.579225641663,38,0.0,0.0,-4.343805421853684
-54.225,-27.324999999999996,180.857823371428,6973.441382819805,621,26.0,0.04186795491143317,-3.1122566558031783
-53.775000000000006,-28.324999999999996,227.91909156280522,6863.667065961864,1586,1278.0,0.8058007566204287,1.421720951385799
-52.425000000000004,-28.674999999999997,360.76536593845225,6827.189800509607,115,0.0,0.0,-5.442417710521793
-53.125,-28.074999999999996,291.18261911145936,6892.666484194391,1758,1075.0,0.611490329920364,0.4533142925437805
-53.775000000000006,-27.724999999999998,226.40438183988368,6930.176238527685,10262,8384.0,0.816994737867862,1.4959111771731406
-52.425000000000004,-27.874999999999996,359.7208603421284,6915.828683584999,117,17.0,0.1452991452991453,-1.747956846569662
-53.375,-28.775,268.14010234111464,6814.627969983641,220,42.0,0.19090909090909092,-1.4350845252893227
-53.875,-28.275,217.97792657837854,6868.980265499031,5432,3768.0,0.6936671575846833,0.8171522662684451
-52.825,-27.324999999999996,319.4379318833726,6976.246861246383,1164,1059.0,0.9097938144329897,2.3068414247922324
-54.175000000000004,-28.124999999999996,188.09765434621497,6884.874148697061,3157,90.0,0.028508077288565095,-3.523268325879186
-53.425000000000004,-28.275,262.13650138447446,6869.948459632756,1084,727.0,0.6706642066420664,0.7104786369115853
-53.025000000000006,-28.824999999999996,302.4116711917337,6809.718721061961,435,317.0,0.728735632183908,0.9855648577575604
-54.475,-28.174999999999997,158.76606980284961,6878.5219110609405,15650,10002.0,0.6391054313099042,0.5714450385644066
-53.975,-28.924999999999997,209.95642966873746,6796.679584451135,230,10.0,0.043478260869565216,-3.044522437723423
-54.675000000000004,-28.074999999999996,138.77629305320175,6889.0325877355635,2195,1442.0,0.6569476082004556,0.6494039803157045
-52.875,-27.574999999999996,314.9080281207712,6948.47333158309,19283,14280.0,0.7405486698127884,1.048757302755691
-53.725,-27.724999999999998,231.33617500307864,6930.286448003905,70987,49544.0,0.6979306070125516,0.837449686476199
-53.025000000000006,-28.424999999999997,301.6607785714307,6854.047913169677,680,493.0,0.725,0.9677440134630708
-53.625,-28.624999999999996,243.35892251660357,6830.742270136899,100183,88396.0,0.8823453080862023,2.014792728140027
-53.125,-27.474999999999998,290.0329521782616,6959.155437938652,2925,1913.0,0.6540170940170941,0.6365115058850628
-53.975,-28.474999999999998,208.71128773735913,6846.569982996447,9928,8526.0,0.8587832393231265,1.8049226023561176
-53.375,-28.124999999999996,266.7166460546054,6886.670575175481,36,2.0,0.05555555555555555,-2.624668592163159
-52.225,-28.525,380.13869659662004,6844.026508174223,72,46.0,0.6388888888888888,0.5623075796011341
-53.075,-28.124999999999996,296.19174677318404,6887.210423657308,259,186.0,0.7181467181467182,0.9311458328650792
-53.275000000000006,-27.525,275.3090343442026,6953.35179394775,1570,564.0,0.3592356687898089,-0.5782938614901295
-53.275000000000006,-28.874999999999996,278.1177523893553,6803.735265299685,1093,845.0,0.7731015553522416,1.2244853228019517
-52.875,-27.724999999999998,315.1605291158313,6931.852804002202,2467,220.0,0.08917713822456425,-2.3216760714588744
-53.225,-28.374999999999996,281.9641373046689,6859.243213188677,6318,5696.0,0.901551123773346,2.2138636017993076
-54.475,-27.775,157.50257193636156,6922.877764381856,443142,411177.0,0.9278673653140528,2.554367798540134
-53.425000000000004,-28.324999999999996,262.2477661771319,6864.406709817538,403,335.0,0.8312655086848635,1.588788211143557
-54.525000000000006,-28.674999999999997,155.47870600974437,6822.931271240128,108,45.0,0.4166666666666667,-0.3333275799417413
-54.125,-27.674999999999997,191.73769770499754,6934.8917090063915,1274186,1059777.0,0.8317286487216152,1.5979265214959653
-53.625,-28.874999999999996,243.9700412826819,6803.0297074443515,26663,23145.0,0.86805685781795,1.8837656147634267
-53.225,-28.074999999999996,281.35320979606735,6892.490792087658,107,10.0,0.09345794392523364,-2.228477120840324
-52.975,-27.974999999999998,305.7465243282136,6903.996106840704,1594,1402.0,0.8795483061480552,1.9859154836690125
-52.325,-28.174999999999997,369.9272589022034,6882.701513260434,12527,11315.0,0.9032489821984514,2.233489123409163
-54.275000000000006,-27.574999999999996,176.63791090621618,6945.594545324761,221825,109027.0,0.4915000563507269,-0.03400289711674799
-54.175000000000004,-28.224999999999998,188.38805098039018,6873.786860071293,12023,5252.0,0.4368294102969309,-0.25401847437627056
-53.125,-27.424999999999997,289.9381833615065,6964.695959958443,813,455.0,0.5596555965559655,0.2394670566603379
-53.875,-27.674999999999997,216.41104780895515,6935.492293626963,38831,26088.0,0.6718343591460431,0.7164732665147209
-53.275000000000006,-28.674999999999997,277.6938396835978,6825.90225209953,103,79.0,0.7669902912621359,1.1770839041096048
-54.875,-27.674999999999997,117.69640960559721,6932.788313535883,566,148.0,0.26148409893992935,-1.0360919316867756
-54.625,-28.624999999999996,145.5296241518382,6828.1833714505265,592,78.0,0.13175675675675674,-1.8800969304857416
-54.375,-27.525,166.60656463957602,6950.872760124913,444854,371047.0,0.8340871387016864,1.6148697342978944
-53.575,-29.224999999999998,249.6958408965812,6764.338550351992,310,264.0,0.8516129032258064,1.7383889387050435
-54.525000000000006,-28.074999999999996,153.53077326547856,6889.469465589348,12503,8791.0,0.7031112532992082,0.8620798414736385
-53.225,-27.974999999999998,281.15089767328965,6903.573043603733,465,109.0,0.23440860215053763,-1.180409690597795
-53.375,-29.025,268.6955375145934,6786.917750728046,33,5.0,0.15151515151515152,-1.6451559950361796
-54.275000000000006,-28.174999999999997,178.41773144047667,6879.069122119133,16546,11492.0,0.6945485313670978,0.8214157130862708
-53.925000000000004,-28.574999999999996,213.8797616676662,6835.604051822212,1003,574.0,0.5722831505483549,0.29087835586450034
-52.425000000000004,-27.275,358.9554029841659,6982.301502690198,509,317.0,0.6227897838899804,0.5003816646049074
-54.325,-28.074999999999996,173.20135148804593,6890.023525393767,30847,23921.0,0.7754724932732519,1.2394230010306055
-54.675000000000004,-28.775,141.14989980021184,6811.397313818291,304,76.0,0.25,-1.0942454695017692
-53.625,-28.775,243.7250084343434,6814.114829772902,8598,6769.0,0.7872761107234241,1.3083845234759042
-53.025000000000006,-27.275,299.5558990992252,6981.481713529054,3103,2126.0,0.6851434096036094,0.7772344228341674
-54.625,-29.074999999999996,147.05529743757802,6778.274631906729,47,7.0,0.14893617021276595,-1.6863989535702288
-52.925000000000004,-28.525,311.63497067204884,6843.1270043510885,1888,765.0,0.4051906779661017,-0.38367487652764537
-54.675000000000004,-28.574999999999996,140.46624738665227,6833.579300405463,1146,214.0,0.18673647469458987,-1.4695594131498988
-52.225,-27.924999999999997,379.46642735186384,6910.50222457147,12571,10211.0,0.8122663272611567,1.464641075170871
-52.975,-28.525,306.74132432744824,6843.047438614452,6416,2105.0,0.3280860349127182,-0.7167329027903967
-54.075,-28.025,197.64641535315798,6896.213699660961,89688,19061.0,0.21252564445633754,-1.3097489930949764
-54.775000000000006,-27.824999999999996,128.08169794204733,6916.458696498774,14185,2393.0,0.16869933027846318,-1.594707006325853
-53.275000000000006,-27.474999999999998,275.2073921268098,6958.892671962811,9627,3585.0,0.37239015269554376,-0.5219198992550085
-54.675000000000004,-27.775,137.77551031944023,6922.30341766213,12401,6095.0,0.4914926215627772,-0.03403005352204698
-53.125,-28.424999999999997,291.8638337902781,6853.878949719077,9318,8376.0,0.8989053444945267,2.1846495258114214
-54.475,-28.474999999999998,159.72460547358315,6845.253947247936,1215,197.0,0.16213991769547326,-1.6403476513256838
-54.875,-28.724999999999998,121.42427402487193,6816.322744377546,194,145.0,0.7474226804123711,1.0782034170369026
-53.725,-28.474999999999998,233.19993239341204,6847.151235050844,65,33.0,0.5076923076923077,0.030305349495328843
-52.825,-27.724999999999998,320.0905468961651,6931.9268866709,17865,9515.0,0.5326056535124545,0.13060063066540986
-53.425000000000004,-28.624999999999996,262.91915211781594,6831.15550930264,11156,7676.0,0.6880602366439584,0.7909877524902326
-54.625,-27.674999999999997,142.38064746945037,6933.539767240389,29913,24318.0,0.8129575769732224,1.4692746742882992
-53.775000000000006,-27.674999999999997,226.27950716592784,6935.71846943545,59677,53513.0,0.8967106255341254,2.1611269281926018
-52.725,-27.674999999999997,329.8727946615756,6937.608989018442,218,73.0,0.3348623853211009,-0.6828906803927562
-52.575,-28.874999999999996,346.40050962306896,6804.843547726153,175,166.0,0.9485714285714286,2.863703510814003
-52.575,-28.374999999999996,345.6706956196803,6860.247590465067,197,160.0,0.8121827411167513,1.4539530095937054
-53.225,-27.775,280.74827256467563,6925.737136411276,1484,179.0,0.12061994609164421,-1.9841661802108501
-53.375,-27.974999999999998,266.39241073307153,6903.294984966995,1062,362.0,0.3408662900188324,-0.6587698914823322
-54.525000000000006,-28.424999999999997,154.6624655764685,6850.65596133508,11843,2076.0,0.17529342227476147,-1.5483767638584174
-52.625,-27.324999999999996,339.22883774753325,6976.520459721606,4850,2987.0,0.6158762886597938,0.47198047732045295
-52.975,-27.324999999999996,304.59391880604954,6976.020817829689,706,186.0,0.26345609065155806,-1.0263586489711534
-54.075,-28.574999999999996,199.19942090687576,6835.236053892886,4459,2338.0,0.5243328100470958,0.09738631252356139
-53.325,-28.874999999999996,273.23979634634287,6803.64065535387,788,608.0,0.7715736040609137,1.2152661346546463
-53.975,-27.525,206.1417224437745,6951.886268284848,30529,20026.0,0.6559664581217859,0.6453478615625242
-52.525000000000006,-28.124999999999996,350.2216370644934,6888.01084828201,2175,1280.0,0.5885057471264368,0.3576236841388135
-52.825,-27.674999999999997,320.00849025826705,6937.467008962933,14848,8091.0,0.544921875,0.1801611288063375
-54.075,-27.574999999999996,196.39647900578518,6946.101913956693,77639,57935.0,0.7462100233130257,1.0784832867188514
-52.875,-28.525,316.52853843019915,6843.204527161223,2200,1132.0,0.5145454545454545,0.05817178259798685
-52.675000000000004,-28.025,335.33460421938315,6898.897122714983,1979,783.0,0.3956543708943911,-0.4233848455523524
-53.575,-27.525,245.66861732014303,6952.771688273042,869,371.0,0.42692750287687,-0.29405472524407916
-53.025000000000006,-28.874999999999996,302.50621032371276,6804.177410682971,335,284.0,0.8477611940298507,1.7091514458966952
-54.175000000000004,-28.525,189.26492984344898,6840.524319131453,7414,1508.0,0.20339897491232803,-1.364937659789459
-53.125,-27.624999999999996,290.31821689793287,6942.533665751969,438,115.0,0.2625570776255708,-1.029928583979107
-53.225,-27.474999999999998,280.14934159308115,6958.9822549933515,20365,10808.0,0.5307144610851952,0.12300667502753963
-53.075,-27.724999999999998,295.4396324912638,6931.5364217052365,155,152.0,0.9806451612903225,3.7744016275520984
-52.225,-27.775,379.3004209311847,6927.1202867800575,1203,699.0,0.5810473815461347,0.32679795431187214
-53.875,-28.474999999999998,218.50709675352113,6846.808620952239,33995,12446.0,0.36611266362700395,-0.5489131555346156
-53.675000000000004,-27.974999999999998,236.87267110398412,6902.68433786106,844,503.0,0.5959715639810427,0.38823603314777216
-53.425000000000004,-28.025,261.58289460547593,6897.65670987549,1357,162.0,0.11938098747236552,-1.9956417851285873
-52.475,-28.824999999999996,356.08521816783747,6810.509376265446,58292,47823.0,0.8204041720990873,1.519050882235021
-54.375,-29.025,171.2530443984121,6784.543302949028,384,121.0,0.3151041666666667,-0.7741391052008139
-54.675000000000004,-27.724999999999998,137.60967742370215,6927.84847323934,917,65.0,0.07088331515812432,-2.566123066516466
-54.875,-27.974999999999998,118.74847235083429,6899.513423345831,28027,25446.0,0.9079102294216291,2.288207583643639
-52.375,-28.224999999999998,365.0811730593304,6877.107083669236,33129,30750.0,0.928189803495427,2.5590158727039056
-54.025000000000006,-28.724999999999998,204.51436243445352,6818.730315214366,461,41.0,0.08893709327548807,-2.31575105217635
-54.725,-28.124999999999996,134.0278816960561,6883.337499945277,52026,46179.0,0.8876138853650098,2.0665217571936165
-53.575,-28.174999999999997,247.18220545141037,6880.728146932719,75,60.0,0.8,1.3618033411115948
-52.275000000000006,-28.574999999999996,375.30489335697223,6838.435573027475,200,138.0,0.69,0.7957037688850375
-52.675000000000004,-27.275,334.20692613689346,6981.994614918725,31631,329.0,0.010401188707280832,-4.553876891600541
-54.625,-28.074999999999996,143.69460461186537,6889.1802462111455,3433,2158.0,0.628604718904748,0.5260752774136661
-54.725,-28.224999999999998,134.3688262733723,6872.246637440814,2352,2010.0,0.8545918367346939,1.7698670686350488
-54.125,-27.574999999999996,191.4570419716945,6945.978079397762,32993,19941.0,0.6044009335313552,0.42382330107884364
-53.475,-28.025,256.6653755882256,6897.557849304892,3766,971.0,0.2578332448220924,-1.0569249916492052
-52.975,-28.424999999999997,306.55912514813804,6854.1293366639175,2983,2107.0,0.7063359034528998,0.8773209855147214
-53.075,-28.924999999999997,297.72571954069133,6798.551662144152,51,27.0,0.5294117647058824,0.11551288712184424
-54.475,-28.624999999999996,160.2073717843736,6828.619617887519,2534,925.0,0.36503551696921865,-0.5533447187253107
-54.575,-29.025,151.758648814563,6783.968928857725,674,289.0,0.4287833827893175,-0.28638589599033426
-53.075,-27.525,295.06730889630603,6953.698584352536,3199,877.0,0.27414817130353236,-0.9733225153479728
-54.125,-28.374999999999996,193.72851598350738,6857.28395374864,24854,17825.0,0.7171883801400177,0.9305144368600106
-53.975,-27.674999999999997,206.54209380699717,6935.258085996115,123200,98306.0,0.7979383116883116,1.3734432535387213
-52.575,-28.424999999999997,345.74314934883273,6854.707356057562,1762,1159.0,0.6577752553916004,0.6529981161580001
-54.875,-28.174999999999997,119.45565334741754,6877.329726586466,2304,1863.0,0.80859375,1.4400336988752984
-53.225,-28.924999999999997,283.09967545641456,6798.286083292821,714,446.0,0.6246498599439776,0.5085884863676343
-54.225,-28.074999999999996,183.03579464032822,6890.288372091984,6049,1076.0,0.17788064142833526,-1.530408779788051
-52.225,-28.824999999999996,380.47976186302714,6810.786552374886,684,198.0,0.2894736842105263,-0.8964478014988146
-53.075,-29.025,297.9202437095746,6787.468676343763,346,280.0,0.8092485549132948,1.4393717773009425
-53.575,-28.474999999999998,247.8917637033854,6847.4754453895,3687,3345.0,0.9072416598860863,2.2790997805205917
-52.275000000000006,-28.275,374.9527466804312,6871.674708677283,634,605.0,0.9542586750788643,3.021664299647373
-54.725,-27.124999999999996,130.67988813297927,6994.241028105441,44,0.0,0.0,-4.48863636973214
-53.775000000000006,-29.074999999999996,229.85439501384272,6780.524296373788,1546,1211.0,0.7833117723156533,1.283992583844844
-54.075,-27.424999999999997,195.98398866741306,6962.730806109885,64909,57726.0,0.8893373800243418,2.0839296107093217
-53.025000000000006,-28.674999999999997,302.12895651145,6826.34243664008,2276,1448.0,0.6362038664323374,0.5586669803427875
-52.625,-28.924999999999997,341.5996082698387,6799.23708014166,231,196.0,0.8484848484848485,1.711129734827946
-53.875,-28.224999999999998,217.84617043187936,6874.523100644597,6027,3591.0,0.5958188153310104,0.3880073592312955
-54.025000000000006,-27.824999999999996,202.01659323210328,6918.5090910026265,112930,80155.0,0.709775967413442,0.894287212972694
-52.475,-27.474999999999998,354.2681814079536,6960.086795963021,144,61.0,0.4236111111111111,-0.30580945704433754
-53.625,-28.574999999999996,243.2372844648787,6836.284685570112,928,820.0,0.8836206896551724,2.0231637375496314
-54.625,-28.324999999999996,144.52464611777634,6861.454759546284,3705,2846.0,0.7681511470985155,1.1974946235682327
-54.675000000000004,-28.124999999999996,138.94405324620638,6883.487366404941,16810,14522.0,0.8638905413444379,1.8478025897729908
-52.675000000000004,-28.074999999999996,335.41078728080623,6893.35699647879,5282,1559.0,0.2951533510034078,-0.8702988291028423
-53.925000000000004,-28.824999999999996,214.55984516863333,6807.887839458745,63,0.0,0.0,-4.844187086458591
-53.375,-27.424999999999997,265.21725310519554,6964.24859318467,688,229.0,0.3328488372093023,-0.6942359122951419
-53.575,-27.224999999999998,244.98105797476097,6986.020735530995,1129,6.0,0.005314437555358724,-5.152401914723792
-54.025000000000006,-28.074999999999996,202.703072986343,6890.793714068048,6931,3167.0,0.4569326215553311,-0.1726724170948829
-52.725,-27.374999999999996,329.410184124888,6970.847932839321,270,212.0,0.7851851851851852,1.2899152341266606
-54.275000000000006,-27.824999999999996,177.3752070637332,6917.876092357492,114938,74080.0,0.6445213941429292,0.5950374617790988
-54.275000000000006,-27.674999999999997,176.9320918633497,6934.507244959912,348989,185136.0,0.530492365088871,0.12212065493004906
-52.425000000000004,-28.474999999999998,360.50168838049075,6849.35043605321,555,201.0,0.3621621621621622,-0.5649189645854445
-54.675000000000004,-27.974999999999998,138.4415976599684,6900.122959132291,14484,8530.0,0.5889257111295222,0.35950074020691347
-53.725,-28.374999999999996,232.94878459639398,6858.236337498497,12602,10346.0,0.8209807966989366,1.5228333579848277
-54.525000000000006,-28.775,155.80703895172516,6811.841217269035,4010,552.0,0.1376558603491272,-1.8341368146487316
-53.975,-27.424999999999997,205.87592614107504,6962.971577539793,78559,61988.0,0.7890629972377449,1.3192645315832738
-54.075,-28.074999999999996,197.78644914714235,6890.6704215972795,68229,22629.0,0.3316624895572264,-0.7006643165358865
-52.925000000000004,-28.025,310.75281542774053,6898.53414947541,344,175.0,0.5087209302325582,0.034786116085415604
-52.575,-28.275,345.5261405803016,6871.327946554575,8150,7576.0,0.9295705521472393,2.5793065332874066
-54.275000000000006,-28.275,178.7178001603803,6867.981171527732,305290,270757.0,0.8868846015264175,2.059293718928011
-54.075,-28.174999999999997,198.0672066843873,6879.583779173393,6700,628.0,0.09373134328358208,-2.2681896328460254
-52.925000000000004,-27.624999999999996,310.05745727678107,6942.857287381192,197,34.0,0.17258883248730963,-1.555853666299994
-52.625,-27.525,339.5183704860029,6954.362109011334,1829,1275.0,0.6971022416621104,0.8330267307914443
-53.575,-28.025,246.83002276206477,6897.354061069471,1199,242.0,0.2018348623853211,-1.3733240106772633
-52.475,-27.574999999999996,354.4000165972619,6949.00792695907,8666,3142.0,0.3625663512577891,-0.5641740840888273
-54.025000000000006,-28.324999999999996,203.39520958088292,6863.077608898405,2730,1963.0,0.719047619047619,0.9393453945567121
-52.775000000000006,-28.624999999999996,326.47970086057035,6832.272094480429,2888,2318.0,0.8026315789473685,1.4021625345293853
-54.275000000000006,-27.724999999999998,177.07955120390614,6928.963554399321,323558,186858.0,0.5775100600201509,0.31255924456470546
-53.125,-27.525,290.1278807530021,6953.614881592566,3503,1681.0,0.47987439337710536,-0.08052293270248895
-54.175000000000004,-27.924999999999997,187.519710714183,6907.048390000171,120290,66834.0,0.5556072824008645,0.2233511752276189
-54.325,-27.775,172.2963005983844,6923.287343084076,484777,282913.0,0.5835941061560264,0.33754451697104526
-54.425000000000004,-27.424999999999997,161.35786442590714,6961.825176592793,48999,10294.0,0.21008592012081878,-1.3243719367661944
-53.675000000000004,-27.275,235.19182700239256,6980.271236536962,354,293.0,0.827683615819209,1.562840464455679
-53.475,-28.874999999999996,258.6053633876001,6803.344459108854,2552,1456.0,0.5705329153605015,0.2839130085415464
-54.325,-28.324999999999996,173.96240189103602,6862.302941057482,8403,6728.0,0.8006664286564322,1.390240608004231
-54.075,-28.124999999999996,197.9267129587478,6885.127114779438,65211,14991.0,0.229884528683811,-1.2089399360533204
-52.975,-29.124999999999996,307.8468565502353,6776.553018395414,467,5.0,0.010706638115631691,-4.431898464714054
-53.425000000000004,-28.174999999999997,261.914514991469,6881.031859379526,321,93.0,0.2897196261682243,-0.8935747740396182
-54.375,-27.974999999999998,167.9766708099168,6900.976420806137,59265,40397.0,0.681633341770016,0.7612740368993661
-52.625,-27.874999999999996,340.02975161773105,6915.583582884435,439,46.0,0.10478359908883828,-2.1356287552641473
-52.725,-28.674999999999997,331.44841679330693,6826.80300085918,358,227.0,0.6340782122905028,0.5481433867731859
-53.975,-27.574999999999996,206.27495607522724,6946.343570011994,352363,312891.0,0.8879791578570962,2.070252258163441
-54.375,-28.924999999999997,170.9362364411929,6795.632678995453,215,14.0,0.06511627906976744,-2.631640731960209
-54.525000000000006,-27.624999999999996,152.09473369481165,6939.370737051336,33681,28826.0,0.8558534485318132,1.7811830199102312
-53.075,-29.074999999999996,298.01773658433035,6781.927129679229,60,51.0,0.85,1.6902900090631954
-54.725,-27.824999999999996,133.01173782216867,6916.609528291942,24417,8676.0,0.35532620715075564,-0.5956823155024996
-52.675000000000004,-28.424999999999997,335.94757261191427,6854.575076408472,33066,27961.0,0.845611806689651,1.7005101739818171
-53.425000000000004,-28.474999999999998,262.582645957827,6847.781260139288,632,509.0,0.805379746835443,1.4171886965947476
-53.875,-27.974999999999998,217.19061293908848,6902.236822201089,5947,2797.0,0.47032117033798554,-0.11883500919602993
-52.675000000000004,-27.674999999999997,334.80483449619766,6937.676976075575,2099,791.0,0.376846117198666,-0.5027068426491337
-52.875,-28.424999999999997,316.35557694340076,6854.286068331098,2251,939.0,0.4171479342514438,-0.33434117561225885
-53.475,-28.224999999999998,257.1170436082452,6875.390852897911,20376,17719.0,0.8696014919513153,1.8972798968405813
-54.425000000000004,-28.424999999999997,164.46579420995025,6850.939335065398,7662,1642.0,0.2143043591751501,-1.2989508409735082
-53.175000000000004,-27.724999999999998,285.5786588575709,6931.366196408229,12517,6802.0,0.5434209475113845,0.17410840919156823
-52.925000000000004,-27.974999999999998,310.6653909308226,6904.07466649748,71136,64817.0,0.9111701529464687,2.327935537521476
-52.475,-27.724999999999998,354.59860010302526,6932.3893439690355,3401,3137.0,0.9223757718318142,2.473340332141685
-54.575,-28.674999999999997,150.58845811630854,6822.785692929102,420,176.0,0.41904761904761906,-0.3258944325415753
-53.525000000000006,-27.474999999999998,250.49611600068098,6958.4148307870455,6944,5127.0,0.7383352534562212,1.0371562805388612
-53.275000000000006,-28.624999999999996,277.58828435305395,6831.443912468598,10171,7296.0,0.717333595516665,0.9311682089539915
-52.525000000000006,-28.525,350.7814837629277,6843.690002371736,131,129.0,0.9847328244274809,3.9473901492654373
-52.325,-28.324999999999996,370.1092038325083,6866.08216808704,3389,3148.0,0.9288875774564769,2.56781195483617
-52.775000000000006,-28.374999999999996,326.07005619762697,6859.975193877511,6785,5596.0,0.8247605011053795,1.5486083515863098
-54.225,-27.574999999999996,181.5777600857384,6945.72439544492,88660,29893.0,0.33716444845477106,-0.675947915550158
-53.925000000000004,-28.775,214.42339347846556,6813.4311425597725,212,9.0,0.04245283018867924,-3.0643742062761548
-52.825,-28.124999999999996,320.75192314792196,6887.604609391561,26675,24841.0,0.9312464854732896,2.6057436769023186
-53.125,-27.574999999999996,290.22296901613134,6948.074290877776,442,97.0,0.21945701357466063,-1.2651402652039232
-54.625,-28.574999999999996,145.3614524656505,6833.728663952193,3661,1111.0,0.3034689975416553,-0.8305789639587299
-53.725,-28.775,233.95824670929397,6813.895169472647,55,30.0,0.5454545454545454,0.17904823144898546
-53.925000000000004,-28.324999999999996,213.2051230514025,6863.319508911094,24887,16371.0,0.657813316189175,0.6535365598990583
-53.375,-28.824999999999996,268.25083671125225,6809.085994266098,4038,2402.0,0.5948489351163943,0.3839500469032124
-52.375,-28.174999999999997,365.018337201279,6882.646890515174,57,54.0,0.9473684210526315,2.7454377331738304
-53.825,-27.224999999999998,220.21070902062849,6985.486321493661,267,140.0,0.5243445692883895,0.09709112417531969
-52.975,-28.824999999999996,307.2914499976642,6809.8008801564965,920,655.0,0.7119565217391305,0.9037834625217609
-53.225,-29.025,283.30828639667203,6787.202515693453,3774,2311.0,0.6123476417594065,0.45706583729633954
-54.125,-27.525,191.3170662606624,6951.521222528365,66939,53921.0,0.8055244326924513,1.4211578624379364
-54.075,-27.775,196.9497002608899,6923.92965986453,99528,46249.0,0.46468330520054657,-0.14150098871452957
-54.725,-28.674999999999997,135.91683913295367,6822.336595168639,53,7.0,0.1320754716981132,-1.824549292051046
-52.875,-28.124999999999996,315.8400490167601,6887.529820730942,38082,35195.0,0.9241899059923323,2.500527157674703
-54.825,-27.624999999999996,122.46151781316783,6938.488186597842,1587,488.0,0.3074984247006931,-0.8112713385119785
-52.225,-28.324999999999996,379.91314372066887,6866.185699427538,84,78.0,0.9285714285714286,2.4912964478867714
