lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-52.275000000000006,-30.974999999999998,378.2442681731163,6572.471395537559,44,43.0,0.9772727272727273,3.367295829986474
-53.025000000000006,-30.025,304.7219615522781,6676.717257854275,297,94.0,0.3164983164983165,-0.7670661703829526
-52.325,-31.275,373.8667006841113,6539.163273278545,102,21.0,0.20588235294117646,-1.3325500851132
-54.225,-29.275,186.6332977679788,6757.230597976664,128,0.0,0.0,-5.54907608489522
-54.725,-30.174999999999997,141.23849328168652,6655.955853211862,803,727.0,0.9053549190535491,2.2523232582131576
-53.725,-29.525,235.88588488946849,6730.749986538315,29983,26982.0,0.8999099489710836,2.1960763440076034
-54.725,-31.275,145.29751756327587,6533.929386968893,39,3.0,0.07692307692307693,-2.344549292093078
-54.575,-31.224999999999998,159.4098508274224,6539.949190589632,72,34.0,0.4722222222222222,-0.1096989172564245
-53.875,-31.224999999999998,226.12807153352188,6541.89808653499,1907,1767.0,0.9265862611431568,2.5321139089969273
-52.225,-29.775,381.5813654946163,6705.517337990703,266,231.0,0.868421052631579,1.8750471770449186
-52.925000000000004,-30.025,314.3671936895265,6676.883687004239,36348,34235.0,0.9418675030263013,2.784917776378136
-53.775000000000006,-29.474999999999998,230.90549839187727,6736.178583790584,176,153.0,0.8693181818181818,1.8767001458771386
-53.075,-31.224999999999998,302.3544264907116,6543.606159750553,551,178.0,0.32304900181488205,-0.7383294033531782
-53.825,-31.174999999999997,230.75114207990626,6547.565627049587,1697,1525.0,0.8986446670595168,2.1796802676853098
-53.675000000000004,-29.674999999999997,241.11763137769927,6714.233102377735,521,239.0,0.45873320537428025,-0.16512513373552568
-52.425000000000004,-29.724999999999998,362.17741971917224,6710.836318037266,11672,10762.0,0.9220356408498972,2.4698292495683236
-52.675000000000004,-30.224999999999998,338.80439412173706,6655.096071853456,4090,3564.0,0.8713936430317848,1.912527738983653
-52.925000000000004,-30.275,314.8349829353742,6649.1732239506655,4568,3671.0,0.8036339754816112,1.4087424565292312
-52.225,-29.574999999999996,381.3467339865199,6727.680468492642,115,81.0,0.7043478260869566,0.8596436962095029
-52.225,-30.924999999999997,382.95840921283036,6578.06683390592,127,84.0,0.6614173228346457,0.6639905962684898
-53.625,-30.874999999999996,249.0334399078247,6581.299584016204,1600,914.0,0.57125,0.2867712426228946
-53.175000000000004,-29.724999999999998,289.6244542048853,6709.705745213063,3854,3721.0,0.965490399584847,3.327780613959661
-53.325,-31.474999999999998,279.12145129330986,6515.413483253872,72,72.0,1.0,4.976733742420574
-52.625,-29.624999999999996,342.6757521841074,6721.663493855412,495,386.0,0.7797979797979798,1.2612073187709212
-54.425000000000004,-31.124999999999996,173.36479936446673,6551.494627381858,632,566.0,0.8955696202531646,2.1422751328062524
-54.225,-29.574999999999996,187.55420691645804,6723.963619646106,59,17.0,0.288135593220339,-0.8873031950009028
-53.075,-31.474999999999998,302.87687658101095,6515.8899750093,221,148.0,0.669683257918552,0.7032995520239632
-53.175000000000004,-30.775,291.8514023356368,6593.311200533808,25855,18923.0,0.7318893830980469,1.004184037436677
-52.825,-30.025,324.0121414604491,6677.041678453328,77,58.0,0.7532467532467533,1.0986122886681098
-52.925000000000004,-31.025,316.2594691806987,6566.036178924485,126,116.0,0.9206349206349206,2.4065160158422776
-53.775000000000006,-30.374999999999996,233.31834810302033,6636.393239299467,2544,2320.0,0.9119496855345912,2.3356622514989214
-52.725,-29.674999999999997,333.0753554032184,6715.982121147788,6523,5594.0,0.8575808676989115,1.7948924440862772
-54.275000000000006,-31.224999999999998,188.00600179870608,6540.836419095768,835,724.0,0.8670658682634731,1.8714571708605636
-53.925000000000004,-30.824999999999996,220.19500171572705,6586.130448824087,184,165.0,0.8967391304347826,2.1385567292474166
-53.725,-30.224999999999998,237.7258429532221,6653.141264506193,58,39.0,0.6724137931034483,0.705886206337375
-53.875,-30.324999999999996,223.56361225641083,6641.69748757054,6136,5793.0,0.9441003911342895,2.825304766774713
-54.625,-31.224999999999998,154.6434129493488,6539.793731100103,147,33.0,0.22448979591836735,-1.2290293841632736
-54.225,-30.374999999999996,190.05176870615279,6635.246637833873,2515,1999.0,0.794831013916501,1.3535771397271799
-53.825,-30.775,229.62466782359664,6591.92102896199,268,116.0,0.43283582089552236,-0.269273323041711
-53.275000000000006,-30.624999999999996,281.94170700535835,6609.750217266081,3849,3341.0,0.8680176669264744,1.8827098714625103
-53.525000000000006,-29.525,255.27716453985434,6731.18810843201,84,30.0,0.35714285714285715,-0.5804740180558325
-53.375,-30.374999999999996,271.7706941954864,6637.26768383353,5578,4977.0,0.892255288633919,2.113256500523618
-54.225,-29.474999999999998,187.2462843594937,6735.052726238509,73,0.0,0.0,-4.990432586778736
-53.075,-30.275,300.40352866898286,6648.919151971674,4461,4017.0,0.9004707464694015,2.2014650426577083
-53.425000000000004,-31.424999999999997,269.4962539007701,6520.751619668795,56,7.0,0.125,-1.8870696490323797
-54.125,-30.924999999999997,201.36496681827657,6574.521976336484,44,26.0,0.5909090909090909,0.3593740009078974
-53.725,-31.124999999999996,240.14899037230688,6553.349176317789,220,195.0,0.8863636363636364,2.03688192726104
-54.125,-30.324999999999996,199.51437031632506,6641.061114585856,1352,1302.0,0.9630177514792899,3.2500674373462077
-54.725,-31.324999999999996,145.48513704650472,6528.382444542443,51,0.0,0.0,-4.634728988229636
-53.575,-29.624999999999996,250.67556645247984,6719.995837346542,250,225.0,0.9,2.1796417067783525
-53.825,-29.674999999999997,226.59498353459324,6713.887744938711,44686,43180.0,0.9662981694490445,3.3555999248663246
-53.175000000000004,-30.674999999999997,291.63628807855116,6604.397085822335,274,188.0,0.6861313868613139,0.7789535929502318
-53.025000000000006,-29.374999999999996,303.4598586810742,6748.762320678212,2373,1937.0,0.8162663295406658,1.4903653859478452
-54.125,-31.424999999999997,202.9321613416974,6519.06938028075,238,215.0,0.9033613445378151,2.215960488393689
-53.425000000000004,-29.624999999999996,265.20392398591315,6720.30939864043,611,543.0,0.8887070376432079,2.0711959612930846
-53.125,-30.474999999999998,296.00887079524784,6626.659827802241,2718,2150.0,0.7910228108903605,1.3304543390332004
-54.825,-30.025,131.04232859491225,6672.276202257995,978,446.0,0.4560327198364008,-0.1761434972670265
-53.675000000000004,-30.025,242.02000154868068,6675.429667036698,24563,21686.0,0.8828726132801368,2.0197680855200146
-53.275000000000006,-31.424999999999997,283.757775548715,6521.0567699349995,78,54.0,0.6923076923076923,0.7995275841185171
-53.025000000000006,-30.275,305.214086282983,6649.005962952303,4346,4050.0,0.931891394385642,2.614548390832766
-52.775000000000006,-29.874999999999996,328.57729978180845,6693.74262954912,64,15.0,0.234375,-1.1611326456494435
-54.625,-29.324999999999996,147.91230461697305,6750.546688535109,52,30.0,0.5769230769230769,0.30421137440299156
-54.325,-30.374999999999996,180.43574224007082,6634.968397879477,5603,5333.0,0.9518115295377476,2.981490863779001
-52.925000000000004,-29.324999999999996,313.07621248796954,6754.46802564451,141,100.0,0.7092198581560284,0.8844643002624778
-52.775000000000006,-31.074999999999996,330.66775961735493,6560.732017725149,641,403.0,0.6287051482059283,0.5258071773816076
-52.275000000000006,-29.374999999999996,376.26062931167183,6749.7910193354355,60,4.0,0.06666666666666667,-2.5301632413761213
-52.225,-30.874999999999996,382.8975530695189,6583.608606979608,139,84.0,0.60431654676259,0.42036851361073935
-53.575,-30.374999999999996,252.54526298023345,6636.847481024073,2781,2596.0,0.9334771664868752,2.638864781236884
-52.625,-30.474999999999998,344.01404741592626,6627.456857803469,78,0.0,0.0,-5.056245805348308
-54.825,-29.974999999999998,130.85690686135874,6677.822824792849,172,119.0,0.6918604651162791,0.8036347174696046
-53.925000000000004,-31.324999999999996,221.65733749305852,6530.68326204609,1110,988.0,0.8900900900900901,2.0880776126258898
-53.675000000000004,-29.474999999999998,240.60632593435363,6736.405773153066,29615,26906.0,0.9085260847543475,2.295603777082293
-53.825,-29.474999999999998,226.0549259204609,6736.061853891308,171,151.0,0.8830409356725146,2.0001607388050613
-52.525000000000006,-29.724999999999998,352.50452853165217,6710.712819331372,6314,5914.0,0.936648717136522,2.6924484754773776
-53.125,-30.574999999999996,296.21779082918613,6615.574411561869,46,35.0,0.7608695652173914,1.1271856611121658
-52.425000000000004,-29.674999999999997,362.1091259793978,6716.377349957857,13010,11961.0,0.919369715603382,2.4333792984399483
-53.025000000000006,-31.324999999999996,307.3214026820472,6532.608350271331,450,240.0,0.5333333333333333,0.1332344364233798
-54.825,-29.775,130.118032385752,6700.009081776915,48,38.0,0.7916666666666666,1.2992829841302609
-53.175000000000004,-30.624999999999996,291.5289689773052,6609.939973626343,591,482.0,0.8155668358714044,1.483056371522485
-52.375,-31.224999999999998,369.0375247298265,6544.647249181328,63,3.0,0.047619047619047616,-2.849880396541428
-52.325,-30.574999999999996,372.9444539534883,6616.74981943881,330,6.0,0.01818181818181818,-3.910483359242553
-53.525000000000006,-30.474999999999998,257.599344782443,6625.86891232697,33,11.0,0.3333333333333333,-0.6711682738411702
-54.675000000000004,-29.525,143.75245938843977,6728.211408263303,15379,13198.0,0.8581832368814617,1.8000904731900607
-52.825,-31.124999999999996,325.98831174550105,6555.111969691781,817,739.0,0.9045287637698899,2.2428756573624917
-52.425000000000004,-30.674999999999997,363.4948826900782,6605.5491994409485,516,27.0,0.05232558139534884,-2.8791984572980396
-53.625,-29.724999999999998,246.08422392614565,6708.800889644049,3134,3013.0,0.9613911933631142,3.2109432101424957
-53.025000000000006,-29.424999999999997,303.5560476806635,6743.220612185883,3953,2960.0,0.7487983809764736,1.0918793899799593
-53.825,-30.374999999999996,228.5113740695169,6636.27435804739,2245,2009.0,0.8948775055679288,2.1396930059572683
-53.675000000000004,-30.374999999999996,242.93199819538924,6636.624616203991,2857,2652.0,0.928246412320616,2.5578118365518487
-52.225,-31.074999999999996,383.1415124366715,6561.441268921659,109,3.0,0.027522935779816515,-3.4153820166541116
-54.375,-31.374999999999996,178.9841646166495,6523.911433326043,33,23.0,0.696969696969697,0.8056251639866356
-52.775000000000006,-30.624999999999996,329.87508168070343,6610.61359491539,166,0.0,0.0,-5.808142489980444
-54.775000000000006,-30.924999999999997,139.20985785560194,6572.596212017368,1069,823.0,0.7698783910196445,1.2062015561349502
-54.075,-31.275,207.2224065219247,6535.839389029974,1743,1615.0,0.9265633964429145,2.5314708809292785
-53.875,-29.474999999999998,221.20424509336735,6735.9430334234185,130,102.0,0.7846153846153846,1.279958711303858
-52.975,-29.924999999999997,309.3536463223023,6687.885616470611,1170,1094.0,0.935042735042735,2.6607621761304276
-52.225,-29.924999999999997,381.7582860695722,6688.894570146723,64,5.0,0.078125,-2.381228220313159
-53.525000000000006,-29.275,254.67721944006013,6758.901659389471,135,85.0,0.6296296296296297,0.5265430396614004
-52.675000000000004,-29.275,337.27662648362593,6760.3827894931,147,23.0,0.1564625850340136,-1.6673052947546492
-53.925000000000004,-29.674999999999997,216.91268703611993,6713.64701077261,8594,7780.0,0.9052827554107516,2.256801454417465
-53.825,-30.324999999999996,228.37314173279196,6641.81837923633,1182,1054.0,0.8917089678510999,2.1048930955835545
-54.525000000000006,-31.025,163.46974483613099,6562.287608083133,430,384.0,0.8930232558139535,2.112491476352388
-54.775000000000006,-31.124999999999996,139.96442733451246,6550.408392424839,66,17.0,0.25757575757575757,-1.0397717886451763
-52.975,-29.374999999999996,308.31371877252684,6748.845465086081,289,194.0,0.671280276816609,0.7113059155718163
-54.225,-30.474999999999998,190.36822272402583,6624.156495431351,36,14.0,0.3888888888888889,-0.43936665978384565
-52.725,-29.275,332.4184521603761,6760.312281405946,46,0.0,0.0,-4.532599493153256
-53.325,-29.724999999999998,275.1118501357549,6709.423015794237,3098,2952.0,0.9528728211749515,3.0033821196143955
-53.775000000000006,-29.674999999999997,231.43597051244333,6714.004962941166,84776,78307.0,0.923693026328206,2.4935445580763678
-52.975,-30.374999999999996,310.2175662615961,6638.006042994314,375,242.0,0.6453333333333333,0.5969002325372337
-53.225,-29.624999999999996,284.5737871807276,6720.698155466401,1701,1651.0,0.9706055261610818,3.48746590854953
-53.075,-31.124999999999996,302.1464999586999,6554.692370989303,127,108.0,0.8503937007874016,1.716335707410813
-53.075,-30.724999999999998,301.3208291362688,6599.035722011337,86,37.0,0.43023255813953487,-0.2776317365982795
-53.925000000000004,-31.074999999999996,220.92351220793307,6558.407253183911,41,39.0,0.9512195121951219,2.760009940032921
-53.625,-30.124999999999996,247.0984955882399,6664.454616710772,23041,19878.0,0.8627229720932251,1.8379597360606288
-54.275000000000006,-30.174999999999997,184.6039343565717,6657.289063988904,45,1.0,0.022222222222222223,-3.39002408106403
-52.225,-31.224999999999998,383.3254169110198,6544.815334483764,47,19.0,0.40425531914893614,-0.3794896217049037
-54.675000000000004,-30.224999999999998,146.23658873662214,6650.566247446503,2489,2407.0,0.9670550421856167,3.3735458503316456
-54.825,-30.174999999999997,131.6002790625756,6655.6361943758875,486,200.0,0.411522633744856,-0.3569242894081704
-52.275000000000006,-29.624999999999996,376.5642511778328,6722.087529938021,343,169.0,0.49271137026239065,-0.02907181482197696
-52.825,-31.374999999999996,326.4464151866436,6527.398074398727,138,135.0,0.9782608695652174,3.6562086718243876
-53.725,-31.474999999999998,241.108678413157,6514.538235682409,51,47.0,0.9215686274509803,2.3566523142643216
-52.375,-30.874999999999996,368.5572367171877,6583.441608034034,38,5.0,0.13157894736842105,-1.8067973465925955
-52.825,-29.275,322.7019003519447,6760.16503686402,107,78.0,0.7289719626168224,0.9787083614425887
-52.975,-29.775,309.068283680105,6704.51147238877,982,893.0,0.9093686354378818,2.300907709318673
-54.575,-31.174999999999997,159.230339419277,6545.495652168503,118,73.0,0.6186440677966102,0.4795730802618863
-52.225,-30.275,382.174250163951,6650.106705208044,339,143.0,0.4218289085545723,-0.31432739610964006
-52.975,-30.275,310.0245704341021,6649.090653536486,5018,4324.0,0.8616978876046234,1.8288596435521682
-54.175000000000004,-31.124999999999996,197.21867689758807,6552.205594438818,101,93.0,0.9207920792079208,2.3978952727983707
-52.625,-30.724999999999998,344.4142108840086,6599.7468813024425,1739,526.0,0.3024726854514089,-0.8350126935926259
-53.775000000000006,-30.724999999999998,234.27448239153117,6597.584994468859,67,43.0,0.6417910447761194,0.5740878205439571
-53.775000000000006,-29.824999999999996,231.8359721652217,6697.374411029819,30594,27287.0,0.8919069098516049,2.1102361048690885
-53.175000000000004,-30.824999999999996,291.9591973331873,6587.768202978809,35320,18133.0,0.513391845979615,0.05357868090122916
-54.475,-29.674999999999997,163.65173833869926,6712.17275274736,7118,5266.0,0.7398145546501826,1.0448299271063548
-52.375,-31.275,369.1065368196161,6539.1050356023825,62,2.0,0.03225806451612903,-3.186352633162641
-53.625,-30.924999999999997,249.16396913453542,6575.755645407645,1427,600.0,0.4204625087596356,-0.3206464657311797
-53.125,-30.275,295.59289577913074,6648.830220362472,4979,3255.0,0.6537457320747138,0.6354087203000212
-53.075,-29.324999999999996,298.50750599490755,6754.218857138609,5690,4709.0,0.8275922671353251,1.568255010546356
-52.675000000000004,-29.674999999999997,337.9144693301779,6716.053225496097,4873,4199.0,0.8616868458854915,1.8287490739178713
-54.425000000000004,-30.074999999999996,169.816782553048,6667.954704404391,62,47.0,0.7580645161290323,1.1198896871153945
-52.375,-29.974999999999998,367.344780710806,6683.189475685535,53846,50696.0,0.9414998328566653,2.7782957042836687
-53.075,-30.924999999999997,301.7324562688562,6576.864344724484,17138,13367.0,0.779962656085891,1.265353587529201
-53.425000000000004,-29.474999999999998,264.85663273938843,6736.9371832286615,107,48.0,0.4485981308411215,-0.20441251460814658
-52.675000000000004,-29.525,337.67435102146015,6732.677097899582,787,0.0,0.0,-7.362010551259734
-53.125,-31.224999999999998,297.5908769897069,6543.515609600315,222,144.0,0.6486486486486487,0.6101808827641241
-54.525000000000006,-31.424999999999997,164.88668417909335,6517.916925584092,49,1.0,0.02040816326530612,-3.4760986898352733
-52.275000000000006,-30.074999999999996,377.1166878722613,6672.218742755238,101,49.0,0.48514851485148514,-0.058840500022933465
-52.975,-30.324999999999996,310.1209960407502,6643.548366949605,357,275.0,0.7703081232492998,1.205789335252334
-52.425000000000004,-30.974999999999998,363.9187386556001,6572.297644561454,242,11.0,0.045454545454545456,-3.0022328381570844
-52.875,-30.174999999999997,319.4626636956554,6660.337812797904,2658,2480.0,0.9330323551542513,2.6316268305214097
-53.975,-29.374999999999996,211.21945675233636,6746.78674945404,57,36.0,0.631578947368421,0.5292593254548287
-52.375,-30.224999999999998,367.6783031428389,6655.483034153557,8780,8029.0,0.9144646924829157,2.368806329308516
-53.225,-30.574999999999996,286.6257493053625,6615.389104748115,2115,1789.0,0.8458628841607565,1.7012615814895948
-52.475,-30.574999999999996,358.55934099941385,6616.57099000736,844,679.0,0.8045023696682464,1.412386038774081
-54.625,-29.674999999999997,149.12337036041873,6711.726520811902,7938,5692.0,0.7170571932476695,0.92977606942768
-52.625,-30.775,344.49459935648645,6594.204768257958,171,39.0,0.22807017543859648,-1.2102819735192007
-53.575,-30.124999999999996,251.91730377417193,6664.564441151269,5687,4962.0,0.8725162651661684,1.9228038526712035
-53.625,-30.674999999999997,248.51323566927152,6603.475000048196,185,150.0,0.8108108108108109,1.4444303877075604
-54.725,-29.525,138.9020417932471,6728.05683186853,1141,272.0,0.23838737949167396,-1.160279719691039
-54.575,-29.525,153.45287514135953,6728.514264310602,32,19.0,0.59375,0.36772478012531734
-52.275000000000006,-30.874999999999996,378.1174924623376,6583.555082919858,92,49.0,0.532608695652174,0.12921173148000625
-54.525000000000006,-30.275,160.85725464928126,6645.47803877835,2305,2250.0,0.9761388286334056,3.7025246719805986
-53.675000000000004,-29.424999999999997,240.47899309252128,6741.948859276009,23645,21184.0,0.8959187989004018,2.1524988619789727
-54.375,-30.324999999999996,175.46230534851162,6640.371518806315,8735,8525.0,0.9759587864911277,3.7013312983357705
-53.975,-31.124999999999996,216.2998233492584,6552.735455169782,513,513.0,1.0,6.934397209928558
-52.625,-30.874999999999996,344.6557316088489,6583.120424121782,155,107.0,0.6903225806451613,0.7959270496242801
-53.225,-31.275,288.17529428073874,6537.78461586725,466,37.0,0.07939914163090128,-2.438280808447945
-54.375,-31.124999999999996,178.1358012177216,6551.641146396453,661,481.0,0.7276853252647504,0.9811754534652447
-53.725,-29.874999999999996,236.800953540585,6691.946422323247,23868,20235.0,0.8477878330819507,1.7172421166094742
-52.425000000000004,-30.174999999999997,362.79677984185884,6660.965257596422,2561,2359.0,0.9211245607184694,2.4554651246198484
-53.875,-31.374999999999996,226.56207020152198,6525.263840668384,1456,1309.0,0.8990384615384616,2.183572488167892
-52.975,-30.574999999999996,310.6052918661755,6615.83637274841,650,29.0,0.04461538461538461,-3.047745647604992
-52.475,-30.525,358.48680958566246,6622.112755009603,3363,2945.0,0.8757062146892656,1.951356971032212
-53.825,-30.974999999999998,230.1862607037881,6569.743588101614,189,177.0,0.9365079365079365,2.653241964607215
-52.775000000000006,-31.374999999999996,331.2020195635223,6527.475884366659,246,239.0,0.9715447154471545,3.4636503963087053
-53.975,-30.874999999999996,215.5577392059036,6580.4593981511025,48,27.0,0.5625,0.24613306953890854
-54.875,-29.874999999999996,125.65295935964771,6688.753958209267,370,312.0,0.8432432432432433,1.6755777149386453
-53.925000000000004,-29.724999999999998,217.05303444657142,6708.10315566222,1855,1634.0,0.8808625336927224,1.998669636679075
-52.225,-29.674999999999997,381.4638692269057,6716.598983096645,7460,6866.0,0.9203753351206434,2.4466890778395003
-52.325,-30.174999999999997,372.4259637327051,6661.081432814646,12799,11754.0,0.9183529963278381,2.4197409061093884
-52.375,-30.574999999999996,368.149465706478,6616.692339997763,246,1.0,0.0040650406504065045,-5.097831839126411
-54.875,-30.874999999999996,129.45271117836052,6577.814787383696,1035,121.0,0.11690821256038647,-2.0184632050503173
-53.275000000000006,-29.724999999999998,279.9494699864717,6709.519357099995,3472,3310.0,0.9533410138248848,3.0141765125951085
-54.025000000000006,-31.324999999999996,212.13732562364916,6530.42603904961,1566,1424.0,0.909323116219668,2.3022341542292577
-52.275000000000006,-30.924999999999997,378.18083391696257,6578.013259614654,66,59.0,0.8939393939393939,2.0710732920093196
-52.725,-29.424999999999997,332.6638356500555,6743.688755397048,75,0.0,0.0,-5.017279836814924
-52.375,-30.074999999999996,367.47788696753616,6672.107018387774,9375,8337.0,0.88928,2.0829860469077124
-52.725,-31.374999999999996,335.9575646435679,6527.551530624624,30375,27392.0,0.9017942386831276,2.217172145317412
-52.975,-29.724999999999998,308.97345348122496,6710.05335040494,3641,3400.0,0.9338093930238945,2.644808285523066
-53.525000000000006,-30.025,256.49101859542463,6675.758480695853,663,646.0,0.9743589743589743,3.609372317282444
-53.875,-30.824999999999996,224.97992961854064,6586.254656956076,449,387.0,0.8619153674832962,1.824549292051046
-53.725,-29.924999999999997,236.93248010436568,6686.402926185226,30853,24987.0,0.8098726217871844,1.449117495944977
-53.075,-30.224999999999998,300.30236546007626,6654.461570765864,747,679.0,0.9089692101740294,2.294523488323019
-53.675000000000004,-29.624999999999996,240.98950909378988,6719.776319083228,468,35.0,0.07478632478632478,-2.5023590997392264
-54.325,-31.224999999999998,183.24026300906488,6540.693965786178,155,106.0,0.6838709677419355,0.7661723155748351
-53.075,-29.374999999999996,298.6059203809355,6748.677094513053,1069,666.0,0.6230121608980356,0.5018636519087599
-52.375,-29.824999999999996,367.1458790910679,6699.812864153678,2852,2605.0,0.9133941093969145,2.3539692923405244
-53.775000000000006,-29.775,231.70243394759675,6702.917960426871,30930,27489.0,0.8887487875848691,2.077896690723304
-54.275000000000006,-31.025,187.34987387096265,6563.018855440315,59,59.0,1.0,4.77912349311153
-52.875,-31.324999999999996,321.59634399015357,6532.861029334951,177,138.0,0.7796610169491526,1.254569653720317
-53.025000000000006,-31.025,306.71267621654783,6565.866498934082,20138,18195.0,0.9035157413844473,2.2366838394533564
-54.525000000000006,-30.824999999999996,162.76742315165063,6584.472307233606,58,35.0,0.603448275862069,0.41253227533125686
-52.425000000000004,-30.474999999999998,363.2143909300282,6627.71610114145,282,159.0,0.5638297872340425,0.2558027661568674
-53.975,-29.624999999999996,211.92883884967637,6719.067446112519,30,28.0,0.9333333333333333,2.4336133554004498
-54.675000000000004,-30.974999999999998,148.95674264823913,6567.369583744561,25631,24341.0,0.9496703210955484,2.937152972435507
-52.925000000000004,-29.474999999999998,313.35050945165995,6737.843421898704,2316,4.0,0.0017271157167530224,-6.242007072610306
-52.325,-30.424999999999997,372.74929298128933,6633.37447584446,144,20.0,0.1388888888888889,-1.8038808297603999
-54.875,-29.974999999999998,126.02782192175509,6677.6604545593345,942,576.0,0.6114649681528662,0.45297681838240755
-53.175000000000004,-31.224999999999998,292.8272556748346,6543.422900073124,92,0.0,0.0,-5.220355825078324
-54.425000000000004,-30.124999999999996,169.98323039281306,6662.409259661201,51,19.0,0.37254901960784315,-0.5108256237659907
-52.475,-29.724999999999998,357.34100193993714,6710.7756161063,2366,2158.0,0.9120879120879121,2.3372297737566763
-53.675000000000004,-29.374999999999996,240.35185784624485,6747.491912839967,23795,19041.0,0.8002101281781887,1.387529269775362
-53.075,-29.724999999999998,299.2991103437522,6709.883742337565,2150,2006.0,0.9330232558139535,2.6308676821544843
-52.625,-29.525,342.5205762397886,6732.745893396391,1048,119.0,0.11354961832061068,-2.051330435789933
-52.975,-29.624999999999996,308.7842295242017,6721.136995733026,79,60.0,0.759493670886076,1.1322288994670946
-53.225,-31.374999999999996,288.3992451873915,6526.697675685996,258,86.0,0.3333333333333333,-0.6902528225335808
-53.975,-31.324999999999996,216.89738141900685,6530.555734629718,4142,3804.0,0.9183969097054563,2.4194157632642477
-54.275000000000006,-30.324999999999996,185.08348453465663,6640.653746722952,155,148.0,0.9548387096774194,2.9856819377004897
-52.775000000000006,-31.124999999999996,330.7564808180657,6555.189426278271,71,59.0,0.8309859154929577,1.5602476682433286
-52.325,-29.924999999999997,372.10506341119753,6688.787389488732,70,58.0,0.8285714285714286,1.5432981099295553
-53.125,-30.775,296.63749287570147,6593.40313772263,76,56.0,0.7368421052631579,1.0138157520080326
-54.525000000000006,-29.674999999999997,158.80908298491687,6712.02611324417,7491,5830.0,0.7782672540381792,1.2553819511657385
-52.375,-29.724999999999998,367.01378375474235,6710.894925288872,162,160.0,0.9876543209876543,4.162003210695915
-52.525000000000006,-30.224999999999998,353.24159851084465,6655.299076345958,3686,3344.0,0.9072164948453608,2.278800826856183
-54.175000000000004,-31.324999999999996,197.85654317876958,6530.023939925491,1406,1391.0,0.9893314366998578,4.497297557040745
-54.825,-29.424999999999997,128.83585114901607,6738.83413759038,3521,3325.0,0.9443339960238568,2.82871288641516
-52.575,-31.275,350.06540154254014,6538.850499388639,113,36.0,0.3185840707964602,-0.7529656757708555
-53.675000000000004,-31.025,244.65113317232615,6564.55376846818,1481,1226.0,0.8278190411883862,1.568697454054785
-52.625,-30.624999999999996,344.25378954145765,6610.830989533089,1423,861.0,0.6050597329585383,0.4262839218894091
-52.375,-31.474999999999998,369.3835819471318,6516.935773997647,62,50.0,0.8064516129032258,1.3962446919730587
-52.775000000000006,-29.624999999999996,328.15122211098844,6721.450401952458,1701,1048.0,0.6161081716637272,0.472773317277698
-52.775000000000006,-30.574999999999996,329.7876534148114,6616.15579907639,432,1.0,0.0023148148148148147,-5.661802402415319
-52.375,-29.924999999999997,367.27837908687013,6688.730644798084,6873,6395.0,0.9304524952713517,2.592693686146439
-52.925000000000004,-29.275,312.98506470283155,6760.009486475924,194,27.0,0.13917525773195877,-1.8067973465925955
-53.475,-29.275,259.53670015508385,6759.005411465673,169,104.0,0.6153846153846154,0.46713692876365953
-53.775000000000006,-31.374999999999996,236.07644601164998,6525.508277904049,1274,1114.0,0.8744113029827315,1.937867210255853
-53.675000000000004,-30.424999999999997,243.0630673476614,6631.080904968153,31,18.0,0.5806451612903226,0.31508104663989545
-54.425000000000004,-30.275,170.4840813548005,6645.772762426877,1299,1263.0,0.9722863741339491,3.544328666239803
-53.825,-29.324999999999996,225.65207247289607,6752.692104246269,45,27.0,0.6,0.39641527258824644
-53.925000000000004,-31.275,221.51014790249988,6536.228124091869,1496,1362.0,0.910427807486631,2.3155123274955054
-52.275000000000006,-31.074999999999996,378.37141490390536,6561.387544913635,146,0.0,0.0,-5.680172609017068
-53.425000000000004,-29.374999999999996,264.6260002805941,6748.02220183962,48,19.0,0.3958333333333333,-0.413975797776073
-53.025000000000006,-30.374999999999996,305.41197512247237,6637.921185736681,904,372.0,0.41150442477876104,-0.357345859763966
-53.525000000000006,-30.624999999999996,257.97211332596237,6609.238440425588,255,205.0,0.803921568627451,1.4034726976549752
-52.675000000000004,-29.374999999999996,337.4353450517354,6749.300626974165,602,96.0,0.15946843853820597,-1.657981315343798
-54.725,-30.224999999999998,141.4201365878745,6650.40945391529,4140,3828.0,0.9246376811594202,2.505623891376722
-53.775000000000006,-29.874999999999996,231.96971458487585,6691.83082949499,1597,1429.0,0.8948027551659361,2.13814426196995
-53.025000000000006,-30.474999999999998,305.6104567744885,6626.836259931411,887,245.0,0.2762119503945885,-0.9620698695347997
-53.275000000000006,-29.674999999999997,279.84037760002343,6715.061749878175,1886,1826.0,0.968186638388123,3.4075134811985412
-53.175000000000004,-31.374999999999996,293.1553840264792,6526.7928030749,167,106.0,0.6347305389221557,0.5491078103370076
-53.575,-29.525,250.42949419274316,6731.081715084449,307,8.0,0.026058631921824105,-3.562048254059233
-53.825,-29.724999999999998,226.7305186465031,6708.344138582346,93187,85098.0,0.9131960466588688,2.3532424846387543
-52.875,-29.724999999999998,318.64749869630134,6710.214571255465,2990,2722.0,0.9103678929765886,2.316454940858196
-54.225,-30.574999999999996,190.68562003137822,6613.066236770871,35,9.0,0.2571428571428571,-1.0258529343856815
