lon,lat,x_utm_km,y_utm_km,n_events,n_online,proportion,hlogit
-55.525000000000006,-28.224999999999998,55.76119273012952,6869.565375080083,1499,8.0,0.00533689126084056,-5.167471440458533
-55.675000000000004,-29.224999999999998,45.37920735682646,6758.017564761516,1068,0.0,0.0,-7.667158255319148
-55.925000000000004,-28.724999999999998,18.72019959330163,6812.524427229997,2737,796.0,0.2908293752283522,-0.8909890198216187
-55.025000000000006,-27.824999999999996,103.42904212043591,6915.674198388998,3536,2999.0,0.8481334841628959,1.71927212709133
-55.825,-28.874999999999996,29.182120488761168,6796.275509737002,5069,21.0,0.004142828960347208,-5.458793513310758
-55.125,-28.074999999999996,94.50429426908725,6887.612120797442,835,186.0,0.22275449101796407,-1.247771597026784
-55.325,-28.974999999999998,78.43007435033093,6787.066954158346,7273,330.0,0.045373298501306204,-3.044954589847694
-55.475,-28.324999999999996,61.0868956455501,6858.651576905901,563,0.0,0.0,-7.027314514039777
-56.075,-29.025,5.469899932334141,6778.600322059422,122,15.0,0.12295081967213115,-1.9366508236425164
-55.475,-28.775,62.954730136988395,6808.715565633761,126,56.0,0.4444444444444444,-0.22137207166582765
-55.575,-28.924999999999997,53.820028556493575,6791.696216657564,11735,0.0,0.0,-10.063520895521542
-55.625,-29.174999999999997,50.0280378538568,6763.760141838532,6082,0.0,0.0,-9.406318255217624
-55.575,-28.775,53.17726726869616,6808.343073116419,1045,131.0,0.12535885167464114,-1.9393706162131013
-56.575,-29.224999999999998,-42.27507662447344,6754.17902438361,1472,1165.0,0.7914402173913043,1.3324303712292391
-54.925000000000004,-28.924999999999997,117.26923240785865,6793.976825608805,1102,867.0,0.7867513611615246,1.3039045983645419
-55.275000000000006,-28.525,81.51334379360493,6837.174048994209,681,527.0,0.7738619676945668,1.2279547690124213
-55.925000000000004,-27.374999999999996,12.64781462706643,6962.382332657931,123,0.0,0.0,-5.5093883366279774
-54.975,-28.574999999999996,111.09180558604828,6832.639919058757,1420,807.0,0.5683098591549296,0.2747627909458454
-55.325,-28.124999999999996,75.02106416231551,6881.38017782457,435,294.0,0.6758620689655173,0.7329792860083492
-54.925000000000004,-29.074999999999996,117.82273202148045,6777.337297552127,9591,7890.0,0.8226462308414139,1.534149289247227
-55.525000000000006,-29.074999999999996,59.34047978624521,6775.237743455938,30901,0.0,0.0,-11.031707185956895
-55.575,-28.174999999999997,50.63688340180588,6874.929168472095,203,0.0,0.0,-6.008813185442595
-55.275000000000006,-28.174999999999997,80.13488936089206,6876.007010259243,22138,19507.0,0.8811545758424428,2.0032449811970827
-55.975,-29.124999999999996,15.697133831667248,6767.9151514935875,141,0.0,0.0,-5.645446897643238
-54.975,-28.275,109.99102673297644,6865.918576506266,19379,16081.0,0.8298157799680066,1.5842017233014787
-55.825,-28.525,27.607239147077316,6835.125393075823,981,92.0,0.09378185524974515,-2.2634508625875105
-55.075,-28.374999999999996,100.54540941962455,6854.497672406493,38,30.0,0.7894736842105263,1.2776605201170952
-56.025000000000006,-28.624999999999996,8.4661729167577,6823.216781613371,15582,14298.0,0.9175972275702734,2.409785099091289
-55.025000000000006,-27.874999999999996,103.61136542642367,6910.127805049427,12946,10091.0,0.7794685617179051,1.2624465262352562
-55.475,-28.474999999999998,61.70650534208614,6842.0063827356635,1362,528.0,0.3876651982378855,-0.45678993779159743
-55.125,-29.074999999999996,98.3312893785126,6776.67078725462,4801,4026.0,0.8385752968131639,1.6471448086190061
-55.125,-28.424999999999997,95.82975567797821,6848.783547601299,8193,5508.0,0.672281215671915,0.7184254234346056
-55.275000000000006,-28.775,82.50751510995661,6809.4356779618165,374,191.0,0.5106951871657754,0.042673141126075696
-55.325,-28.724999999999998,77.41776179772633,6814.806664464858,207,80.0,0.3864734299516908,-0.4598591801739632
-55.125,-28.324999999999996,95.44951184037963,6859.877523280649,78,60.0,0.7692307692307693,1.1848726329525165
-55.225,-28.775,87.39527706581983,6809.610527164038,391,315.0,0.8056265984654731,1.4168679411487777
-55.825,-28.974999999999998,29.63531551991438,6785.175436117831,1285,0.0,0.0,-7.852050207265889
-55.475,-28.224999999999998,60.67549302282062,6869.748293958658,4116,48.0,0.011661807580174927,-4.4294658621932745
-55.025000000000006,-28.174999999999997,104.71163681253418,6876.84901699547,15003,12658.0,0.8436979270812505,1.685830327497618
-55.575,-28.624999999999996,52.537567801087455,6824.98979606577,392,297.0,0.7576530612244898,1.1362879774989998
-55.875,-28.724999999999998,23.612706517999293,6812.726016603438,17597,3352.0,0.19048701483207364,-1.4467347311952832
-56.125,-28.924999999999997,0.10839694079081529,6789.491828232197,4451,3356.0,0.7539878678948551,1.119687884343285
-56.475,-29.174999999999997,-32.79211791052157,6760.192241158623,4411,4089.0,0.927000680117887,2.5400748559392015
-55.025000000000006,-28.074999999999996,104.34367458415858,6887.942028036917,1345,1247.0,0.9271375464684015,2.5388402794476304
-55.225,-28.824999999999996,87.59271326438146,6804.06299201441,504,437.0,0.8670634920634921,1.8689491079191851
-55.675000000000004,-28.275,41.231948064859374,6863.455118630487,115,0.0,0.0,-5.442417710521793
-56.125,-28.775,-0.6123467746654642,6806.145949987531,2655,2095.0,0.7890772128060264,1.3187182248529117
-55.825,-28.424999999999997,27.160507569386915,6846.225253247407,1392,2.0,0.0014367816091954023,-6.3211279417998645
-55.875,-28.374999999999996,22.02898632688442,6851.577218063911,1621,20.0,0.012338062924120914,-4.35827108290485
-55.475,-28.724999999999998,62.74585987508617,6814.264074973563,128,49.0,0.3828125,-0.4737843520856416
-55.775000000000006,-28.775,33.6201205121117,6807.573194615777,74181,20747.0,0.2796807807929254,-0.9460308472797072
-55.075,-28.074999999999996,99.42406996528595,6887.778092733275,3782,3133.0,0.828397673188789,1.573703033554076
-54.925000000000004,-28.974999999999998,117.45344107149745,6788.430338133752,575,489.0,0.8504347826086956,1.7332400480327315
-55.425000000000004,-28.974999999999998,68.67255764960241,6786.705311745267,7662,638.0,0.08326807622030802,-2.398037641819112
-55.325,-28.275,75.61588100657245,6864.737035299497,644,242.0,0.37577639751552794,-0.5066933864810801
-56.525000000000006,-29.174999999999997,-37.66572517567279,6759.963471235121,9189,8458.0,0.9204483621721624,2.4478299114551674
-55.025000000000006,-28.924999999999997,107.50964314595964,6793.648808766336,173,130.0,0.7514450867052023,1.0986122886681098
-55.075,-28.275,100.1704117298834,6865.591225919415,86,53.0,0.6162790697674418,0.46813621507094005
-55.775000000000006,-28.924999999999997,34.291212625483226,6790.923791453249,1254,0.0,0.0,-7.827639546366422
-55.475,-28.924999999999997,63.58333681860886,6792.069941710865,160,35.0,0.21875,-1.2627730620904685
-56.375,-29.224999999999998,-22.79066202896269,6755.090874877986,890,823.0,0.9247191011235955,2.501435951739211
-55.625,-28.824999999999996,48.50453126028902,6802.60456926907,58,20.0,0.3448275862068966,-0.6302333551493762
-56.425000000000004,-29.224999999999998,-27.66144654337724,6754.866069010407,1389,1194.0,0.8596112311015118,1.8099225873404439
-55.425000000000004,-28.224999999999998,65.58960718705966,6869.92916521094,1780,265.0,0.14887640449438203,-1.7418858558158643
-55.925000000000004,-28.824999999999996,19.180674399281095,6801.423536144733,1279,540.0,0.4222048475371384,-0.31347964507159154
-54.975,-27.775,108.18016124032164,6921.381325695776,64,0.0,0.0,-4.859812404361672
-55.775000000000006,-28.574999999999996,32.73030323529325,6829.772224140219,134,73.0,0.5447761194029851,0.17824823140631876
-56.725,-29.224999999999998,-56.89066235319863,6753.4730258860145,36,3.0,0.08333333333333333,-2.2587824703356527
-55.025000000000006,-28.374999999999996,105.45117108385358,6854.662748869859,176,163.0,0.9261363636363636,2.4941233048929243
-55.475,-28.574999999999996,62.12124717626738,6830.909507344827,117,17.0,0.1452991452991453,-1.747956846569662
-55.825,-29.124999999999996,30.31779373740987,6768.525236153923,10518,135.0,0.012835139760410725,-4.339001646463278
-54.925000000000004,-28.374999999999996,115.26219891288481,6854.986751496922,48,43.0,0.8958333333333334,2.068012845856213
-55.775000000000006,-29.224999999999998,35.64296641232306,6757.624646547972,8529,884.0,0.10364638292883105,-2.156850004848366
-55.425000000000004,-28.474999999999998,66.6090149156251,6842.188291937459,15954,9023.0,0.5655634950482638,0.263756045422922
-55.625,-28.174999999999997,45.719893163107976,6874.742369085454,1086,0.0,0.0,-7.6838639802564295
-55.375,-28.474999999999998,71.51134330970741,6842.368142366441,14900,9465.0,0.635234899328859,0.5547020968059097
-55.625,-28.574999999999996,47.426621930788215,6830.350160367375,19734,16202.0,0.8210195601499949,1.5231597157431886
-56.175000000000004,-29.074999999999996,-4.04435786209174,6772.624028056337,90,40.0,0.4444444444444444,-0.22067136216882063
-55.425000000000004,-28.574999999999996,67.01908875545062,6831.091827843216,80,28.0,0.35,-0.6109090823229733
-56.075,-28.574999999999996,3.3323659734735265,6828.560525182946,215,39.0,0.1813953488372093,-1.4970202044662753
-55.275000000000006,-29.074999999999996,83.7110083807321,6776.149032894401,65,2.0,0.03076923076923077,-3.2347491740244907
-55.425000000000004,-28.174999999999997,65.38671718374192,6875.477290825977,154,42.0,0.2727272727272727,-0.9734491457141037
-55.525000000000006,-28.674999999999997,57.64398296501231,6819.627770296465,68,38.0,0.5588235294117647,0.23293155768037266
-55.925000000000004,-28.775,18.950253856801776,6806.973987013281,595,209.0,0.35126050420168065,-0.6124081286652843
-55.925000000000004,-28.874999999999996,19.41146104713803,6795.873074611997,1065,39.0,0.036619718309859155,-3.257609564551912
-56.225,-29.074999999999996,-8.921485904583417,6772.408328618799,4006,3066.0,0.7653519720419371,1.1818804763249533
-55.575,-28.275,51.05686700875958,6863.83163299989,1392,4.0,0.0028735632183908046,-5.73190190997058
-54.975,-28.124999999999996,109.44464353536245,6882.557620967297,20758,17383.0,0.8374120820888332,1.6389780189606302
-54.975,-28.474999999999998,110.72369354392268,6843.732889330053,1991,1601.0,0.8041185334003014,1.4112679997694721
-55.325,-28.474999999999998,76.41349257044511,6842.545934527391,16699,13289.0,0.7957961554584106,1.3601153416323963
-55.275000000000006,-28.324999999999996,80.72374068694707,6859.36442050796,1384,354.0,0.25578034682080925,-1.0670910543583314
-55.575,-28.474999999999998,51.900934472390745,6841.636385965392,1686,105.0,0.06227758007117438,-2.7074180898295825
-55.225,-27.874999999999996,83.8952845305205,6909.462982376701,70,1.0,0.014285714285714285,-3.835861644462582
-56.475,-29.224999999999998,-32.53244251746824,6754.639159057249,1397,1167.0,0.835361488904796,1.6223691271063492
-54.925000000000004,-29.124999999999996,118.0078140327523,6771.790744396975,5737,5035.0,0.877636395328569,1.9696227038802985
-55.125,-27.924999999999997,93.94086675269902,6904.252645934235,32682,28562.0,0.8739367235787283,1.9361201534331223
-54.925000000000004,-28.674999999999997,116.3525626847329,6821.708935803866,2964,2376.0,0.8016194331983806,1.3958071693537328
-55.325,-28.574999999999996,76.81423385712516,6831.45027917059,346,180.0,0.5202312138728323,0.08073546835243718
-55.325,-29.074999999999996,78.83724726718752,6775.970946207338,193,5.0,0.025906735751295335,-3.53434991464964
-55.425000000000004,-29.124999999999996,69.29803149739718,6770.060094728085,560,0.0,0.0,-7.02197642307216
-55.825,-28.474999999999998,27.383693437876644,6840.675329059625,182,3.0,0.016483516483516484,-3.9374122394329656
-55.725,-29.174999999999997,40.28738958395156,6763.37183112898,584,0.0,0.0,-7.063903961472069
-55.625,-29.124999999999996,49.809364881042974,6769.309388784893,7614,0.0,0.0,-9.63095678385169
-56.125,-29.174999999999997,1.3172468374788295,6761.734795530311,1075,803.0,0.7469767441860465,1.0813385710742687
-55.125,-29.224999999999998,98.9159176995625,6760.028905566465,44,11.0,0.25,-1.0691984034618165
-55.875,-29.124999999999996,25.444432420337165,6768.323967921451,2883,115.0,0.03988900450919181,-3.1767904063011736
-56.025000000000006,-28.824999999999996,9.404499586479039,6801.01322284247,1495,1175.0,0.7859531772575251,1.2995665916193995
-55.375,-28.224999999999998,70.50353730182978,6870.107989347721,133,80.0,0.6015037593984962,0.40857553052255685
-55.875,-27.424999999999997,17.820370472666575,6957.027735187052,72,0.0,0.0,-4.976733742420574
-55.725,-28.874999999999996,38.95200984839548,6796.669619504258,58,1.0,0.017241379310344827,-3.6463198396951406
-56.525000000000006,-29.124999999999996,-37.92738902912917,6765.516795300073,11974,11387.0,0.9509771170870219,2.9643952955499
-55.525000000000006,-28.174999999999997,55.55368276113301,6875.113921543716,107,0.0,0.0,-5.3706380281276624
-55.225,-27.924999999999997,84.08704394302733,6903.915780592315,41,0.0,0.0,-4.418840607796598
-55.325,-28.874999999999996,78.02418533837597,6798.16289127067,111,6.0,0.05405405405405406,-2.78690877601453
-55.425000000000004,-29.224999999999998,69.71665402468358,6758.963200106658,58,0.0,0.0,-4.762173934797756
-55.025000000000006,-27.924999999999997,103.79399046198704,6904.581391368985,958,596.0,0.6221294363256785,0.4980547672432414
-55.275000000000006,-28.275,80.52713752326625,6864.91196837881,959,312.0,0.32533889468196037,-0.7285143243972366
-55.275000000000006,-28.474999999999998,81.31546474399283,6842.721668919276,32976,24697.0,0.7489386220281417,1.09291944383609
-55.875,-28.824999999999996,24.0684650837481,6801.625572226321,5323,479.0,0.08998684952094683,-2.312855425501566
-55.775000000000006,-28.525,32.508737926391476,6835.321950422499,676,21.0,0.03106508875739645,-3.4173453680701376
-56.275000000000006,-29.124999999999996,-13.549510639019369,6766.638421302155,2578,2092.0,0.8114817688130334,1.4588779007375707
-55.775000000000006,-28.374999999999996,31.84617829110555,6851.971054864653,68,6.0,0.08823529411764706,-2.2633643798407643
-55.075,-28.324999999999996,100.35775845708017,6860.044459191423,131,115.0,0.8778625954198473,1.9459101490553132
-55.975,-28.775,14.059905398957605,6806.770096060653,1319,592.0,0.4488248673237301,-0.20526312603636135
-55.525000000000006,-28.974999999999998,58.91433925594913,6786.335342884043,24362,96.0,0.003940563172153353,-5.527309069016273
-55.175000000000004,-27.974999999999998,89.20383166424348,6898.538208461074,51,0.0,0.0,-4.634728988229636
-56.025000000000006,-28.574999999999996,8.232526462243346,6828.76764786365,362,147.0,0.40607734806629836,-0.3791327337639279
-55.775000000000006,-28.724999999999998,33.397133121008,6813.122970685123,54279,24444.0,0.45033991046260985,-0.19929371793307343
-55.175000000000004,-27.874999999999996,88.82456877838447,6909.632229665084,118,49.0,0.4152542372881356,-0.3393540829961018
-55.325,-28.525,76.61370204634692,6836.998115613525,369,292.0,0.7913279132791328,1.32818673031261
-56.675000000000004,-29.174999999999997,-52.28785121655127,6759.264540165806,46,9.0,0.1956521739130435,-1.3730491343698699
-55.875,-28.424999999999997,22.254141676610335,6846.02708002227,1413,1.0,0.0007077140835102619,-6.847651354912432
-55.025000000000006,-28.224999999999998,104.89606935980893,6871.302480755711,2898,2457.0,0.8478260869565217,1.716721831977307
-54.925000000000004,-28.174999999999997,114.54114563042263,6877.171530183734,81,78.0,0.9629629629629629,3.1103356562929947
-55.875,-28.874999999999996,24.296888024570944,6796.075333121844,3062,260.0,0.08491182233834095,-2.3756642937528936
-55.025000000000006,-27.775,103.24702067987836,6921.220571412338,108,1.0,0.009259259259259259,-4.272025739459553
-54.925000000000004,-29.025,117.63794098851318,6782.883828789633,3158,2534.0,0.8024065864471184,1.4008003283467716
-55.525000000000006,-28.724999999999998,57.85486795101094,6814.079070924721,149,16.0,0.10738255033557047,-2.0907410969337694
-55.175000000000004,-28.324999999999996,90.54109471712471,6859.708538514676,113,71.0,0.6283185840707964,0.5201933737695908
-55.125,-28.124999999999996,94.6927209873047,6882.065240251373,715,185.0,0.25874125874125875,-1.050765076006548
-55.275000000000006,-29.025,83.50963289351523,6781.696852685167,8303,1801.0,0.21690955076478383,-1.2835670671346586
-56.275000000000006,-29.224999999999998,-13.04971959869319,6755.534176831811,1336,1163.0,0.8705089820359282,1.9030103833554326
-55.425000000000004,-28.324999999999996,65.99637919326995,6858.83286499908,130,0.0,0.0,-5.564520407322694
-56.325,-28.724999999999998,-20.427168403914724,6810.836940813486,33,0.0,0.0,-4.204692619390966
-55.125,-28.525,96.21123027767509,6837.689493548583,41,36.0,0.8780487804878049,1.8925641683500207
-55.125,-27.474999999999998,92.26729062324681,6954.173178306889,170,0.0,0.0,-5.831882477283517
-55.325,-28.374999999999996,76.01404122195457,6853.64151984928,5112,130.0,0.02543035993740219,-3.6423138253242016
-55.525000000000006,-28.924999999999997,58.70177267408988,6791.884119374931,2765,15.0,0.0054249547920434,-5.178697968390312
-56.175000000000004,-28.824999999999996,-5.261276229461073,6800.382141426496,41,41.0,1.0,4.418840607796598
-54.925000000000004,-27.924999999999997,113.64643201833381,6904.902020634816,10679,6885.0,0.6447232886974436,0.5958651013232131
-55.875,-28.525,22.705543448436888,6834.926770396278,2499,130.0,0.05202080832332933,-2.8990610146448947
-56.225,-29.224999999999998,-8.179557792318578,6755.752674141111,151,150.0,0.9933774834437086,4.608497976080766
-56.075,-29.124999999999996,5.949054241094797,6767.49795800554,3085,1084.0,0.3513776337115073,-0.6127778481656994
-55.075,-29.025,103.01249336209567,6782.387608428363,7399,5026.0,0.6792809839167455,0.750358257854102
-55.225,-28.224999999999998,85.2442441395243,6870.632184085663,2166,1638.0,0.7562326869806094,1.131493662828577
-56.425000000000004,-28.924999999999997,-29.199081992964725,6788.1830440222375,35,0.0,0.0,-4.2626798770413155
-54.975,-28.374999999999996,110.35676689509424,6854.825775080536,23515,21404.0,0.9102275143525409,2.3162025849039574
-55.875,-29.025,24.98432941413438,6779.424547988899,5603,0.0,0.0,-9.324293862052029
-54.975,-28.074999999999996,109.2631102245205,6888.103927172718,271,230.0,0.8487084870848709,1.7145574352000506
-55.375,-28.525,71.71388377341121,6836.82012215123,32,32.0,1.0,4.174387269895637
-55.475,-28.424999999999997,61.49963488096313,6847.554796629358,295,9.0,0.030508474576271188,-3.406446737548299
-54.975,-28.525,110.9076014593023,6838.186414771721,2819,1519.0,0.5388435615466477,0.15563252746814152
-56.075,-28.724999999999998,4.041480176063196,6811.907203008236,217,181.0,0.8341013824884793,1.6039433931164597
-55.975,-28.574999999999996,13.132482529818022,6828.972700642148,1145,367.0,0.3205240174672489,-0.7506456726211616
-56.225,-29.025,-9.168020475586468,6777.960199704314,5330,4113.0,0.7716697936210132,1.2174746716522402
-55.675000000000004,-28.974999999999998,44.27566134078056,6785.76476850155,157,0.0,0.0,-5.752572638825633
-55.375,-28.275,70.70444515884341,6864.56005376463,1617,310.0,0.191713048855906,-1.4376882945655445
-54.975,-28.924999999999997,112.38951683516754,6793.81385470082,2704,2210.0,0.8173076923076923,1.497426862203531
-56.075,-28.874999999999996,4.753993109261209,6795.2538020596185,6461,5200.0,0.8048289738430584,1.4164532857120755
-55.925000000000004,-29.025,20.106015882789098,6779.221625905617,486,13.0,0.026748971193415638,-3.557462227181749
-55.825,-28.674999999999997,28.280033635648316,6818.475514209415,5971,2349.0,0.393401440294758,-0.43296185565196704
-55.625,-28.474999999999998,46.997869084218635,6841.448297358241,144,14.0,0.09722222222222222,-2.1972245773362196
-55.825,-28.574999999999996,27.831144528795907,6829.575445282094,7663,905.0,0.1180999608508417,-2.0100689736004145
-55.775000000000006,-29.124999999999996,35.190965682335026,6768.724411809011,8882,0.0,0.0,-9.784985508455128
-54.925000000000004,-28.874999999999996,117.0853151348016,6799.523291239176,3591,1166.0,0.32470064049011416,-0.7320298762237866
-55.925000000000004,-28.674999999999997,18.490511782103102,6818.074856807263,105002,73640.0,0.7013199748576218,0.8535822344374445
-55.975,-28.674999999999997,13.595453254104708,6817.8714183618295,124050,103481.0,0.8341878274889157,1.615583456641584
-54.925000000000004,-28.074999999999996,114.18237898519857,6888.2637905992215,23838,16310.0,0.6842016947730515,0.7731132534213145
-55.525000000000006,-29.124999999999996,59.554053415167026,6769.688920483992,2405,0.0,0.0,-8.478660241699453
-55.225,-28.374999999999996,85.82710871407635,6853.990136829273,877,635.0,0.7240592930444698,0.9634103802519709
-54.925000000000004,-28.324999999999996,115.0814959283758,6860.53297846387,113,73.0,0.6460176991150443,0.5959834321062976
-54.925000000000004,-28.775,116.71835530814383,6810.6161570637505,3752,2982.0,0.7947761194029851,1.3534774992119007
-55.125,-28.275,95.25985181216686,6865.424481787401,204,126.0,0.6176470588235294,0.47714368337921226
-55.225,-29.025,88.38559646465397,6781.872663958293,7574,3090.0,0.40797465011882755,-0.37229411645872984
-55.825,-29.074999999999996,30.089943136793444,6774.0753147646465,15390,1.0,0.0000649772579597141,-9.235975629568014
-54.975,-28.174999999999997,109.62647414738207,6877.011293804305,10899,8668.0,0.795302321313882,1.3570217603566177
-56.025000000000006,-28.775,9.16935714493756,6806.564126622729,8031,6863.0,0.8545635661810485,1.7704966407128016
-55.725,-28.924999999999997,39.17369650012942,6791.120020971162,1537,0.0,0.0,-8.031060180240619
-55.775000000000006,-28.624999999999996,32.952224315322525,6824.222485432893,18726,8867.0,0.4735127630033109,-0.1060425497239637
-55.825,-28.624999999999996,28.05540941456583,6824.025485664571,20389,5288.0,0.2593555348472215,-1.0492594248495852
-55.875,-28.624999999999996,23.158398850162047,6823.826415958466,8268,1377.0,0.1665457184325109,-1.610018506107424
-55.025000000000006,-28.124999999999996,104.52750517490891,6882.395532747781,33526,30024.0,0.8955437570840542,2.148536715809021
-55.675000000000004,-28.724999999999998,43.180790146576996,6813.5116288970075,488,115.0,0.23565573770491804,-1.1736474746110237
-54.925000000000004,-27.775,113.11313184295962,6921.54005858024,482,0.0,0.0,-6.872128101338986
-54.925000000000004,-29.224999999999998,118.37885043851757,6760.697572237041,960,811.0,0.8447916666666667,1.6915879941239047
-55.375,-28.574999999999996,71.91675030475716,6831.272084950242,548,125.0,0.2281021897810219,-1.2162477555202706
-55.075,-27.775,98.31370802361111,6921.057795271353,578,91.0,0.157439446366782,-1.6729513181564262
-56.075,-29.174999999999997,6.189195781331742,6761.946762731992,889,617.0,0.6940382452193475,0.8180404543988334
-56.575,-29.074999999999996,-43.067252674819436,6770.839739586717,38,17.0,0.4473684210526316,-0.20585205420414873
-56.025000000000006,-28.724999999999998,8.93458843478188,6812.115021003956,8078,6868.0,0.8502104481307254,1.7359122443871466
-55.075,-28.025,99.23824650584051,6893.324759530552,1808,1204.0,0.665929203539823,0.6894181520000787
-55.725,-29.074999999999996,39.84086105422612,6774.471146560606,134,0.0,0.0,-5.594711379601839
-55.675000000000004,-28.624999999999996,42.745275229625285,6824.610277355348,10625,8258.0,0.7772235294117648,1.2494084269009118
-55.525000000000006,-28.624999999999996,57.433434773499904,6825.176454297182,345,245.0,0.7101449275362319,0.8931392197354447
-55.175000000000004,-28.924999999999997,92.86905350668617,6793.141216196697,85,55.0,0.6470588235294118,0.5986563371390229
-55.175000000000004,-29.124999999999996,93.65497138988523,6770.951493154704,30,13.0,0.43333333333333335,-0.25951119548508456
-56.175000000000004,-28.775,-5.503506451588939,6805.933741623888,859,631.0,0.7345750873108265,1.0165617314562865
-55.575,-29.224999999999998,55.11471921311936,6758.402101389891,2867,0.0,0.0,-8.65434302956347
-55.675000000000004,-28.525,42.311152883692294,6835.708871316874,1355,430.0,0.3173431734317343,-0.7653868081457668
-56.275000000000006,-29.074999999999996,-13.798819676196494,6772.190534224631,3065,1925.0,0.6280587275693311,0.5237189115305209
